Unnamed: 0,id,name,cb_description
2400,4177,Jumbo-Privacy,jumbo privacy offer mobile application available io help user manage online privacy security jumbo believe datum belong s app empower user control privacy security right phone jumbo app give control datum privacy
2402,4531,Jump-In,jump base trampoline park kid enjoy grab snack fuel relax world jump fun trampoline drop slide soft play pumpin party offer lot fun enjoyment plus s plenty room relax charge battery welcome jumper age familie school group parent rare date
2403,10396,Jungle-Creations,jungle creation medium company social age home award win house creative production agency work client include virgin create view brand campaign social medium company own operate number medium brand create publish content variety interest area include news entertainment food travel beauty amass follower social medium
2405,202,Juni-Learning,membership drive learning platform design help student discover pursue passion joy company offer award win curriculum student teach near peer instructor university access global community project center course good class technology power community vary learning experience prepare student good future back founder company headquarter recently feature
2407,2387,Jupiter-Diagnostics,offer fast cheap way obtain accurate blood test protect reader replace lab deliver multiple test prick blood price cheaper
2409,927,Juro,browser native contract automation platform enable legal business team create execute monitor routine contract unify workspace found lawyer software engineer rebuild contract ground process agree term fit modern world
2411,3082,justbooksclc,new generation community library chain cater reader age group online offline branch city online service city look book accessible reading fun
2413,7327,Just-For-The-Win,win operate game development studio group industry veteran professional brainstorm craft live breathe eat game casino
2414,2210,Just-Move-In,reduce stress move home manage tedious administration comes move property set energy supplier arrange removal storage notifying council water company set energy insurance business commit recommend product service have positive impact encourage partner customer supplier think differently consume found headquarter
2416,319,Justworks,make easy start run grow business modern support system work life entrepreneur team access big company benefit automate payroll compliance support hr toolsall place combine power peo expert customer service simple intuitive platform give team size confidence work fearlessly
2417,10345,Jutexpo,overuse disposable plastic apparent father spot gap market reusable bag minimise plastic bag usage spend time research jute fabric production process feel obvious choice help achieve aim sustainable high quality bag strong ethically produce alternative
2418,8588,K2View,provide operational data fabric dedicate make customer experience personalize profitable platform continually ingest customer datum system enrich real time insight transform patented customer maximize performance scale security micro db compress individually encrypt deliver millisecond fuel quick effective pleasing customer interaction global company include deploy deliver outstanding multi channel customer service minimize churn achieve hyper segmentation assure datum compliance
2421,6936,KabeExploration,base e p company companys purpose acquire oil gas asset oil gas exploration refinery pipeline sector energy industry build shareholder value
2422,10535,Kadenwood,privately hold consumer product lifestyle company focus shape trust safe mainstream wellness category back marketing category innovation expertise vertically integrate farming ensure quality oil seed shelf contain tetrahydrocannabinol
2423,518,Kaggle,world large community datum scientist compete solve complex datum science problem late varied application machine learning provide cut edge business result company size especially sector company track record solve real world problem array industry include life science financial service aviation information technology retail
2424,4138,Kaia-Health,kaia health digital therapeutic company create evidence base treatment range disorder include pain copd work expert medical field company use machine learning deliver individualized app intervention aim empower motivate patient control self manage condition digital alternative home device smartphone tablet company enrol user date digital therapy program found headquarter
2425,7049,Kairos-Aerospace,provide large scale aerial monitoring methane emission company complete basin wide aerial survey methane detection survey s mission improve operational excellence oil gas industry cost effective efficient methane reduction scale
2426,1189,Kaizan,ai company help client team simplify management scaling business utilize conversation intelligence provide user information require proactively manage scale client guidance improve health relationship populate client work stream summary conversation step risk opportunity help team retain grow client
2429,4346,Kallik,kallik global provider labelling content management artwork generation solution regulate market pharmaceutical medical device cosmetic chemical industry
2431,8148,Kanastra,tech drive backoffice alternative investment use technology serve private credit private equity investment facility clean frictionless way
2432,9809,Kandidate,employment recruitment firm service include recruitment executive search saas marketing operation talent acquisition house recruitment hire tech start up source team growth sale commercial role
2433,6044,Kandji,generation platform centrally secure manage mac iphone ipad device team save countless manual repetitive work feature like click compliance template pre build automation app workflow
2434,7585,Kani,reconciliation set tool help report reconcile transaction movement fund integrate directly processor quickly accurately provide clarity need custom reconciliation contextualise give control datum
2436,2867,Kaptivo,use ai visual collaboration easy efficient remote meeting include live stream whiteboard content augment capability include automatic note take remote meeting include live stream whiteboard content augment capability include automatic note take business school use conjunction microsoft team slack collaboration tool improve productivity keep content secure
2438,2701,Karakuri,revolutionise fast casual restaurant intelligent robotic kitchen automation bring food people robotic deliver unprecedented level quality consistency efficiency restaurant kitchen compact modular design fit seamlessly exist kitchen layout little interruption addition unique performance partnership business model equip customer real time data insight need ensure positive roi
2440,531,KarmaCheck,karmacheck develop employee verification software provide background check employment need software use artificial intelligence blockchain provide real time actionable background check include comprehensive criminal check employment verification education verification
2441,6812,Karma-Kitchen,karma kitchen provider share private kitchen space business grow scale service include workspace encompasse need food drink business kitchen porter community manager range equipment enable food entrepreneur business cheap share kitchen space
2442,8949,Karmen,karman offer revenue base financial solution venture capital loan accelerate business growth saas company provide sme instant financing product plug play digital platform fintech enable company securely share data billing accounting banking suite tool assess credit risk determine player eligible financing karman allow business securely share data billing accounting banking suite assess credit risk
2444,714,Karus-Therapeutics,emerge pharmaceutical company activity focus design development innovative molecular targeted small molecule drug treat immune inflammatory disorder cancer
2445,8271,Karvi,digital future auto market make car buy seamless experience offer real time stock certify pre own vehicle dealer customer simple transparent efficient way
2447,3634,Katerra,technology company optimize aspect build development design construction global team include leader design software building engineering manufacturing supply chain construction grow number domestic international office factory building project
2448,4231,KatKin,uncompromise cat parent want good go hardcore cat health cut fluff think fresh channel hardcore love industry wide change
2449,9138,Kat-Maconie,found design manufacture distinctive lady boot shoe sell online department store boutique globally summer company collaborate cosmetic major result significant expansion sale market
2450,336,Kayrros,lead advanced datum analytic company help global energy market player well investment decision expert extract value integration alternative market datum unique product offering energy chain employee represent nationality work headquarters office deliver actionable information near real time cut edge technology solution rapidly scalable continually expand new geography new source datum help provide great transparency energy market worldwide
2451,2710,Kbox-Global,kbox build bespoke food brand maximise commercial kitchen space efficiency optimise productivity increase food sale profit knowledge experience provide risk solution enhance kitchen output whilst develop exciting trend multi brand delivery opportunity pub bar restaurant time delivery important
2452,5427,Keatz,network restaurant provide contemporary dish delivery deliver food fusion indulgence comfort compromise company create ideal recipe process packaging possible quality meal arrive people door quality leave kitchen culinary team lookout upcoming culinary trend technique bring neighbourhood found headquarter
2453,10576,Kedleston-Group,provide education care child special educational need company serve young people suffer specific learning difficulty dyslexia dyspraxia challenge behavior associate social emotional behavioral difficulty
2454,5187,Keelvar,keelvar provide strategic source software large enterprise globe specialize advanced source mature procurement supply chain management team seek good breed system
2455,3862,Keenan-Recycling,lead organic recycling specialist provide range service business private customer collect food waste provide processing service recycle organic material accredit compost benefit people year society move waste commit assist business improve recycling rate comply legislation minimise impact rise landfill tax
2458,2852,Keepsite,keepsite service saas application organisation deliver project sector network connect organisation project partner powerful portfolio management capability enable datum generate portfolio view act real time
2460,1612,kencko,start simple belief organic fruit vegetable available anytime shape format mission reinvent fresh organic fruit vegetable convenient product hassle free consume preserve goodness freshly harvest produce
2461,994,Kern-AI,kern ai offer service field natural language processing enable range interaction mode human machine company manage natural language product etl pipeline workflow
2462,9937,Keronite,global technology company environmentally friendly process surface treatment light alloy process world advanced plasma electrolytic oxidation technology deliver unrivaled performance characteristic titanium aluminum magnesium component deploy demand environment trust production partner global leader industry diverse motorsport sub sea exploration aerospace consumer electronic
2467,2190,Khatabook,khatabook fast grow saas company enable micro small medium business increase efficiency reduce cost safe secure business financial solution industry notice contribution change business landscape company confer good innovative mobile app award digital award khatabook available language register user
2468,1410,Kheiron,going go seek new understanding cancer detect artificial intelligence human insight ve significant breakthrough breast cancer screen product begin journey ultimately want radically improve outcome cancer patient pioneer new era precision radiology sound believe have fun way favourite sport incredible crew different country office budapest amsterdam give woman well fight chance cancer
2470,5335,Kiadis-Pharma,biopharmaceutical company focus complication limitation hematopoietic stem cell transplant blood cancer patient company blood cancer product clinical development offer novel treatment option terminally ill cancer patient address high unmet medical need headquarter
2471,3838,Kids-Planet,kid planet provide high standard nursery care education unique environment child actively encourage explore learn interact enjoy world create safe purpose build surrounding
2472,10061,KiKapay,online open banking system offer cost effective payment service business company use open banking technology deliver fast secure payment service offer high transparency control payment offer business cost effective payment service simplify payment customer business collaborate closely major bank
2473,2266,Killing-Kittens,found response demand young independent solvent single girl couple need kill create world exclusive decadent hedonistic party fully focus pursuit female pleasure girl control know want empower adventurous couple world killing move organise party grow online kommunity woman gentleman couple chat flirt meeting world movement word independent girl couple gentleman know want not afraid relentlessly pursue
2474,503,Kimotion-Technologies,provide analog design software include model size layout tool address high complexity analog functional block software help circuit designer quickly size layout complex design contain transistor compromise design performance technology spin leuven venture capital funding innovacom company office near
2475,7938,Kinapse,bring industry insight technical expertise engagement develop actionable recommendation innovative solution implement successfully client world lead life science organisation customer supplier regulator client reference strong testament exceptional result deliver partnership global business expert team provide excellent service professional worldwide select team deliver good possible solution deeply hold value operational process drive team ensure excellent client service engagement
2476,6595,Kineta,kineta biotechnology company engage discovery development antiviral therapy immune modulate drug treatment virus include hepatitis c influenza virus common cold
2478,8642,Kingdom-Raids,develop gaming studio attract download game back game take place anecdotal realm land mystery adventure player lead troop mighty hero build defend castle fight traitor regain lost land kingdom aim create intriguing gameplay genuine game socializing experience generate game activity player dungeon participate tournament clan receive valuable reward form tokens nfts win battle conquer fearsome enemy monster
2479,8676,Kings-Court-Trust,provide estate administration service family service include apply grant probate confirmation deal inheritance taxis value asset pay debt deal property deal hmrc pay inheritance asset
2480,3935,Kinomica,proteomic datum science diagnostic company specialize cell signal offer kscantm powerful suite advance proprietary bioinformatics phosphoproteomic analytical method provide direct activity measurement multiple endogenous kinase comprehensive cell signal network coverage
2481,9132,Kinteract,kinteract portfolio assessment platform facilitate fast feedback collaboration teacher student parent serve datum drive actionable insight recommendation create personalised learn journey enrich educational development child university global bespoke curricula digital record life achievement milestone competency
2482,5120,Kippa,mobile app small company owner bookkeeper replace physical record book financial management payment platform enhance lifecycle small business country small business owner track daily income expense transaction generate invoice receipt manage inventory generally monitor business fluctuate time allow merchant typical neighborhood shop use bookkeepe app stop shop customer essential financial service
2483,4939,Kira-Biotech,emerge biotechnology company develop novel immunomodulatory compound treatment immune system disorder lead candidate class selective immune cell deplete monoclonal antibody target activate immune cell aim restore homeostasis induction immune tolerance attract venture capital funding progress preclinical development phase clinical trial team drug development expert lead know base immunologist dr
2484,1319,Kirana-Club,blend trust strong personal equation offline trade effortless scale digital approach build strong bridge kiranas fmcg brand
2485,2643,Kirusa,kirusa develop mobile value add service company offer voice sm solution allow mobile subscriber send reply sms message voice kirusa operate online site information resource voice sm serve mobile operator service provider company found headquartered sale office delhi research development facility bangalore
2486,7886,Kiryana-Services,digital platform foster diversion cash transaction customer bank account wallet account debit credit card qr merchant
2490,2503,Kitche,free app reduce food waste save work reduce waste inside user kitchen make easy manage food home saving reduce food waste app
2491,3594,Kitopi,kitopi kitchen service kaas platform enable restaurant open delivery location provide necessary manage infrastructure software minimal capital expenditure time found darkan bad operate network cloud kitchen expand exited market start pandemic
2492,4772,Klang-Games,independent game development studio develop generation game grow strong team like minded individual diverse working background share similar passion gaming create special launch project rerunner race world io device receive gaming press gaming community company strive create sustainable product provide unique playing experience utilize innovative technology develop distinctive art style design building valuable community found base germany
2494,5667,Klevio,build smart technology change way people control access office home apartment building enable user open door app mobile phone meaning long need carry key let people distribute virtual key people let app phone
2495,7714,klikit,klikit kind enterprise technology stack help restaurant far efficient dine food delivery operation connect restaurant role model creator launch virtual food brand additional revenue
2496,3632,KLOOK,lead travel leisure e commerce platform experience service anytime curate joyful experience user satisfy relentless curiosity adventure experience home world website app user experience world joy attraction tour local transportation stay found inspire enable moment joy activity destination
2498,5262,Knewton,mission personalize learn world school education company world use power digital course material dynamically adapt student unique need provide student tailor recommendation exactly study teacher analytic well support student publisher content insight develop effective digital product found office tokyo recognize globally time innovative company education fast company
2499,5630,KnitRegen,develop wearable physiotherapy form smart yarn help stroke rehabilitation work people affect stroke lead neurologist analyse current approach upper limb recovery research lead develop patent pende textile nano structure provide target continuous limb support modify neural response improve recovery
2502,3030,knok-healthcare,app base platform offer patient holistic solution health combination chatbot video call face face appointment home integration hospital single application solution convenient patient efficient health system chatbot help patient self assess condition direct patient app video appointment face face appointment issue knock direct patient hospital
2505,5431,Knotel,world flexible workspace platform match tailor manage space customer cater establish grow company give freedom focus business culture people location continent transform commercial real estate move company forward
2506,1103,Knowable,knowable provide platform worldwide maker product designer engineer collaborate build new product service knowable launch emanuel schwarz base germany
2508,654,KnowledgePool,provide manage learn service corporation industry sector internationally company offer training administration supplier management learn consultancy service
2515,6424,Kohomai,code os operation saas boost live rate self service funnel conversion operation time revenue significantly decrease operational cost backbone marketplace staff self employ automate process connect stakeholder integrate app unify datum feature map complete journey add party service funnel click button interface stakeholder mobile desktop enable self service check analytic improve funnel
2516,184,Kojo,construction industry lead procurement platform enable trade self perform general contractor control margin consolidate procurement process inclusive digital platform connect field office warehouse accounting team vendor contractor gain visibility real time material spend usage streamline workflow increase labor productivity access network vendor source good price availability find cost saving reduce material waste trust contractor utilize construction professional country
2518,6770,Konfio,provide digital banking payment software tool design boost small mid size enterprise growth productivity offer work capital loan corporate credit card loyalty program business productivity software tool company found headquarter
2520,44,Kong,kong power apis microservice open source api gateway service connectivity platform cloud protocol language agnostic product work seamlessly emerge legacy technology
2521,1422,Konigle,help online store grow cost effectively automate growth tactic help online store save time cut cost increase sale
2522,3672,Koniku,hasbuilt technologythat allow computerto smell essentially build smell cyborgthat detect disease human breath bodily fluid wish turn bathroom world data centre capture voc chemical datum datum combine machine learn predictdisease outcome disease manifest smell processor application healthcare security industrial monitor food
2526,9461,Koovers,deliver entire range home oe aftermarket majority small format garage dedicate procurement accounting resource punch click speak dms post requirement spare deliver workshop pre define turn time base nature spare location workshop
2527,2154,Kopari-Beauty,inspire healthy mindful lifestyle beauty product embrace enhance natural splendor beauty pure organic coconut oil simple pure beauty product promote natural radiance celebrate vitality encourage balance regenerate hair skin mother nature great gift coconut
2530,2618,Koru-Kids,build well childcare service start nanny sharing team background childcare people healthcare tech startup company company number hq hampstead road register trademark register registration number affiliate grateful ongoing support financial moral
2533,1113,Krak,skateboard studio build product skateboarder launch far mobile social network skateboarder subscription box skateboard item online skate mag currently work product hardware device connect app algorithm recognize skateboard trick
2534,1728,Kraydel,address social isolation support independence s platform combine social connectivity easy tv video call scalable remote monitor broad platform health environmental sensor device combination support independence wellbee deliver peace mind family carer headquartered office
2535,9896,KritiLabs-Technologies,research drive technology product company serve oil gas dairy banking mineral chemical logistic e commerce government sector service include design configuration integration host field support
2536,55,Kry,offer digital healthcare service help patient active choice health partnership public private healthcare professional specialize field healthcare e health health found headquartered lan sweden
2537,408,Kryptnostic,search datum cloud remains protect rest flight use text server reveal content query document server access key encryption decryption perform client
2542,1130,Kublax,secure online personal financial management platform automatically aggregate bank credit card account place participate organization seedcamp
2545,883,KUKIMI,kukimi combine convience delicous food moment enjoyment deliver fresh ready eat meal grocery shopping cooking calorie count lifestyle enjoy
2546,6255,Kukua,entertainment technology platform create magical learning experience child family centre universe proprietary character creator franchise bring life animate series app toy
2547,1102,Kukunu,develop new travel planning experience aim simplify life traveller world foundersʼ vision create dream online travel agent giving mean user build fantastic trip service fuel passionate traveller great technology traveler collaborate create itinerary add transport hotel restaurant activity sight city plan visit partnership major travel supplier offer large selection hotel activity book good price
2548,4154,KupiVIP,online fashion retailer selling discount fashion home good high street luxury brand grow rapidly household customer online fashion retailer host private online flash sale day launch base
2549,3665,Kushki,payment platform tailor use local logic pricing rapidly integrate connect latam payment offer client integrate payment platform omnichannel solution e commerce m commerce physical store startup api standardize ecosystem fragment payment landscape include credit transfer cash network physical point payment serial entrepreneur company operation
2550,497,kVault-Software,provider content archiving solution flagship product enterprise offer total archiving platform portal server i m file server environment enterprise allow streamline reduce ongoing cost information storage enterprise simultaneously instantly accessible user organization
2552,3163,Kyligence,kyligence datum intelligence company offer big data analytic product power apache kylin open source olap engine build interactive analytic petabyte scale data creators apache kylin kyligence focus technology innovation offer generation data warehouse business intelligence solution premise cloud
2553,6544,Kymab,clinical stage biopharmaceutical company develop fully human monoclonal antibody therapeutic focus immune mediate disease immuno oncology proprietary integrate platform collectively call intelliselect s intelliselect transgenic platform contain diversity human antibody make comprehensive antibody platform available company found base
2554,7104,Kymo-Therapeutics,ambition forward proprietary program kynurenine metabolism kmo inhibitor clinical proof concept seek partner complete development ensure commercialization
2556,5409,Lab-1,lab gather hack expose datum dark web message service secret group well perspective risk supply chain
2558,5252,LabGenius,labgenius biopharmaceutical company develop protein therapeutic machine learn drive evolution engine protein engineering platform integrate bleed edge technology field machine learn synthetic biology robotic
2559,2021,Labour-XChange,labour xchange simple important mission connect individual spare time want earn extra cash business need additional staff fulfilling mission help people increase income whilst help business grow prosper drive core belief benefit employment market win win scenario loser
2560,1149,Labstep,modern cloud platform design uncover power real time datum use interactive step step protocol template datum collection ensure relevant datum metadata research capture real time happen
2561,8501,Laced,lace online store buy sell sneaker offer wide selection authentic yeezy trainer sneaker jordan popular brand
2563,2845,laiout,laiout multi player design tool adapt move part architecture construction industry generate efficiency process speed floor plan design generate floor plan milisecond adhere architectural regulatory constraint support world strong vcs strong industry partnership helping optimize tedious architectural design phase save week time provide well solution
2565,2297,LANDBAY,landbay stack mortgage lender facilitate retail institutional local government ifnvestment residential mortgage direct match funding diversified portfolio platform support growth quality private rental accommodation wales mortgage originate network accredit intermediary strategic partnership include authorise regulate fsc capital risk
2566,2907,LandlordInvest,online marketplace match professional landlord look finance investor look invest asset back product income found solve major issue face landlord finance combine passion real estate investing cut edge technology evaluate landlord base actual performance personal credit
2568,77,Lane15-Software,offer software development testing deployment infiniband architecture corporate network offer enterprise datum center manager fabric management software solution offer software solution enable user run exist database application infiniband subnet acquire found base
2569,4312,Lapse,lapse social disposable camera app app let close group recreate magic old school disposable camera take snap roll private group chat
2570,325,LaserComm,found company line business include provide telephone voice datum communication service privately hold company company develop technology establish foundation new breed photonic component module fiber optic network base core competence aim break new ground field dispersion management company develop product specifically design increase improve reliability reduce cost service provide long haul ultra long haul carrier
2572,2990,Last-Second-Tickets,ticket work directly promoter producer venue secure amazing discount prize high profile live music entertainment event leisure experience offer directly offer year include price discount ticket nation high profile event gig festival club theatre comedy cinema sport family attraction amazing competition vip experience prize include good seat house limo transfer backstage pass meet greet star sign merchandise home
2574,10775,Laudio,laudio critical infrastructure healthcare workforce provide chros cnos frontline manager integrate management system fill gap information action
2575,9084,LaunchKey,multifactor authentication realtime authorization platform leverage mobile device end user password free login step verification step adaptive authentication realtime transaction authorization demand identity verification multi party approval unify solution virtually online connect application leverage iovation online mobile fraud prevention advanced device base authentication
2576,5654,Laundrapp,laundrapp uks lead online laundry dry clean service offer unparalleled level quality clean right town city star laundry service replace need local laundrette dry clean offer quick convenient pick service direct home free award win app available ios device place order online website
2579,6664,Lawhive,lawhive form group people passionate make legal service simple convenient accessible solicitor work platform hand pick company guarantee satisfy service requirement essential regulatory approval professional skill operate
2580,10274,LawyerFair,curate line reverse auction platform match legal need business efficient access pre approve panel commercial lawyer prove expert field law require compete work competitive tender process drive fair price emphasis fix fee deliver range detailed quote times minute clarity comparable
2581,306,Layer,company run business process spreadsheet share collect update datum inefficient prone error add equip team tool increase efficiency datum quality process share part monitor review approve change sync datum different source
2582,4466,Lazy-Flora,azy deliver hassle free container garden busy people subscription effort have beautiful outdoor space round expertise tap weekend trip garden centre
2584,3350,LeadIQ,transform sale prospect landscape provide fast way capture lead discover email contact info enrich datum company information social profile integrate large number datum source find comprehensive datum enrich profile sale team prequalify lead focus leads matter time spend unqualified lead mean time closing deal increase line
2585,10648,LeafLink,wholesale management platform connect cannabis brand retailer help brand retailer want streamline ordering process simplify communication spend time busywork robust online marketplace order management tool create centralized sale engine help retailer manage grow business found headquartered serve brand retailer territory
2586,6961,Leankor,saas enterprise startup provide visual workflow project management solution build entirely integrate salesforce cpq customer deliver product service fast invoice soon improve overall cash flow
2588,333,Leap-Transit,smartphone power shuttle service commuter work downtown live surround neighborhood shuttle equip leather seat wireless internet heat place sit find stop track shuttle real time payment handle beautiful easy use iphone app ride simple showing stop show pass route add route soon go love ride
2590,2398,Learnerbly,learnerbly assist development people work curate learn development opportunity accelerate professional growth platform help forward think business like ideo curve gocardless
2592,9335,Learning-Possibilities,develop provide cloud base school learning platform education government customer offer learn platform provide click collaboration communication tool drag drop resource assignment management integration system usage analytic learn management system provide intuitive user interface personalize dashboard collaboration assignment tool provide secure infrastructure service software service solution private public sector mehool sanghrajka found headquarters office
2593,6576,Lectus-Therapeutics,base pharmaceutical company mission build development pipeline contain class ion channel therapeutic identify use proprietary proteomic technology pain management treatment urinary bladder disorder
2594,6033,Legatics,legatics end end deal platform focus efficiency client experience transform traditional legal process simple highly automate software free lawyer administrative task reduce write off optimise automated legal process redesign process form software module lawyer add matter bring great coordination efficiency transaction
2597,5160,Lendbuzz,develop base auto finance platform people thin credit history help consumer thin credit history obtain financing purchase car machine learn proprietary algorithm able well assess creditworthiness consumer limit credit history underserve traditional bank partner auto dealership able offer consumer attractive financing solution dealership able close additional business opportunity serve diversified client base company found headquarter
2598,5201,LendInvest,operate online marketplace property lending invest online marketplace platform let everyday investor access type asset class underwrite pre fund investment offer short term property finance bridge loan development loan buy let loan found headquarters
2599,3117,LenoMed-Medical,medical equipment maker research development experience infusion technology innovatively develop manufacture insulin pump drug infusion pump disposable explore innovative way develop close loop integration technology insulin pump share commitment advance diabetes management diabetes care management system
2601,8926,LeoLabs,aerospace company supply provide low orbit mapping space situational awareness service company software platform offer open api provide basis new generation traffic safety service found headquarter
2602,318,Less,carpoole app allow instant match driver rider create defacto new way city connect people drive car people willing collaborative environment fly expensive rider generate pollution require car rides generate money driver
2605,400,Lets-Do-This,let global online marketplace endurance event help people search find book race online company help people offline mission inspire people world come experience moment feel alive company found passionate runner cyclist let headquartered office usa
2607,5905,Levenseat,company base experience establish reputation reliability accessibility innovation commit develop new waste solution provide customer environmental economic solution construction new plant wider establish facility deliver market scotland large integrate facility provide treatment recovery wide range waste material
2610,4105,Levity,levity software company provide code ai workflow automation platform enable non technical people build ai power workflow automation code platform provide user ai block provide modular set capability build application workflow levity combine natural language processing computer vision single platform automate process include sign create ai block receive prediction found base germany
2611,2374,Lexoo,marketplace business house legal team easily compare hire talente forward think lawyer wolrd pre screen vet lawyer incentivise compete work people review business team ex lawyer vet user receive quote lawyer right job lawyer typically big firm lawyer work low overhead basis solution easy cost effective transparent found headquarter
2612,3668,Leyden-Labs,aim help people live live full platform target commonality viral family protect humanity know future virus portfolio accessible intranasal product candidate provide people freedom immediately protect prevent spread strain respiratory virus include one influenza coronavirus family companys energetic team world renown biotechnology veteran fresh talent dedicated think differently free humanity burden respiratory virus
2613,3179,Liazon,online benefit store operate private benefit exchange large small business flagship product help employer manage health care cost set predictable budget define contribution funding strategy guide employee purchase well coverage health dental vision life disability benefit launch platform operation base buffalo
2615,1144,Libryo,libryo reduce legal insource cost promote compliance good practice empower organisation employee know law require place specific collection regulation provide demand plain language summarie specific section applicable legislation libryo track applicable legislation change notifie party involve
2616,10230,Lido-Learning,ed tech company revolutionize education immersive online platform child exciting fun live online class student build cut edge content like animate video interactive game personalize platform homework test challenge inspiring teacher provide interactive content student engage personalized platform improve result found headquartered maharashtra
2617,5469,Lieferheld,provider online platform order food design assist user restaurant food easily company platform assist customer order restaurant city need log website operate restaurant enable user favorite food deliver door step
2618,4274,LifeBook,base start offer experience create personal autobiography family friend inquirie contact email phone number available website
2620,1989,Life-Lessons-Education,life lesson education technology company specialize teach young people life skill help school teach relationship sex education new way bring young people voice classroom film young people talk actually like teenager video library spark dialogue order empower instructor vital theme relevant student live life lesson education win award company locate co found
2621,5324,Lifesum,digital health startup vision people healthier happy apply psychology technology found headquarters central company grow fast select wire hot startup
2622,8131,Liftango,power successful demand share transport system world guide global organisation plan launch scale share mobility program help provide path sustainable climate positive future
2624,377,Lightbox,develop consumer mobile app initially focus push envelope user experience platform product replace camera app syncs photo phone social network provide cloud host photo team acqui hire facebook
2625,3861,Lightfoot,lightfoot fresh vibrant highly innovative technology win innovation engineering award deliver improve efficiency safety cost customer design develop build aim step ahead competition try infuse simple hst methodology distract unnecessary engineering aspiration instead focus nonsense cost effective functionality solve real world global problem
2626,10437,Lightico,lightico streamline sale service process improve customer experience critical customer journey contact center agent customer digitally sign document complete form share document I d image video process payment securely mobile device
2627,452,Lightning-AI,creator popular framework pytorch lightning lightning ai enable developer key thing build state art ai model high performance ai research build lightning app end end system multi cloud fault tolerant raise series funding lead index venture participation firstminute
2628,7997,Lightpoint-Medical,early stage medical device company found company develop breakthrough intraoperative imaging technology call potential detect cancer real time surgery reduce likelihood cancer recurrence need reoperation
2630,3164,LigoCyte-Pharmaceuticals,break new ground treatment inflammatory infectious disease produce number novel drug compound modify immune response focus cell bind interaction role immune system drug represent exciting area pharmaceutical research address disease process simply treat result symptom advance proprietary product human clinical testing positioning company continue growth success biotechnology industry
2631,9197,Liki24,logistic company feature software platform utilize deep integration partner pharmacie clinic insurance company software design logistic team coordination task management datum management
2632,2738,LiliumX,liliumx discover new bispecific antibodie cancer utilize protein technology platform facilitate scalable discovery class bispecific biologic
2634,5837,Lillicoco,pleased offer free worldwide shipping express courier order usually depend location international order aware need pay import duty vat delivery reason completely satisfied purchase return item refund
2635,9395,Limelight-Sports,create active world create real life online community connect share active experience agency work global brand bring active experience world
2636,9368,Limitless-Insight,combine location store social datum light touch cloud platform provide similar analytic combine physical place utilise wi fi datum throw away limitless collect amalgamate datum apply algorithm provide valuable business insight layer consent personal datum collect customer interaction allow brand acquire customer scalable fashion sale datum allow limitless engage customer replace camera amalgamate mobile datum personalise customer experience
2637,153,Linear,allow user manage software development track bug build speed efficiency founder start frustration building software project successful high growth company like uber founder want create tool focus team make progress way tool fast efficient speed performance main thing focus early focus
2639,3268,Lingtan-Intelligent-Technology,focus development innovative sustainable distribute energy storage product service focus research development energy storage system hardware software virtual power plant trading platform commit provide factory commercial building charge station data industrial commercial market hub offer energy storage base solution
2644,9399,Lintbells,producer nutritional supplement pet lead pet supplement company include key brand yumove number joint mobility supplement dog cat yumega s number supplement skin coat
2647,6371,Liquid-Telecom,liquid telecom independent datum voice provider commit build digital future liquid telecom build fiber network currently stretch km botswana drc found headquartered ebne plaine wilhem
2648,5588,LiteWork-Bikes,new generation electric folding bike pleasurable ride fold innovative design material founder design high quality innovative product amazing brand include recent production design contribution award win interior
2649,528,Lithic,utilize virtual card allow consumer business prioritize privacy safety compromise sensitive financial information make simple create payment card enable control spending
2650,8167,Littledata,automates ecommerce analytic manager datum drive decision accelerate growth company analytic tool enable manager datum drive decision accelerate growth fast low effort possible date platform automatically connect marketing channel facebook consumer analytic like purchase online like shopify make easy track key performance indicator customer touch point
2651,3107,LittleNewt,tax preparation practice management platform independent cpa firm enable real time integration client accounting system use ai automation instantly create tax return provide round accurate tax information
