id,name,cb_description,next_sentences,industry1,score1,industry2,score2,industry3,score3,industry4,score4,industry5,score5
2702,Vitesse-PSP,identify underserved area local bank collection local bank payout,"Alongside our industry leading peer-to-peer platform, we’ll help you to manage your payments in the most simple and effective way.",Payments,0.256,FinTech,0.211,Economic Empowerment,0.149,DeFi,0.144,Procurement,0.141
22913,Boka-konferens,boka konferens provide online booking platform allow user browse book conference room venue space corporate office,"Their products serve consumers. For inquiries, their telephone number and email address are available on their website.",Travel,0.38,Sharing Economy,0.311,Esports,0.286,Physical Storage,0.262,E-commerce,0.256
22354,Bolånegruppen,group want low interest rate mortgage loan,Then Bolånegruppen negotiates with the banks and managed to lower interest rates for their members. Now Bolånegruppen gathers more members to become even stronger and to help more households to save money.,Economic Empowerment,0.164,DeFi,0.151,Sharing Economy,0.128,FinTech,0.116,Social Impact,0.09
22926,Bomill-AB,develop market equipment analysis separation grain granular product food industry,"BoMill AB was founded in 2001 by the Swedish biochemist Bo Löfqvist. With more than 30 years experience within cereal technology, Bo Löfqvist retired from the industrial sector to dedicate time to develop his own ideas on grain quality sorting.

 BoMill is a company with profound know-how within quality sorting of wheat, durum wheat and barley using single kernel sorting technology. The BoMill head office is in the University town of Malmö, Sweden, only 15 minutes from Copenhagen airport. The company sells quality sorting technology and know-how throughout Europe, North America and Australia, using its own sales organization or agents/distributors.

",Food & Beverage,0.442,Physical Storage,0.379,Logistics,0.36,Supply Chains,0.352,Procurement,0.334
21987,Bookboon,online book publish company base,Bookboon offers PDF eBooks which can be downloaded for free on the company’s website. All books are exclusively written for Bookboon by professors and experts within their fields of expertise. Subjects range from business books to university textbooks.,Creator Economy,0.364,Physical Storage,0.325,Retail,0.285,E-commerce,0.275,Platforms,0.262
1509,VOI-Technology,micro mobility startup provide electric scooter transportation,"Douglas Stark, Filip Lindvall, and Fredrik Hjelm founded it in 2018. Its headquarters is located in Stockholm in Sweden.

 VOI Technology is aiming to create a system of electrically powered scooters around urban centers to provide an affordable, sustainable, and exhilarating way to commute while helping people to reduce their carbon footprint and cities to have a more sustainable transportation network.",Electrification,0.429,Transportation,0.387,Mobility,0.337,Automotive,0.336,Energy Storage,0.231
7802,Believer-Meats,believer meat -based biotechnology company aim transform global meat production distributive manufacturing fat muscle cell increase food safety reduce ecological impact worldwide,They aim to turn the timeless vision of animal-free meat production into a reality. Their cutting-edge cellular agriculture technology was developed by award-winning biologists and bioengineers and brought into reality by world-renowned innovative chefs at Jerusalem’s singular culinary scene.,Food & Beverage,0.452,AgTech,0.354,BioTech,0.338,Nutrition,0.305,Life Sciences,0.303
22246,Boostcom,world lead proptech company serve global shopping centre industry shopping centre customer,"Boostcom has offices in Europe (5 locations), USA, Dubai and Hong Kong. Boostcom is backed by venture and PE funds to continuously expand its global market position and product development. Boostcom has been helping shopping centres on the digital side since 2004, and is the only company that integrates all available digital touch points in a shopping mall environment in one data layer – The Mall Performance Cloud.

 We can help increase sales for owners of large customer databases by offering point to point solutions for loyalty schemes via mobile and integrated advertising solutions. We have always emphasised the importance of being able to provide our customers with measurable results. In line with developments, we have upgraded and reinforced our own expertise and technology. This ensures that we can always provide customers with solutions and concepts that continue to contribute to their goal – increasing sales. 

 Boostcom was founded in 2000, and has offices in Norway (Trondheim, Oslo), Poland (Krakow), Sweden (Stockholm), Then Netherlands (Amsterdam), Dubai, Hong Kong and Denver (USA).",Retail,0.437,Sales & CRM,0.39,E-commerce,0.342,MarTech,0.341,Logistics,0.31
25103,BOOST-Pharma,biotechnology research company develop stem cell therapy treatment osteogenesis imperfecta,"It is based on novel mesenchymal stem cells that have high bone-forming capabilities that migrate to the bone of patients where they will engraft, and start bone formation.

 It was founded in 2019 and is headquartered in Copenhagen, Denmark.",BioTech,0.349,Longevity,0.305,Life Sciences,0.302,Genomics,0.274,Healthcare,0.202
21700,BOOST-Thyroid,data science company empower patient control condition,"BOOST Thyroid turns data into actionable information on autoimmune conditions.

 BOOST Thyroid's mission is to prevent long-term health consequences of autoimmune conditions. BOOST Thyroid's vision is to use Big Data to halt the disease progression, improve health outcomes, ensure healthier aging and lower the cost of healthcare.",Health Tech,0.378,Data Management,0.367,Healthcare,0.309,RegTech,0.268,Business Intelligence,0.264
23060,Bower,bower ® deposit solution package product,"Bower®  wants to reduce the number of packages or products that end up in the garbage and in the environment by giving the it a value in monetary terms in the form of a pledge/deposit – just like empty bottles and beer cans. This gives the consumer an incentive to recycle the package.

 Our world-unique position-based scanning technology enables consumers to receive a deposit value in their mobile phone when recycling their packaging at pinpointed places. Our solution can be connected to all sorts of packaging – everything from plastic bags to take-away mugs to products. There is no longer any need to invest in expensive reverse vending machines – instead, consumers are able to recycle at already existing recycling stations or at othe pinpointed locations selected by connected consumer brands.

 centivizing recycling with financial means is a proven way to increase recycling rates. Bower® is a mobile app that enables consumer brands to put a deposit value on their packaging – either in the form of money or points. By doing so, they take a

greater responsibility for their packaging and, at the same time, get a direct relationship to their end-consumers through the app. To create a deposit system is simpler than it sounds. There is already a habitual behavior to visit deposit stations. 

 Bower® only reinforces this behavior by giving incentives to actually visit the deposit station.",Procurement,0.247,Logistics,0.233,Physical Storage,0.228,Circular Economy,0.21,Payments,0.189
22366,Boxgard,boxgard found aim help customer easy online convenient storage,"We saw that the customers of the traditional self-storage companies had to pay the expensive fixed prices for storage space that was never used, transport and the costs of moving boxes and other accessories.

 We want to solve these headaches for our customers through a convenient solution that offers:

Simple online ordering of transport and storage
You only pay for the space you use!
 Free transportation to and fro!
 Free moving boxes delivered home!
 Virtual overview of what you stored and in which box - Order online what you need!
 Our goal is to offer a simple affordable online service where it's easy to order storage transportation while it is easy to keep track of what is stored and in which box.

 Thanks to the great interest and support from our partners who are world leaders in logistics, transport and safekeeping got the opportunity to develop an IT platform whose main job is to offer a superb and affordable service for our customers.",Data Storage,0.3,Edge Computing,0.283,Sharing Economy,0.27,Cloud Infrastructure,0.257,Physical Storage,0.254
22985,Branäsgruppen,ski resort operator,"n the early 1960s, ideas were raised on a ski slope in Branäs. The then Finnskoga-Dalby municipality received a promise from Prime Minister Tage Erlander of a million SEK in support. This provided that any person in charge would take care of the project. At that time, however, no one was willing to be responsible for the construction of a ski slope in Branäs.

 It was only in the mid-1980s that the project got a real boost. LO-Värmland took over the Branä project, and together with HSB Värmland and the county council in Värmland managed to finance. In July 1987, the message was given that the Branä project would receive state aid. In 1988 the spade was put into the ground and the inauguration of the plant was made by King Carl XVI Gustaf in December of the same year.

 Over 500 million kronor were invested in the first few years, after which it became more difficult as costs went off and bankruptcy was close. In 1992 an agreement was made with creditors and the debts were written down by 75%. HSB Sweden took over the plant and operated it until 1999. After that, the current owners took over Branäs Fritidscenter AB and since 2004 belonged to Kungsberg's ski resort in the Branä Group. The Group also includes Vallåsen Ski Resort, Ulricehamn Ski Center, Ånnaboda, Storstenshöjden and Tolvmannabacken.",Travel,0.266,Location Services,0.181,Professional Services,0.178,Robotics,0.169,Security,0.169
4328,iProfile-Ltd,iprofile provide space online contain precise definition user skill qualification experience format recruitment industry adopt standard,,Human Resources,0.429,Travel,0.292,Sales & CRM,0.283,E-commerce,0.277,Sharing Economy,0.272
21633,BrandBastion,community management choice + advertiser,"We offer a premium solution that helps top advertisers, such as Netflix, Uber, and HelloFresh drive better performance on social media, whilst protecting their brand. We help brands and advertisers proactively monitor and manage their online conversations with ease by harnessing the power of AI.

 Our mission is to enable organizations across all industries to create safe conversations and meaningful relationships with their audiences.",MarTech,0.354,Sharing Economy,0.331,Social Networks,0.322,Creator Economy,0.293,AdTech,0.281
21909,BrandHouse-Holding,large online offline retailer small specialist online shop end consumer platform access high quality product great brand border raise efficiency logistic financing support sme license product result business history market,All of this is supported and enhanced by a suite of our proprietary technologies.,E-commerce,0.506,Retail,0.495,Sharing Economy,0.382,Procurement,0.371,Sales & CRM,0.36
22156,Brayfoil-Technologies,large wind turbine blade long create massive force industry aim expand turbine size,"Brayfoil’s patented morphing wing technology, born from biomimicry of birds’ wings in flight, has created a wing that can change shape in a simple and commercially viable and effective way. This technology can easily be built into large wind turbine blades to allow them to change shape and reduce excess loads, creating larger, more efficient, more reliable and cheaper-per-MW devices. We are at TRL 4, with our first pilot turbine going on-site with a university partner at the end of 2022.",Energy Generation,0.251,Electrification,0.243,Energy Storage,0.22,Energy Distribution,0.216,GreenTech,0.211
23059,Aim-Sweden,modern company use additive manufacturing 3d printing create product complex structure,"The company makes impossible things possible. It offers its customers unprecedented flexibility in the design and manufacturing of components in metals and polymers using additive manufacturing technology for industry and medical technology application.

",3D Printing,0.687,Manufacturing,0.447,Semiconductors,0.298,Materials,0.289,Logistics,0.27
6246,Mural,mural fintech startup build fast collaborative payout platform low fee,"Supported by the best in web3 including Galaxy Digital, Digital Currency Group, AlleyCorp, Firstminute Capital, 186 Ventures, and leaders at groundbreaking companies including Alchemy, Digits, Ledger, Argent, Esusu, Apple and many more.",Sharing Economy,0.343,Creator Economy,0.34,Payments,0.309,FinTech,0.284,Platforms,0.235
24184,Bread,bread partner retailer offer pay time solution finance easy transparent,"The company uses technology to advance consumer-friendly credit by improving access, transparency, ease-of-use, and cost. Their products help their merchant partners to grow sales by making their products accessible to more consumers. 

 Bread was founded in 2014 and is based in New York, NY.",Procurement,0.314,Payments,0.268,Retail,0.263,E-commerce,0.262,Sales & CRM,0.246
5413,Eatron-Technologies,​fast grow software supplier dedicated make software define vehicle reality oem worldwide,"Eatron provides automotive-grade intelligent software platforms for Battery Management (BMSTAR) and Motion Controls (IMSTAR). The software platform is designed to have a cloud counterpart with integrated connectivity and analytics. These enable OTA updates, continuous & adaptive software improvements to achieve superior performance and reliability over the lifetime of the electric vehicles. Such intelligent software solutions help the transformation of the automotive industry towards safe electric autonomous vehicles - delivering potential benefits for businesses, ​consumers, and the planet.",Automotive,0.347,3D Printing,0.321,Autonomous Driving,0.304,Manufacturing,0.3,Physical Storage,0.285
22037,Bricknode,develop saas platform financial institution launch security brokerage business click,"The platform is called Bricknode Financial Systems (BFS) and offers complete user interfaces for back-office operations, financial advisors and end customer portals. Bricknode has a full API offering complete access to all functions within BFS (http://api.bricknode.com) so that users can create their own experiences and use BFS as a core for their own financial services or FinTech operations. Bricknode has a marketplace where various modules are available which are built by Bricknode or other providers (https://www.bricknode.com/marketplace/).

 In addition to being a software provider, a subsidiary of Bricknode is a regulated financial securities firm which enables Bricknode to act as a Business to Business Brokerage with white labelling capabilities.",Professional Services,0.338,FinTech,0.337,Data Management,0.302,RegTech,0.3,Platforms,0.299
15611,Molab,drug discovery process benefit patient people suite benefit comprehensive range application drug discovery chemistry vivo toxicity physiochemical property,,Life Sciences,0.396,Psychedelics,0.367,BioTech,0.34,Healthcare,0.294,Longevity,0.283
483,NGINX,company popular open source project,"It offers a suite of technologies for developing and delivering modern applications. Together with F5, our combined solution bridges the gap between NetOps and DevOps, with multi-cloud application services that span from code to customer.

 NGINX was incorporated in 2011 and headquartered in San Francisco, California.",Creator Economy,0.353,Sharing Economy,0.301,Productivity,0.282,Procurement,0.236,Developer Tools,0.235
482,Sezmi-Corporation,know building b entertainment service company focus combine strength wireless broadcast technology internet offer personalize entertainment solution consumer,"The company has been developing a video entertainment platform that aggregates content from a variety of sources- traditional TV programming, HDTV, movies, internet video, and on-demand viewing- and allows personalization and advanced navigation. Building B, in plans to roll out the platform currently, claims that the platform does not require a PC or additional infrastructure to implement. 

 The company's management team contains prior senior executives from entertainment companies CBS, NBC, MTV Networks, Nickelodeon, Paramount, Showtime and Viacom.",Communications,0.438,Sharing Economy,0.42,Esports,0.416,Entertainment,0.405,MarTech,0.404
21804,Brocc,sparlån -owned company launch,"We are a digital marketplace where consumers can meet directly and exchange financial services without expensive intermediaries. Brocc is a simple, safe and smart solution that creates better and more fair terms. Brocc is registered as Payment Institution authorized by Finansinspektionen to transfer credits and payments.

",Procurement,0.198,Sales & CRM,0.193,Entertainment,0.192,Food & Beverage,0.181,Creator Economy,0.166
21880,Budbee,budbee startup offer delivery service commit maximize customer satisfaction efficiency mile logistic,"Its services provide detailed tracking information, instant chatting, and eliminates the time spent waiting in queues that enable customers to have a seamless shopping experience.",Sales & CRM,0.263,Supply Chains,0.26,Logistics,0.259,E-commerce,0.248,Transportation,0.237
22459,Buddy-Healthcare,mobile care coordination platform automate patient pathway coordination allow provider easily implement care protocol patient journey workflow digital format easy patient use,"BuddyCare App for patients provides patients all the information, tasks, questionnaires and instructions they need to navigate throughout a care period. BuddyCare Dashboard provides care professionals real-time visibility over patients’ preparation and recovery procedures helping to focus on patients that need special attention,",Health Tech,0.447,Healthcare,0.391,MedTech,0.342,Communications,0.313,Automation,0.31
9367,Lofty,lofty complete service solution storage storage neighboring city,"Lofty can now organize your storage outside your apartment, optimize and improve the living space in your apartment. Lofty is an alternative in full service mode (pickup, secure storage and home delivery) for the following needs: self storage, furniture storage, rental box storage, rental cellar Paris , self storage, box for rent, storage box, cellar to rent.",Sharing Economy,0.396,Data Storage,0.396,Data Centers,0.361,Cloud Infrastructure,0.357,Edge Computing,0.345
6577,Novacta-Biosystems,leverage extensive knowledge scientific team found,"In the following 5 years, Novacta successfully adopted a dual business model, whereby it developed a biocatalysis and microbial pathway engineering service business, that supported its efforts to build an infectious disease therapeutic pipeline.",Future of Work,0.295,Productivity,0.271,Life Sciences,0.256,BioTech,0.251,RegTech,0.223
23267,BuildX,attractive construction market,"There are so many construction projects that the national capacity is not enough. At the same time the prices, already the highest in Europe, continues to soar.

 The record high prices in the Swedish market should attract international contractors. However the effects of several trade barriers work together in keeping the Swedish market relatively closed.

 BuildX mission is to change this situation and first off open up the Swedish market for international contractors. Our vision is to create one single construction market in Europe, where contractors can work freely and prices are more balanced.

 BuildX has identified the trade barriers and found the most effective ways to neutralize them. With our platform we are performing construction tenders for both the private and the public sector, where both national and international companies can participate. Through this work we are getting one step closer to our vision.",PropTech,0.416,Procurement,0.312,3D Printing,0.298,Retail,0.287,Energy Efficiency,0.259
15395,twidox,twidox help user organisation effortlessly upload share manage document,"Twidox uses the latest technology to automatically optimise these documents for the internet, enabling them to be found more easily by users across the world wide web.


 The focus of the website is on:
* professional and industry specific documents
* research material
* academic papers and articles 
* coursework and dissertations and;
* data and statistics 


 The site archives and indexes every published text and makes it searchable to other users, free of charge.",Productivity,0.25,Creator Economy,0.247,Sharing Economy,0.208,Social Networks,0.176,Cloud Ops,0.144
3941,One-Media-IP-Group,engage acquisition exploitation mix medium intellectual property right distribution digital medium traditional medium outlet,"Its mixed media products include music, video, spoken word, and digital books. The company also licenses music content for use in TV and films, advertising, video games, and corporate Websites.",Creator Economy,0.32,Procurement,0.279,Sharing Economy,0.279,Entertainment,0.27,Platforms,0.253
431,OpTier,provider application apm analyze business transaction day,"With transactions in its DNA, OpTier offers the market an award-winning, cloud-based APM solution that helps businesses proactively manage, monitor and optimize their production applications. OpTier helps provide global 1000 enterprises – such as Aflac, Deutsche Bank, HSBC, Morgan Stanley, O2 and Wells Fargo – with insights that improve application performance, business results, and customer satisfaction.",Sales & CRM,0.314,Retail,0.258,Physical Storage,0.248,Logistics,0.228,Procurement,0.217
23239,Bumbee-Labs,provide analytic prediction footfall-/crowd datum capture anonymous wi fi signal phone,"The crowd insights can be applied both in outdoor and indoor environments. The data collection and data cleaning are made completely anonymously, the AI model and method is unique in its kind to have an approval from the Swedish Data Inspection Authorities with GDPR taken into account. Bumbee Labs is the only company in Europe with a similar approval.

 Bumbee Labs applies a highly sophisticated statistical method to the data, with strong elements of AI and Machine Learning included, which makes the KPI’s and insights very accurate. Key KPI’s include number of visitors, dwell time and paths and all the KPI’s are applicable on zone level as well. The data is presented in either Bumbee Labs own dashboard or any BI system preferred by the customer.

 Bumbee Labs data model can be applied to both existing Wi-Fi networks or networks installed specifically for crowd insights purposes.",Communications,0.324,Telecoms,0.309,5G Networks,0.236,Connected Life,0.225,Mobile,0.216
23842,Burt-Corporation,burt startup studio focus building datum company advertising industry,"The company was founded in 2009 to address the glaring gap between what technology can do and what creators, publishers and marketers were actually doing. Award winning products, ranging from next generation writing tools to digital attention measurement, were launched at conferences such as Techcrunch50 and DEMO.

 Burt Intelligence, a platform that provides everyone in advertising with their own personal growth analyst, has been operated as a stand-alone entity since 2019.",AdTech,0.392,Professional Services,0.274,Creator Economy,0.266,MarTech,0.259,3D Printing,0.259
5732,Oxagen,biopharmaceutical company provide drug discovery development solution,"It offers molecule drugs for the treatment of asthma, autoimmune disease, inflammatory bowel, psoriasis, allergy, and rheumatoid arthritis diseases. Oxagen Limited was founded in 1997 and is based in Abingdon, the United Kingdom.",Life Sciences,0.533,BioTech,0.479,Genomics,0.362,Longevity,0.305,Psychedelics,0.303
10414,Image-Metrics,team computer scientist found create consumer application computer vision facial analysis recognition technology,"Numerous patents and 60 man-years of research later, Image Metrics today delivers a vital element to companies looking to enable new experiences with games, devices and other online environments.

 Complex, proprietary algorithms make the recognition of nuanced gestures and emotion (down to the wink of an eye and smirk in a smile) possible with nothing more than a camera from a laptop, tablet or smartphone.   The opportunities for self-representation and personalized content control are endless. Image Metrics technology can be integrated into devices, strategically leveraged in game or app or licensed by a developer through SDKs. 

 The company is headquartered in Santa Monica, Calif. and has a research and development office in Manchester, UK.",Computer Vision,0.395,Robotics,0.298,Business Intelligence,0.267,Industrial IoT,0.254,Automation,0.248
25251,Butchers-&-Bicycles,start point,"This is what they aim to do every day, because they believe in cycling and they believe that truly great products can change live. The Mk1 is designed with passion and hand built for you with pride and love in the meatpacking district of Copenhagen. They hope you like it.",Sales & CRM,0.212,Entertainment,0.205,Sharing Economy,0.192,SexTech,0.177,Space Tech,0.177
21754,BYON8,found,"It was co-founded by Josef and Matias Murad in an attempt to revitalize the health care industry through digital solutions. Ever since its inception BYON8 has grown with an incredible pace, starting with only 3 dedicated developers the team has now grown to over 33 members in just a year and the team is still growing!
 The concept of BYON8 and the company vision was already established several years before concretization in 2015. All ideas need financial backup and it all started with Josefs and Matias idea regarding a medical A.I (AITOPYA) being pitched at Liu Innovations offices at Mjardevi Center. Liu Innovation and the university has been a steady supporter ever since and Liu Holdings have joined in. Because of its short history BYON8 is understandably still in its start-up phase but it is now actively seeking further financial support through venture capitalists and viable partners.
 In a world where everything is fast paced and ever-changing, health care can't be an exception. They aim to bring the best health care to wherever, whenever or whoever demands it!",Social Networks,0.227,SexTech,0.197,Sharing Economy,0.175,Esports,0.147,Entertainment,0.134
25133,Bytbil.com,marketplace car vans caravan motor home motorcycle outlet garage,"The mission is to create simple and inspiring services, both for those who want to buy a car and for a customer as a car dealer to sell a car.

 Bytbil.com was founded in 1997 and is headquartered in Kista, Sweden.",Automotive,0.3,Electrification,0.295,Transportation,0.231,E-commerce,0.194,Logistics,0.191
7120,Impact-Biomedicines,impact biomedicine pioneer development life change treatment patient complex cancer,"The Company’s pipeline is centered around fedratinib, a potent and highly selective oral small molecule JAK2 kinase inhibitor that is being developed initially for the treatment of myelofibrosis and polycythemia vera.",Longevity,0.377,BioTech,0.265,Life Sciences,0.258,Health Tech,0.254,Genomics,0.237
25504,ByteActive,partner protect grow critical information set new standard security guarantee cost operation minimize ease use exceptional,"â€œMost people say that data reduction (de-duplication) does not blend with data manipulation (compression and encryption), we beg to differ.â€

By combining global, source level de-duplication with bit-level compression and an unbroken chain of encryption, â€œfrom source to data at restâ€, ByteActive's technology will guarantee security, and substantially reduce data storage and bandwidth costs for our customers.",Cybersecurity,0.395,InfoSec,0.351,Security,0.314,Cloud Computing,0.279,Data Centers,0.266
22077,Cabana,open flexibility travel plan traveler book,"The company has built out a fleet of upscale custom-made mobile hotel rooms, using 2019 Ford Transit vans, to give travelers the freedom to travel and sleep where they want and when they want. Every element, from the bed to the storage, to the bathroom to the internet, is designed from the ground up for a tailored and premium experience. Simplified lodging often translates to lower quality, but Cabana has taken the luxurious amenities of a thoughtfully designed suite and outfitted it for a small space. 

 Enabled through tech, Cabana brings travelers digital convenience and peace of mind through contact-free check-in. The app lets travelers reserve, check-in, pick-up, and check-out of their mobile hotel room without having to make a pit stop to the front desk.",Travel,0.384,Transportation,0.308,Location Services,0.238,Productivity,0.215,Sharing Economy,0.21
24543,Cabforce,mission door door travel experience agony free,"They offer fixed price quote, secure online credit card payment and electronic receipts for taxi, private hire car, and minibus bookings in the top 40 European cities.",Travel,0.189,Space Tech,0.154,Productivity,0.11,Happiness & Wellbeing,0.096,Transportation,0.089
24428,Cachet,financial service marketplace mission create well healthy platform economy,"It gives gig workers [in ride-hailing] a single insurance policy across platforms that’s fairly priced, personalised and easy to use. With services that help platform workers reduce their costs, improve their net earnings and feel empowered in their lifestyle, we make the platform economy better for everyone.",Platforms,0.485,DeFi,0.38,FinTech,0.374,Sharing Economy,0.354,Economic Empowerment,0.342
24560,Cajo-Technologies,produce innovative laser mark solution industrial branding purpose,"Cajo Technologies is a forerunner in laser marking software, material knowledge, and controlling the laser beam. Subsequently, the innovation has been further developed to provide comprehensive solutions for traceability and product markings, optimized for industrial production processes.

 Cajo Technologies was founded on 2010 and is headquartered in Kempele, Finland.",3D Printing,0.292,Manufacturing,0.281,Design,0.252,Beauty,0.25,Fashion,0.239
24948,CALA,mission provide access good class digital infrastructure enable fashion industry streamline way work,"Through its web-based platform and mobile app, CALA customers can collaborate on design, fabric selection and product development, and are instantly connected to a highly vetted global network of manufacturing partners. In addition, CALA handles inbound logistics and the post-purchase experience, including fulfillment and customer service.",Fashion,0.481,Sharing Economy,0.432,Platforms,0.428,Creator Economy,0.422,Beauty,0.388
23889,CallDesk,software service platform rely route call integrate exist center solution,"It integrates with CRMs or ticketing systems. So far, the startup has attracted 10 big enterprise clients that pay a price per minute. Customers include La Poste and MGEN. CallDesk already supports 54 languages.",API-First,0.349,Platforms,0.336,Cloud Computing,0.32,Cloud Ops,0.309,Edge Computing,0.263
696,Phorm,phorm digital technology company involve development web personalization technology solution,"Partnering with several internet service providers in the UK, Phorm employs behavior-based targeted advertising technologies to provide its services.

 Phorm was established in 2002. It is headquartered in London, and has offices in Istanbul, Bucharest and Sao Paulo.",MarTech,0.403,Platforms,0.374,Creator Economy,0.364,E-commerce,0.344,AdTech,0.336
2199,PharmaKodex,pharmaceutical company develop commercialize small molecule drug treat pain neurological condition,"The company was founded in 2006 and is based in Cambridge, the United Kingdom with an additional office in Chippenham, the United Kingdom. As of February 23, 2009, PharmaKodex Ltd. operates as a subsidiary of Orexo AB.",Psychedelics,0.299,Life Sciences,0.223,BioTech,0.195,Nano,0.183,Healthcare,0.168
10571,Impression-Technologies,offer fully tailor service accord engineering need concept production,"We provide the knowledge and expertise to support HFQ® technology, empowering you to transform your project. 
 Our facility, located in Coventry, UK, is fully equipped to carry out in-house prototyping and production runs to support our HFQ customers and partners.",Manufacturing,0.381,Procurement,0.381,3D Printing,0.344,Supply Chains,0.315,Physical Storage,0.311
9958,Index-Stock-Imagery,index stock imagery advertising creative community online source stock photograph illustration,"Its extensive library includes over 530,000 digital images contributed by 1,700 independent artists and 80 artist agencies.",AdTech,0.252,Design,0.247,Creator Economy,0.242,Media,0.191,Social Networks,0.181
22016,Calmark-Sweden-AB,develop simple method measure enzyme lactate dehydrogenase ldh blood analysis,"Calmark develops clinical relevant point of care biomarkers tests for new born, using a colorimetric method. Products are under development, more information coming.

",Gut Microbiome,0.163,Nutrition,0.161,Sales & CRM,0.145,Longevity,0.127,Business Intelligence,0.12
24065,Cambio+-Healthcare-Systems,create healthcare solution support exceptional care stage personâ´s life,"To us high technology is just a mean to reach the goal: a more humane health care. Cambio is the first company to have developed a plattform, Cambio Spider, that makes it possible to integrate all IT-support in a healthcare organisation.",Healthcare,0.336,Health Tech,0.32,Happiness & Wellbeing,0.303,MedTech,0.218,Death Tech,0.18
4845,automaited,develop robotic process automation software integrate seamlessly exist system offer intelligent support individual workflow,No adjustments to the existing system are necessary. This minimizes the risk and massively saves costs when improving its processes.,Automation,0.614,Robotics,0.481,Industrial Tech,0.352,Future of Work,0.35,Industrial IoT,0.332
25592,Campadre,campaign drive website member purchase exclusive clothing accessory home decoration lifestyle product unbelievable price,"During the last couple of years a new shopping concept has been established in Europe – private shopping clubs, offering exclusive brands far below retail price through time limited online campaigns, to members only. 

 In November 2008 Campadre was founded and Sweden got its first online Private Shopping Club. Since February Campadre has offered it’s Swedish members exclusive campaigns every week. 

 In the beginning of June 2009 Campadre opened for all of Scandinavia, welcoming members from Denmark, Norway and Finland. In July 2009 Campadre passed 100.000 members and the number of new members is steadily increasing. In the beginning of January 2011, the number of members had reached over 617.000. 

 Campadre is owned by Seabay Capital (51 %) and by private investors and staff (49 %).",Fashion,0.29,AdTech,0.222,Beauty,0.19,Sharing Economy,0.186,MarTech,0.159
12047,Marondo-Capital,new investment partnership focus high growth technology company,"Our ambition is to help build the next generation SMEs in Germany that can become global leaders in their industry vertical.

 Marondo's Preferred Sectors include medical and healthcare technologies, environmental and new materials technologies, software & IT with focus on cybersecurity and marketing as well as I4.0 technologies.

 We differentiate ourselves through one of the most experienced teams in the market, combining more than 80 years of investment experience and having backed more than 90 companies.",FinTech,0.295,PropTech,0.275,Future of Work,0.241,3D Printing,0.241,RegTech,0.236
8775,Industrial-Origami,industrial origami offer patented metal folding design technology license sub license direct supply manufacturing aspect,"The company’s technology allows thinner sheet material to be folded into complex and high load-bearing structures. It also enables its customers to incorporate its patented technology into their existing or new products by providing technology licenses and sub-licenses, as well as professional design services.

 Industrial Origami uses a patented technology that simplifies the design and assembly of products resulting in reduced product costs, innovative designs, and precision manufacture not possible using traditional forming methods. It also offers contract manufacturing through its partner network.",3D Printing,0.345,Manufacturing,0.29,Circular Economy,0.216,Materials,0.201,Industrial IoT,0.198
23929,Canary,canary financial service company raise distribute funding assist people struggle financially impact lab carry research influence policy formation try new way enhance financial health,"Grant Circle, their grant-making platform, allows employees to receive grant money when they face an unexpected, unavoidable emergency that causes financial hardship. Most of the time, these difficulties have an impact on an individual's ability to afford basic living expenses such as a mortgage or rent, utilities, and food. To date, Canary has collaborated with organizations such as Visionworks, Clear Channel Outdoor, Harvard Business Publishing, and others to provide employees in financial distress with access to emergency grants.

 Canary was founded in 2021 and is based New York.",Economic Empowerment,0.36,Social Impact,0.31,FinTech,0.291,DeFi,0.264,RegTech,0.262
198,Rakuten-Americas,curbside make easy find buy pickup product nearby store,The Curbside app searches realtime local inventory across retailers and uses location-based technologies to alert stores when a customer is arriving for a pickup. Curbside helps consumers quickly get what they need and helps retailers better serve their increasingly mobile centric customers.,Transportation,0.245,E-commerce,0.219,Sharing Economy,0.183,Logistics,0.172,Supply Chains,0.169
594,InfoGear-Technology,infogear produce software asic low cost internet appliance market,"The initial product, iPHONE, is a smart telephone with a touch screen for simple access to on-line services and the Internet/Intranet. The company was founded in 1995 and is based in Redwood City, California.",Industrial IoT,0.357,Platforms,0.34,5G Networks,0.302,InsurTech,0.299,IoT,0.298
78,Rebtel,aim solve problem migrant encounter cross border flee race well communication work banking problem,"Led by top management from Kinnevik group companies with it’s strong tradition of disruption through technology, Rebtel provides a technical platform for communication, money transfer and even work for its users through an innovative, fast growing independent work program Activist.

 Founded in Stockholm, Sweden, - home to the second largest group of Unicorns in the world - Rebtel is a profitable company that employs  85 high performing employees representing over 35 nationalities.",Payments,0.329,Future of Work,0.315,FinTech,0.306,Economic Empowerment,0.302,Social Impact,0.23
418,Respond.com,online marketplace connect purchase ready consumer quality local business,"Respond enables users to submit a single request form and get responses from up to 4 local service providers. 

 Founded in 1998, Respond focuses on three major vertical markets: Weddings & Events, Home Services, & Financial Services.   Respond has helped over 5 Million users find local sevice providers over the past decade. 

 Respond is privately owned and operated by the TEOCO Corporation, The Employee-Owned Company. Visit Respond at www.respond.com",E-commerce,0.496,Sharing Economy,0.4,Procurement,0.353,Platforms,0.353,Retail,0.352
