id,name,cb_description,next_sentences,industry1,score1,industry2,score2,industry3,score3,industry4,score4,industry5,score5
198,Rakuten-Americas,curbside make easy find buy pickup product nearby store,The Curbside app searches realtime local inventory across retailers and uses location-based technologies to alert stores when a customer is arriving for a pickup. Curbside helps consumers quickly get what they need and helps retailers better serve their increasingly mobile centric customers.,E-commerce,0.265,Sales & CRM,0.254,Sharing Economy,0.249,Circular Economy,0.244,Retail,0.213
594,InfoGear-Technology,infogear produce software asic low cost internet appliance market,"The initial product, iPHONE, is a smart telephone with a touch screen for simple access to on-line services and the Internet/Intranet. The company was founded in 1995 and is based in Redwood City, California.",Industrial IoT,0.367,InsurTech,0.306,Connected Life,0.291,Industrial Tech,0.29,E-commerce,0.284
78,Rebtel,aim solve problem migrant encounter cross border flee race well communication work banking problem,"Led by top management from Kinnevik group companies with it’s strong tradition of disruption through technology, Rebtel provides a technical platform for communication, money transfer and even work for its users through an innovative, fast growing independent work program Activist.

 Founded in Stockholm, Sweden, - home to the second largest group of Unicorns in the world - Rebtel is a profitable company that employs  85 high performing employees representing over 35 nationalities.",Economic Empowerment,0.329,Payments,0.282,Future of Work,0.272,Communications,0.25,Sharing Economy,0.234
418,Respond.com,online marketplace connect purchase ready consumer quality local business,"Respond enables users to submit a single request form and get responses from up to 4 local service providers. 

 Founded in 1998, Respond focuses on three major vertical markets: Weddings & Events, Home Services, & Financial Services.   Respond has helped over 5 Million users find local sevice providers over the past decade. 

 Respond is privately owned and operated by the TEOCO Corporation, The Employee-Owned Company. Visit Respond at www.respond.com",E-commerce,0.399,Sharing Economy,0.315,Retail,0.312,Creator Economy,0.294,AdTech,0.275
23996,Canatu,solution bring design freedom user experience level 3d shape touch device enable autonomous drive weather,"Canatu develops and manufactures innovative 3D formable and stretchable films and sensors for touch and heater solutions. These transparent and conductive films can be integrated into plastic, glass, textile or leather enabling 3D touch displays, smart switches and other intuitive user interfaces (https://canatu.com/automotive-interiors/) as well as 3D shaped heater solutions especially for ADAS sensors (https://www.youtube.com/watch?v=2qamb0dAAvc&t=14s). The conductive films of Canatu are manufactured with a patented method using equipment developed by Canatu. 
 Canatu supplies these unique CNB™ films and touch sensors to touch module vendors and OEM’s in several industries, for example automotive and consumer electronics. Canatu is headquartered in Finland, with sales locations in Europe, US, China, Japan and Korea. Canatu cooperates with a global network in designing new kinds of innovation, read more: https://canatu.com/partners/",AR/MR/VR,0.313,Robotics,0.293,Autonomous Driving,0.273,Mobility,0.264,MedTech,0.245
25410,Candidator-AB,"candidator successful company deliver complete operation telephony outsourcing service company organisation market motto simple""​. strategy build long term customer relationship combine high level service effective solution provide customer clear business benefit",,Sales & CRM,0.393,Telecoms,0.382,Retail,0.354,AdTech,0.32,Procurement,0.318
13991,Marvel-Fusion,developer fusion energy technology offer environment friendly safe energy,"Its reactor is based on the short pulse, high energy, and electrically efficient laser that is suited for commercializing baseload fusion electrical power helping consumers to access clean, safe, and reliable energy sources.

 The company was founded in 2019 and is headquartered in Munich, Bayern.",Energy Efficiency,0.405,GreenTech,0.402,Climate & Clean Tech,0.377,Connected Life,0.327,Industrial IoT,0.314
8939,Oxford-BioElectronics,develop bioelectronic medicine help people worldwide,"We have over 30 patents covering our technology and its uses. Our team brings many years of clinical, technical, design and entrepreneurial expertise together to create the right mix for developing and bringing to market new bioelectronic devices.",MedTech,0.433,Deep Tech,0.423,Life Sciences,0.416,Healthcare,0.406,Longevity,0.399
372,Shopmonkey,provide process management software design auto repair shop,"The platform eliminates double entry and avoids missing unpaid invoices by tracking everything payment-related in one shop management system. It integrates with Quickbooks and offers customers the ability to pay in-person or online. Shopmonkey utilizes built-in tools to communicate with customers via text and email. It enables users to send automated appointment confirmations and reminders, share invoices, inspection sheets, collect payments or answer questions with just a few clicks.

 The company was founded in 2016 and is headquartered in San Jose, California.",Automation,0.388,Productivity,0.374,Sales & CRM,0.371,Industrial Tech,0.357,Industrial IoT,0.331
22574,Capcito,provider work capital sme,"Products are invoice discounting, factoring and business loans, all offered with a click of a button. Smoothly integrated with cloud accounting applications and banks. A proprietary lending platform and scoring engine is continuously being developed to improve accuracy on credit assessment and provide a more lean and relevant solution to SMEs in need of financing for further growth. Capcito strives to empower businesses to grow.",InsurTech,0.301,Data Centers,0.29,DeFi,0.286,Sharing Economy,0.267,Future of Work,0.266
21844,Capeesh,capeesh use machine intelligence develop intelligent tailor language learning,"The company's analytical engine can automatically find, build and tailor exercises towards the unique user's industry, job department and mother tongue.",Generative AI,0.283,Computer Vision,0.26,EdTech,0.26,Productivity,0.247,Automation,0.234
496,RetentionForce,in- marketing software small medium business,"The state-of-art marketing solution uses conversational technologies/chatbots in Facebook Messenger. The software helps to attract, engage and retain clients via the loyalty program, referral program, customer reviews and feedback collection tool, SMS and Messenger marketing, marketing automation, and more. 


 The result-oriented platform is incredibly easy-to-use, but at the same time it covers all the main marketing needs of the small and medium businesses, that heavily depend on repeat customers
RetentionForce minimizes the manual work needed with set it forget it automations and ready to use content templates making it perfectly suitable for small businesses’ needs.
 DESIRE
The system combines 10 tools that seamlessly and automatically work together specifically designed for online and offline businesses. The platform is highly customizable; the businesses can choose to use either of the features or integrate the entire system of powerful marketing tools for sustainable growth.

 Start from a free plan, and continue to grow with RetentionForce plans and packages, as we have the right solution for every stage of your business.",MarTech,0.399,Creator Economy,0.373,Sales & CRM,0.369,Retail,0.357,Procurement,0.343
173,RightScale,enable lead enterprise accelerate delivery cloud base application engage customer drive line revenue optimize cloud usage reduce risk cost,"RightScale Optima is a collaborative cloud cost management and optimization solution that enables organizations to take automated action to reduce cloud spend across the enterprise.

 The RightScale Cloud Management Platform is a comprehensive solution that enables IT organizations to deliver instant access to a portfolio of public, private, and hybrid cloud services across business units and development teams while maintaining enterprise control.

 RightScale was founded in 2006 and is based in Santa Barbara, California.",Sales & CRM,0.377,Cloud Infrastructure,0.376,Cloud Computing,0.368,Cloud Ops,0.359,E-commerce,0.353
120,Robinhood,robinhood stock brokerage allow customer buy sell stock option etfs cryptocurrencie commission,"The startup offers equity, cryptocurrency, and options trading, as well as cash management accounts. It also provides a stock brokerage platform that democratizes access to the financial markets and aims to make people comfortable storing money and trading stocks using its application.

 Vladimir Tenev and Baiju Bhatt established the company in Menlo Park, California in 2013.",InsurTech,0.241,DeFi,0.214,Sales & CRM,0.195,Blockchain,0.194,Payments,0.184
21993,Capitainer,capitainer enable patient collect volume define dry blood spot home,"Capitainer started in 2016.   Their technology is a volumetric blood collection device that enables patients to conveniently and safely collect blood samples in the comfort of their own home, our technology is more accurate than today’s solutions. Capitainer offers impressive cost and environmental savings for healthcare providers managing millions of  conventional blood samples annually.",MedTech,0.165,Health Tech,0.153,Healthcare,0.148,Big Data,0.098,Supply Chains,0.086
1492,muse.ai,international company build understand world video content,"Nowadays, when any online content grows daily and rapidly spreads to huge audiences worldwide, video is being created faster than humans can consume and benefit from.   Our goal is to build search and knowledge discovery products that benefit millions of users, by creating amazing experiences that empower anyone to upload, search, and share any audio-visual content.
 
 Our solution:
We are a digital video experience that enables anyone to easily engage with the current complexity of audio-visual content in the world. Our product makes video searchable, curated, organized for bite-sized consumption on multiple platforms.",Video/Audio,0.438,Creator Economy,0.325,Metaverse,0.324,Media,0.314,Entertainment,0.309
22095,CAPNIA,private company develop novel therapeutic product proprietary medical gas delivery system,"We are targeting a number of chronic diseases treatable with topical application of well understood, safe and effective gas compounds. Our first product is entering Phase IIb clinical trials for the treatment of acute migraines and related symptoms. 28 million Americans and over 240 million people worldwide suffer from this debilitating condition.",Circular Economy,0.191,Healthcare,0.186,Supply Chains,0.179,Health Tech,0.16,MedTech,0.157
82,Secret-Escapes,secret escape negotiate exclusive rate luxury hand pick hotel holiday abroad price pay booking,"How have they done it? Well, even the most luxurious hotels out there don't like having empty rooms...

 For access to their members-only rates, all you have to do is sign up to Secret Escapes with your email address and nothing else. It doesn't cost a penny, and never will.

 In return, they will give you access to rates for hotels and holidays you'll struggle to find anywhere else, and if you do they will match their price - that's a guarantee.",Travel,0.26,Payments,0.189,E-commerce,0.188,Procurement,0.173,Cybersecurity,0.165
188,SecureWave,securewave provide endpoint security software solution,"The company offers desktop security, data leakage prevention, malware protection, IT system health maintenance, and compliance solutions. It provides Sanctuary, an endpoint security solution to manage, monitor, and control applications and devices on the corporate network, as well as secures organizations from known and unknown data threats. The company serves financial, government, healthcare, education, manufacturing, and legal sectors. It offers its products through a network of reseller and service provider partners.",Cybersecurity,0.431,InfoSec,0.369,Security,0.341,Network Infrastructure,0.308,5G Networks,0.251
456,SESO,labor marketplace agriculture,"U.S agricultural loses $15B annually because of a shortage of labor. We are addressing this problem by connecting U.S farms with qualified seasonal workers via America’s agricultural guest worker program (H-2A). Our service offering includes recruiting, qualifying and training workers; H-2A visa automation, and workforce management software to help employers stay compliant with complex local and federal laws. We are providing agricultural employers with a better quality workforce at a lower cost and agricultural workers with meaningful, safe employment opportunities.",Sharing Economy,0.35,Food & Beverage,0.329,E-commerce,0.321,Sales & CRM,0.298,Supply Chains,0.296
7905,InforSense,provide enterprise business intelligence reporting software,"Its products include core technology, such as InforSense Platform that enables organizations to integrate, automate, and visualize data sources, information, and analysis processes to deliver predictive insights. Its core technology products also include VisualSense, advanced analytics, reporting, TextSense, document explore, automation, workflow library, In-Oracle edition, Siebel edition, and virtual machine. The company also provides Life Science Applications products, such as ClinicalSense, a clinical research software application for cohort identification for clinical researchers; GenSense that enables the analysis of data from the latest generation of high-throughput genotyping platforms; Translational Research solution that provides a framework to integrate and analyze clinical, patient specimen, and experimental data for clinical translational research; BioSense that provides an interactive analytics environment for designing and executing bioinformatics solutions ranging from sequence analysis to microarray informatics and remote database annotation; and ChemSense that provides a vendor-neutral environment for designing and executing cheminformatics solutions. In addition, it offers business intelligence products and solutions, such as asset management, credit risk, CRM analytics, operational risk, and Siebel edition datasheet solutions. Further, the company provides consulting, workshop, and training services. The company serves pharmaceutical, biotechnology, consumer goods, healthcare, financial services, manufacturing, and communications companies. It has operations in the United Kingdom, the United States, Germany, and Japan. InforSense, Ltd. was founded in 1999 and is based in London, the United Kingdom with additional offices in Cambridge, Massachusetts; and Shanghai, China. As of June 2009, InforSense Ltd. operates as a subsidiary of ID Business Solutions Ltd.",Business Intelligence,0.498,RegTech,0.338,Data Management,0.324,Industrial IoT,0.308,LegalTech,0.281
23573,Capturi,-powere platform use speech recognition help customer centric business create well customer experience,"The platform's conversation analysis software analyzes your company's customer conversations in real time. This means you can gain access to unique insights that can be translated into measurable value right away. This makes it even easier for you to improve call quality, maximize customer and employee satisfaction, and increase customer and employee satisfaction. Its conversation analysis was created specifically for Nordic languages and is without a doubt the best in its class.",Sales & CRM,0.374,Communications,0.306,Sharing Economy,0.284,Retail,0.278,AdTech,0.272
5051,Skuad,skuad platform streamline digital onboarding cross border payroll statutory benefit local legal compliance country employment,"Skuad handles the entire employment lifecycle so companies can scale their business globally without heavy investments, complicated HR admin and months of effort.",Human Resources,0.352,Future of Work,0.318,LegalTech,0.306,Payments,0.294,Economic Empowerment,0.273
24125,Carbo-Culture,carbon tech startup remove carbon atmosphere,"Carbo Culture removes atmospheric carbon and turns it into a functional material called biocarbon through its own patented technology that exposes woody waste to an ultra-high temperature for an instant. 
 But that’s not all. The biocarbon’s benefits are twofold: 1) the carbon maintains a stable form that keeps out of the atmosphere for up to 1,000 years and 2) it’s a functional material that can be applied to further environmental benefits, such as biomaterials or soil.

 In other words, Carbo Culture’s biocarbon not only has the power to remove carbon from the atmosphere and help mitigate climate change, but also help adapt to climate change by using the material itself.",Carbon Removal,0.533,Carbon Capture,0.485,Climate & Clean Tech,0.416,GreenTech,0.291,Circular Economy,0.222
24501,Carbonwave,seaweed provide sustainable regenerative platform address co2 sequestration pollution volatility climate emergency,Our systems-level approach means that every part of our operation - from collection to distribution - is geared at restoring vital ecosystems and supporting resilient circular economies.,Carbon Removal,0.451,Carbon Capture,0.4,Climate & Clean Tech,0.399,GreenTech,0.273,OceanTech,0.252
24343,CardioMech,developer therapeutic device structural heart disease provide transcatheter alternative cardiac surgery placement artificial chord mitral valve,"The company's devices are used for the placement of artificial chords, enabling surgeons to get access to new therapeutic options for heart diseases. The technology is being developed to treat patients with severe, symptomatic, degenerative mitral regurgitation (DMR) due to prolapse or flail.

 CardioMech was founded in 2015 and is headquartered in Trondheim, Norway.",MedTech,0.295,Health Tech,0.236,Deep Tech,0.216,Healthcare,0.203,Circular Economy,0.173
4022,Shuropody,shuropody provide foot happy healthy,"They are the UK's largest independent Chiropody provider with over 150 clinics nationwide. They look after 250,000 people across their sites providing a total footcare offering of Chiropody services, comfort footwear, orthotic supports and footcare products.",Happiness & Wellbeing,0.159,Sport & Wellness,0.137,Beauty,0.109,Healthcare,0.1,Longevity,0.093
25324,Cardior-Pharmaceuticals,biotechnology company engage development non code base therapeutic treatment prevention heart disease,"It focuses on developing CDR-132X, an oligonucleotide-based inhibitor of a molecular master switch (microRNA) controlling pathological alterations of the heart following stress or injury.

 Cardior Pharmaceuticals is a planned academic spin-off developing new therapeutics for the treatment and prevention of heart disease - the number one cause of death in the western world.",Life Sciences,0.347,Healthcare,0.341,Health Tech,0.298,Deep Tech,0.288,Nutrition,0.288
15430,matched.io,offer job match develop technology intelligently match developer innovative company,They provide an algorithm that simplifies the hiring process and assists in finding the right team and job for their career.,Sales & CRM,0.345,Hardware,0.301,Business Intelligence,0.277,Future of Work,0.275,Productivity,0.273
215,Silverfin,silverfin cloud platform make accountant successful,"It improves the efficiency, competitiveness and profitability of compliance services, and powers the development and delivery of advisory services.

 Silverfin takes financial data directly from client systems and hosts it securely in a single cloud Structured Data Hub. Templates then standardise, and automate, accounting workflows and use the data hub to make compliance easy, fast, and accurate.",Economic Empowerment,0.278,InsurTech,0.255,Cloud Computing,0.255,Cloud Infrastructure,0.25,DeFi,0.248
94,SourceLabs,provider set tool service support open source software,"The company sells subscriptions for enterprise support, maintenance, and upgrades for open source software, including SASH, offers a proprietary Open Source Management System and is also behind the wiki website SWiK, a community project that documents open source software.",Network Infrastructure,0.218,Business Intelligence,0.217,FamilyTech,0.201,InsurTech,0.19,DeFi,0.177
7279,InLive-Interactive,provide interactive television solution,"It offers a technology software that allows television viewers to join television programs via mobile or landline telephones. The company's Real time player Solution enables broadcasters a technical platform to create and manage real interaction with viewers. It also offers interactive formats to international television stations and designs interactive content for existing programs. The company has strategic partnerships with T-Com, Telecom Italia, Citec, and Pelephone. InLive Interactive, Ltd. was formerly known as MiSE Interactive Systems, Ltd. The company was founded in 2005 and is based in Hod Hasharon, Israel with additional offices in Germany and London.",Entertainment,0.335,AR/MR/VR,0.314,Communications,0.287,Video/Audio,0.28,Design,0.252
407,Squarespace,website build e commerce platform enable user build brand transact customer,"The company's suite of products helps entrepreneurs, creatives, and professionals manage their projects and businesses through websites, domains, e-commerce, marketing tools, scheduling, and Unfold, tools for managing a social media presence. It democratizes access to design, helping their customers in 180+ countries maintain consistent branding across all digital touchpoints to stand out online. The company is backed by Index Ventures, Dragoneer, Tiger Global, D1 Capital Partners, Fidelity Management & Research Company, T. Rowe Price Associates, Spruce House, as well as Accel and General Atlantic.",Creator Economy,0.387,Sales & CRM,0.34,E-commerce,0.317,MarTech,0.304,Retail,0.291
30,Standard-Treasury,yc back company hope easy business deal bank standard apis ease transfer transaction,The company says that integrating banking services for small businesses and startups is overly complicated. They can end up sending large files over FTP with specs that take up hundreds of pages.,Payments,0.354,DeFi,0.351,Sales & CRM,0.31,RegTech,0.305,E-commerce,0.296
53,Stardoll,virtual entertainment social gaming destination teenager,"It's a virtual world where teens come together to create a ""MeDoll"" in their likeness, and express themselves through design, dress up and interacting with one another.

 Stardoll offers a fun-filled approach to fashion, celebrity and making friends. Drawing on a worldwide audience of girls, aged 9-17, the site offers an extensive collection of garments, home designs, and accessories and make up from a variety of real world and virtual brands.",Gaming,0.541,Metaverse,0.535,Social Networks,0.468,Entertainment,0.462,AR/MR/VR,0.419
13632,MaRVis-Medical,marvis medical specialize production mr ready guidewire focus shift surgical intervention interventional treatment present large market medical field,"These new measures make it possible to increase the medical benefit as well as the patient safety, because the improved technology in many areas allows the radiation-free MRI procedure to be brought forward to X-ray.

",MedTech,0.265,Healthcare,0.259,Health Tech,0.202,Supply Chains,0.201,Nutrition,0.172
3017,Quit-Genius,world digital clinic treat nicotine alcohol opioid addiction,"Built on the evidence-based approach of Medication-Assisted Treatment (MAT), Quit Genius combines virtual cognitive behavioral therapy (CBT) with approved medication and connected devices to help employers and health plans tackle the high cost of addiction, while improving the lives of their employees and members.",Psychedelics,0.313,Metaverse,0.245,Health Tech,0.234,Happiness & Wellbeing,0.232,Healthcare,0.23
23705,Cardlay,cardlay white label approach eliminate forth discussion demand process order payment card,"With real-time notifications and virtual account functionality; tracking multiple transactions is simple, fast, and immediate. The Cardlay Platforms communicate instantly with each other and companies can issue, load, and manage transactions in real-time.

 Cardlay integrates the handling of payment cards and transactions and expense management in a single software platform. The platform can be used to issue, activate, load and manage cards and expenses globally for complete visibility. Physical & virtual cards are issued in a few seconds in the chosen currency. Receipts and expenses are loaded from the app and administrated, approved and reimbursed centrally.

 With real-time notifications and virtual account functionality, tracking multiple transactions is simple, fast, and immediate. This frees up resources for cardholders and accounting departments - and thereby provides customers with immediate economic benefits.",Payments,0.234,Retail,0.182,E-commerce,0.145,Circular Economy,0.126,Sales & CRM,0.107
104,StorSimple,develop application optimize hybrid storage solution deliver consistent storage performance scale significantly simplify data protection reduce cost compare traditional enterprise storage application,StorSimple is based in Silicon Valley and is funded by Redpoint Ventures and Index Ventures.,Data Storage,0.624,Physical Storage,0.367,Data Infrastructure,0.365,Data Management,0.335,Big Data,0.315
6751,Sunfire,sunfire develop manufacture system renewable industrial gas fuel production,"These substitutes for mineral oil and natural gas, known as e-Gas, e-Fuel or e-Chemicals, replace fossil fuels in existing infrastructures. The solid oxide cells (SOCs) used for the conversion process are also used as generators to provide electricity and heat.

 Sunfire’s vision is to make regenerative energy from sources such as wind farms, hydropower plants, and photovoltaic systems available wherever and whenever it is needed — not just when the wind is blowing, the waves are crashing or the sun is shining.",Carbon Capture,0.311,Energy Storage,0.31,Climate & Clean Tech,0.308,GreenTech,0.279,Energy Generation,0.265
22427,CareChain,joint effort establish,"Blockchain technology comes from how it can enable coordination of large scale collaboration in open ecosystems. However, in order to minimise coordination , initially, they propose the establishment of a national consortia within the Swedish ecosystem to tackle the regulatory challenges in a confined and local context first.

 They are not developing the technology but rolling out the infrastructure to start testing and take advantage of the automation and security benefits to be reaped already today. The first and most important fix is to flip the data ownership model towards Self-Sovereign Health Records. They are ready to deploy this but for resiliance and to achieve security by numbers in their consensus algorithm they need members to run and guarantee network nodes.

 The CareChain consortium was founded by CareChain AB in March 2017 and they are now actively soliciting co-founding partners.",Future of Work,0.201,Sharing Economy,0.192,Productivity,0.185,Circular Economy,0.183,Procurement,0.171
22759,CareLigo,provide product home base aid heart disease aim patient active care,"This leads to increased patient quality of life and fewer careers with huge savings as a consequence

",Healthcare,0.399,Health Tech,0.346,FamilyTech,0.269,Circular Economy,0.264,MedTech,0.264
3448,Tessera-Therapeutics,early stage life sciences company pioneer new biotechnology design offer scientist clinician ability write small large therapeutic message genome cure disease source,"Gene Writing holds the potential to become a new category in genetic medicine, building upon recent breakthroughs in gene therapy and gene editing while eliminating important limitations in their reach, utilization, and efficacy. Tessera Therapeutics was founded by Flagship Pioneering, a life sciences innovation enterprise that conceives, resources, and develops first-in-category companies to transform human health and sustainability.",Life Sciences,0.451,Genomics,0.419,Longevity,0.391,Deep Tech,0.358,Healthcare,0.351
433,Temporal-Technologies,computer software company enable user build operate resilient application developer friendly primitive,"It specializes in the fields of information technology, software development, and computer software.

 It was founded in 2019 and headquartered in Bellevue, Washington.",Developer Tools,0.43,Productivity,0.318,InfoSec,0.261,Business Intelligence,0.257,Design,0.237
2865,Symetrica,engage development commercialization radiation detection identification system security medical diagnostic geophysical space research development application,"The company was incorporated in 2002 and is based in Southampton, the United Kingdom.",MedTech,0.332,Space Tech,0.325,InfoSec,0.301,Security,0.289,5G Networks,0.277
23281,Care-to-Translate,language speak worldwide increase migration language barrier major grow problem globally,"The healthcare sector's efforts to solve the problem have so far consisted of expensive, medically unsafe and limited interpretation services that have led to high costs as well as inefficient and inadequate care. Care to Translate develops a digital translation tool which solves the problem of language barriers for healthcare providers by providing safe and effective communication between healthcare professionals and patients who speak different languages thus lowering costs, increases patient safety, and makes healthcare more effective and equal for all.",Communications,0.187,Economic Empowerment,0.178,Future of Work,0.178,Carbon Removal,0.153,Developer Tools,0.149
22908,CargoBeacon,log device cargo environment datum,"It is for the cargo transportation industry to support logging of temperature, relative humidity and acceleration shock events. The data is stored with timestamps in order to analyse non conforming events.
",Physical Storage,0.29,Data Storage,0.282,Logistics,0.24,Supply Chains,0.233,Data Management,0.23
64,topi,topi offer b2b subscription platform allow retailer manufacturer rent equipment business,"topi is creating the tech infrastructure that will allow any retailer or manufacturer to offer Hardware-as-a-Service to business customers. topi ensures that not only access and refinancing but also insurance and hardware management can be conveniently managed with a few clicks.

 The Berlin-based Fintech company was founded in 2021 by Charlotte Pallua and Estelle Merle and has raised close to USD 50m to date.",Physical Storage,0.345,Circular Economy,0.307,Retail,0.299,InsurTech,0.296,Supply Chains,0.282
1479,Thington,-base company found founder build new consumer face product combine technology expertise location social network web datum,,Creator Economy,0.463,Circular Economy,0.323,Social Networks,0.321,Sharing Economy,0.303,Beauty,0.298
22197,Carmel-Pharma,ab engage manufacture distribution product improve quality life people prepare administer dispose hazardous drug,"It offers the PhaSeal System, a closed-system drug transfer device that prevents hazardous drug interaction with the environment. The company's PhaSeal product is implemented in various cancer centers, oncology practices, and specialty pharmacies in the United States, as well as facilities in Europe and Asia. Carmel Pharma ab was founded in 1994 and is headquartered in Mölndal, Sweden with an additional office in Columbus, Ohio.",Circular Economy,0.321,Creator Economy,0.299,Retail,0.247,Supply Chains,0.245,Physical Storage,0.234
25494,Caromba,offer consumer portal workshop service connect independent car repair shop large chain offer consumer price transparent service market,,Retail,0.391,Sales & CRM,0.374,Sharing Economy,0.33,Mobility,0.325,Transportation,0.323
7884,Paksign,electronic signature platform target young tech savvy individual business struggle slow costly paperwork enable sign document remotely identity verify e signature,,Payments,0.335,DeFi,0.331,LegalTech,0.307,Sales & CRM,0.288,Crypto,0.276
98,Trustpilot,trustpilot powerful review platform free open,"With more than 58 million reviews of over 270,000 domains, Trustpilot gives people a place to share and discover reviews of businesses, and we give every company the tools to turn consumer feedback into business results. Our mission is to bring people and businesses closer together to create ever-improving experiences for everyone. Trustpilot reviews are seen more than 3 billion times each month by consumers worldwide. With offices in Copenhagen, London, New York, Denver, Berlin, Melbourne and Vilnius, Trustpilot's 700 employees represent more than 40 different nationalities.",Creator Economy,0.247,Business Intelligence,0.241,Metaverse,0.224,Future of Work,0.212,DeFi,0.198
95,Soluto,soluto in- support digital protection service enable user contact premier support technician,"It integrates a mobile app, web portal, proactive communications, and remote device management into one service.

 
  Soluto provides proactive support by notifying users when there’s a problem with actionable email alerts thus enabling them to remedy the issue from any PC, laptop or smartphone, saving time and reducing frustrations; offline cloud-based services by taking action on PCs even when they are shut down; and insights and reports on asset management and activity.

 
  Soluto was launched in 2008 and is based in Tel Aviv.",Sales & CRM,0.304,Health Tech,0.201,Security,0.186,Industrial Tech,0.185,InfoSec,0.182
13198,Resourcify,platform,"An operating system for recycling and waste management. We’re connecting companies and recyclers together to make recycling easy, fast and affordable - with one software for all of your locations, recyclers, containers, and waste streams.",Gaming,0.405,Web3,0.347,Metaverse,0.326,Health Tech,0.317,Future of Work,0.295
4607,Innovify,innovify fast grow digital innovation product management company headquarter,"Offering a wide range of expertise, Innovify helps clients to develop innovative products that enable them to focus on key business drivers using a collaborative work model that functions on an Agile & Lean philosophy. Innovify has become a trusted partner to its clients by going beyond the typical scope of application development through a range of digital products such as websites, apps, and software. 

 Innovify has been successful in identifying new market opportunities and underlying value drivers for numerous organizations, entrepreneurs, and start-ups. A 360* approach is taken using solutions from funding to infrastructure that differentiates your business and the competition. 

 Acting as a partner, Innovify guides companies through each phase, including early stage conceptualisation, development of marketable products and creating niches. Implementation is accelerated through innovative business processes that analyze market potential and demanding technological environments. 

 Innovify is the next stage in transforming your ideas into highly scalable businesses based on our innovative ideology: 

 Ideate: Put life into your idea. 
 Incubate: Execute your idea the right way. 
 Accelerate: Soar to the highest peak of success.

 Innovify is the right partner for your digital ambitions.",Creator Economy,0.411,Sales & CRM,0.336,Industrial IoT,0.332,Circular Economy,0.332,Health Tech,0.318
20963,Cascadian-Therapeutics,clinical stage biopharmaceutical company research develop sell therapeutic product treatment cancer,"The company lead clinical-stage product candidate is tucatinib, an orally active and HER2-selective small molecule tyrosine kinase inhibitor, which is in two Phase Ib trials, one in combination with Kadcyla and another in combination with Xeloda and/or Herceptin. It is also developing Checkpoint kinase 1, a protein kinase that is in pre-clinical studies to regulate the cell division cycle, as well as to DNA damage and replication stress. 

 In addition, the company focuses on the development of novel antibodies and T-cell immunoreceptor with Ig and ITM domains, an inhibitory receptor expressed on T-cells and NK cells that negatively regulate immune response to cancers. It has a license agreement with Array BioPharma Inc. to develop, manufacture and commercialize tucatinib; research collaboration agreement with Sentinel Oncology Ltd. for the discovery of novel Chk1 inhibitors; and collaboration agreement with Adimab LLC for the discovery of novel antibodies against d immunotherapy targets in oncology.",Life Sciences,0.319,Beauty,0.283,Creator Economy,0.227,Longevity,0.202,Deep Tech,0.197
3364,Unbxd,unbxd e commerce product discovery platform apply artificial intelligence advanced datum sciences connect shopper product likely buy,"With Unbxd’s machine learning site search, shoppers receive optimized search results based on merchandiser insight coupled with advanced machine learning algorithms.

 Unbxd helps e-commerce companies optimize user interactions with their website, enhance conversions, and subsequently increase their sales volume.",Sales & CRM,0.432,Retail,0.343,E-commerce,0.341,AdTech,0.336,Business Intelligence,0.328
22243,Catchatrade,integrate b2b online seafood marketplace design offer risk free seafood trading,"The company's platform offers its users the ability to instantly connect to a global community of approved seafood professionals to discover new trading opportunities, enabling them to reduce the cost of sales and increase sales volumes using a quick and easy-to-use trading platform that protects sellers and buyers.",Procurement,0.277,InsurTech,0.27,Supply Chains,0.268,E-commerce,0.257,Payments,0.233
23607,Catglobe,catglobe s operate research company,"It develops and provides software, products, and services to the research industry, as well as the research industryâ€™s clients. The company also provides a range of research tools, which enable clients to have direct access to the memberâ€™s resources, such as call centers and panels. Its technology supports various work processes within a research institute, including administration and interview methods, as well as statistics and reporting. The company offers its products and services through its partners in Europe and the United States; various countries in Asia and South America; and internationally. 

 Catglobe A/S is based in Copenhagen, Denmark.",Business Intelligence,0.288,Data Management,0.241,Sales & CRM,0.23,LegalTech,0.224,Beauty,0.223
23665,Catinet,catinet carpet clean industry,"They remove the heavier dust particles. They provide measurer, dust remover, re-handmade, press extractor, carpet spin dryer, and carpet hanger services. Their packing table is designed to enable the handling of all types of carpets.",Beauty,0.286,Sales & CRM,0.248,Industrial Tech,0.232,Fashion,0.231,Circular Economy,0.227
5125,VERSATILE,use machine learn optimize construction process,"It captures and analyzes data points to deliver real-time insights on job site performance and streamline decision-making. Mounted under the hook of any crane, this first-of-its-kind technology offers unparalleled production data on any job site including information on materials, redundancies, construction progress, and crane utilization.

 It was founded in 2016 and headquartered in Los Altos, California.",Industrial Tech,0.28,Productivity,0.275,Manufacturing,0.256,Automation,0.238,Procurement,0.227
