id,name,cb_description,next_sentences,industry1,score1,industry2,score2,industry3,score3,industry4,score4,industry5,score5
20798,Denwa-Communications,operate heart,"We are a company focused on advising, supporting and implementing Business Telephone Systems and Peripherals, which increase staff productivity and customer service.

 Our friendly sales staff and team of technical experts ensure you get the responsiveness your business requires, keeping downtime to a minimum at all times.

 We go the extra mile to integrate your current data infrastructure with your business telephone system. All of our staff are fully accredited by leading brands such as Mitel, Avaya, Samsung, Panasonic and more.

 Our solutions are installed professionally, reliably and are fully supported by our in-house engineers with tailored support plans up to and including 24 hour cover.

 We provide our clients with the highest level of service from the point of sale through to completion and beyond.",MedTech,0.265,Automation,0.238,Healthcare,0.218,Health Tech,0.212,Logistics,0.177
10115,Intercytex-Group,development stage biotechnology company research development commercialization cell therapie regeneration skin hair,"The company, using its integrated cell technology platform, develops living, human cell-based products. Its product programs in development include VAVELTA, a facial rejuvenation and skin damage repair product, which completed Phase II trials; SHEF-1-Stem Cell Line, which would develop a cure for AMD, the leading cause of blindness in the elderly; ICX-TRC, a hair regeneration product that completed Phase II trials; and ICX-SKN, a skin graft replacement for burns and acute wounds, which completed Phase I trial. The company was founded in 2000 and is headquartered in Cambridge, the United Kingdom.",Beauty,0.374,Life Sciences,0.242,Deep Tech,0.217,Creator Economy,0.199,Longevity,0.196
24315,CFEngine,pioneer,"It enables organizations to become more agile and thrive in the Cloud Era by radically simplifying, automating and transforming the way they build, deliver and consume IT infrastructure and applications. With CFEngine, some of the largest IT organizations provision resources and deploy new applications orders of magnitude faster, while ensuring continuous availability, security and compliance in large-scale, very dynamic and highly complex environments. CFEngine has users in more than 100 countries, including many of the world’s largest financial organizations such as JPMC, as well as companies like LinkedIn, DirecTV, Locaweb, and Deutsche Telekom.",Entertainment,0.188,Space Tech,0.175,Metaverse,0.16,Robotics,0.142,Telecoms,0.138
23236,Cgrain,instrument quality control cereal image analysis,"Cgrains CEO Jaan Luup has previously developed the Seed Scanner and also owns the company Maxx Automation AB. Seed Scanner is an instrument that uses image analysis in seed testing to quantify foreign seeds and have been sold to several seed testing laboratories in Europe. 

 In 2009, Lantmännen and Jaan Luup started a research project to devolop the use of image analysis in the grain and milling industries. Lantmännen is an agricultural cooperative rooted in Swedish farming and owned by about 29,000 farmers around the country. 

 The project resulted in the company Cgrain AB that was founded in 2013. Cgrain AB is owned 70% by CEO Jaan Luup and 30% of Lantmännen and run entirely independent of Lantmännen's other businesses. Product development and manufacturing is located in Uppsala in the middle of Sweden.",Food & Beverage,0.265,Computer Vision,0.243,RegTech,0.193,Nutrition,0.181,5G Networks,0.154
124,Etsy,commerce site smartphone application buy handmade item,"Users can find products in the categories of clothing and accessories, jewelry, craft supplies and tools, weddings, entertainment, home and living, kids and babies, vintage, and more. 

was launched by Robert Kalin, Haim Schoppik, Jared Tarbell, and Chris Maguire in June 2005 and is based in Brooklyn, New York.",E-commerce,0.377,Mobile,0.35,Sales & CRM,0.305,Fashion,0.279,Retail,0.272
51,Zendesk,customer service platform software organization customer relationship,"It empowers organizations to improve customer engagement and better understand their customers. Zendesk products are easy to use and implement. They give organizations the flexibility to move quickly, focus on innovation, and scale with their growth.

 Zendesk serves more than 150,000 customers across hundreds of industries in over 30 languages. Zendesk was founded in 2007 and is headquartered in San Francisco, California.",Sales & CRM,0.397,LegalTech,0.285,Data Centers,0.281,InsurTech,0.275,Procurement,0.272
22531,CGTrader,way people content way experience,"The world’s largest source for licensable stock and custom 3D models, the company‘s activities include two interrelated business lines. 

 The company’s self-service CGTrader Marketplace is the world’s largest source for licensable 3D content with more than 800,000 3D models and a managed community of close to two million users, including highly-skilled 3D designers. They are supported with a designer-friendly platform that enables them to monetize their 3D designs at extremely competitive terms. A wide range of industries leverage 3D content from the CGTrader Marketplace to reduce design costs, scale and accelerate time-to-market including retail, gaming, advertising, animation, 3D printing and architecture. 

 CGTrader Enterprise 3D Modeling allows enterprise customers and online retailers to transform their 2D product images into photorealistic 3D models for Augmented Reality and other 3D customer experiences, eliminating costly photo-shoots while creating immersive customer experiences that lead to increased sales conversions and reduced product returns. With a global network of tens of thousands of highly-skilled 3D designers, CGTrader is perfectly positioned to deliver 3D models of any complexity in any scale.",Creator Economy,0.377,Entertainment,0.328,Social Networks,0.323,Metaverse,0.307,Gaming,0.292
24805,Chain-Antimicrobials,peptide,The CHAIN peptides are coated on catheters to prevent bacterial and fungal infections. We have conducted several in-vitro tests on our products with positive results.,Health Tech,0.233,Life Sciences,0.214,Nutrition,0.191,MedTech,0.188,Web3,0.188
24281,ChemoCentryx,company medication disease cancer,"ChemoCentryx focuses on the discovery, development, and commercialization of orally-administered small molecule therapeutics that target chemokine receptors and related chemo-attractant receptors.

 The company's small molecule product candidates are designed to target a specific chemokine or chemo-attractant receptor, thereby blocking the inappropriate immune system cascade underlying a given disease.",Healthcare,0.242,Health Tech,0.205,Life Sciences,0.198,Psychedelics,0.168,Beauty,0.14
23797,Cherryz,marketplace variety item accessory,"It offers different categories of products including health and beauty, home and bath, kitchen and household, food, tech as well as seasonal items. 

 The company was founded in 2017 and is headquartered in London, England.",Fashion,0.334,E-commerce,0.326,Sales & CRM,0.29,Beauty,0.284,Retail,0.272
24472,CHOOOSE,apis software climate compensation app meet customer,"They bring together everything that is required to integrate climate action into their customer experiences. Its platform has dozens of trusted, pre-vetted climate solutions ready to integrate into all types of climate programs.",API-First,0.349,Communications,0.268,Cloud Ops,0.168,Cloud Computing,0.162,Future of Work,0.155
24724,Chord-Hero,range product music fun,"One of its products is the Maker Ukulele Set, an Education Alliance Finland-certified product including a DIY real instrument that children can assemble and freely decorate, as well as the music-learning mobile game ChordVentures.",Entertainment,0.241,Generative AI,0.217,5G Networks,0.214,Video/Audio,0.211,Creator Economy,0.203
432,7TM-Pharma,company drug focus metabolic asthma disease,"The company offers seven transmembrane-spanning receptors, including TM38837, a small molecule CB1 receptor antagonist; TM30339, a NPY Y4 selective agonist that is used within gastrointestinal disorders, and short bowel syndrome; and CRTH2 antagonist, an oral drug for inflammatory or respiratory diseases.

 7TM Pharma was founded in 2000 and is based in Lyngby, Hovedstaden.",Nutrition,0.233,Healthcare,0.231,Life Sciences,0.216,Gut Microbiome,0.213,Psychedelics,0.198
20,Acutus-Medical,technology cardiac arrhythmia,"The company's platform displays the heart’s true activation pattern, turning the chaos of a complex arrhythmia into a clear vision for electrophysiologists.

 Acutus Medical is a privately funded company founded in 2011 and based in Carlsbad, California. Its products are co-developed in the U.S. and Europe with an exceptional team of medical scientists, biomedical engineers, and other professionals.

 It was founded in 2011 and headquartered in Carlsbad, California.",MedTech,0.39,Automation,0.282,Deep Tech,0.266,Health Tech,0.251,Healthcare,0.23
29,Adyen,technology company,"It offers Adyen platform that integrates gateway, risk management, processing, acquiring, and settlement of payments for directly connecting merchants to Visa, Mastercard, and other payment methods, as well as sales channels, including its merchants' online, mobile, and point-of-sale channels. 

 Pieter van der Does founded Adyen in 2006. It has its headquarters in Amsterdam in the Netherlands.",Deep Tech,0.394,Hardware,0.372,Industrial Tech,0.323,Circular Economy,0.32,Manufacturing,0.318
83,Alan,health partner,"We give everyone access to a healthy & productive life, empowering the body and the mind.
 Our services include the most intuitive health insurance offering, our Alan Clinic to navigate the healthcare system and Alan Mind, our mental well-being offer among other things!
 With Alan, people are healthier, happier and more productive.
 We are the first new independent insurance licensed in France since 1986 by the French Prudential Supervisory Authority (ACPR). We operate in France, Belgium and Spain.

 Alan has raised more than €490 million.",Health Tech,0.339,FemTech,0.333,Healthcare,0.323,Happiness & Wellbeing,0.296,SexTech,0.278
505,AlertMe,platform ecosystem device appliance home,"They provide an end to end service that goes way beyond point solutions, allowing devices and applications to work together seamlessly. AlertMe provides a unifying platform to connect an ecosystem of devices and appliances to provide services that allow users to monitor, control and automate the home.

 Their Vision is to make the Connected Home mass market. They believe that you need to make it simple, reliable, useful, affordable and expandable for the user. It has to ‘just work’. AlertMe takes away the complexity to provide users with a simple single UX (web & app) and an ecosystem of applications to meet their personal needs. Their award winning technology has been developed to facilitate easy deployment and rapid device adoption to give the business speed to market and agility in delivering new services.",Connected Life,0.38,Energy Efficiency,0.377,Connected Home,0.373,IoT,0.322,GreenTech,0.313
24674,Ciegus,service health care professional medication,"The medicine Tablet improves patient safety and personnel's drug expertise. It can be used to identify and inspect drugs before administration to the patient, and to provide them with useful information in a concise manner. The medicine tablet is part of every working day that distributes medicines.",Healthcare,0.464,Health Tech,0.403,MedTech,0.28,Nutrition,0.252,Beauty,0.234
21953,Cimon-Medical,owner technology monitor blood flow ultrasound,"The core of the innovation is a coin-sized ultrasound probe constructed as a single element transducer with an unfocused beam that can measure blood circulation continuously by illuminating a 1×4 cm cylindric area of the tissue and capture all blood flow signals in this volume simultaneously. From clinical research using this equipment, it has become clear that relative measures of blood volume flow within a region can be obtained with much simpler equipment than an absolute measure but be just as valuable. This circumvents the problem that has stumped previous attempts at continuous blood flow monitoring: attempting to establish an absolute measure in a single blood vessel. This means that there is no need for expensive transducers, complex processing systems, or skilled operators.",MedTech,0.344,Health Tech,0.249,Industrial IoT,0.219,Automation,0.214,Video/Audio,0.198
105,Anine-Bing,anine headquarters downtown,"Inspired by the fusion of Scandinavian heritage and American spirit, ANINE BING offers luxurious staples, wardrobe basics, and statement pieces that are current and timeless.

 Creative director Anine Bing thoughtfully curates each piece in her 'see now buy now' monthly collections where she marries edgy and feminine in a soft meets hard design approach.

 To this date, ANINE BING is sold in more than 300 boutiques world wide. Five ANINE BING flagship stores can be found in Los Angeles, New York, Belgium, France and Spain; and this expansion will continue throughout 2016 world wide.",Sharing Economy,0.181,Data Centers,0.18,Physical Storage,0.179,Mobility,0.175,Travel,0.173
292,ApplyBoard,technology company simplifie search application acceptance process student recruitment partner institution platform,"Founded in 2015 by three brothers Martin, Meti, and Massi Basiri, ApplyBoard has built partnerships with over 1,750 primary, secondary, and post-secondary educational institutions, and works with 10,000+ recruitment partners, to drive diversity on campuses across Canada, the United States, the United Kingdom, Australia, and Ireland. To date, ApplyBoard has grown to become the world’s largest online platform for international student recruitment, assisting more than 600,000 students with their educational journey. 

 In 2021, ApplyBoard was named one of the fastest-growing technology companies in Canada by Deloitte, ranking #7 on the Technology Fast 50 and #41 of Deloitte’s Technology Fast 500 for North America. This marked the third consecutive year that ApplyBoard was recognized by Deloitte as one of Canada’s fastest-growing companies.


 The ApplyBoard Team has grown rapidly in the past 7 years, employing more than 1,500 team members. The ApplyBoard headquarters is located in downtown Kitchener, Ontario, a dedicated office in Gurugram, India, and team members in 25 countries, including Nepal, Bangladesh, China, the Philippines, Vietnam, the United Kingdom, Brazil, Mexico, and the United States.",Human Resources,0.382,Sales & CRM,0.323,Search,0.301,EdTech,0.288,Business Intelligence,0.279
62,ArtBinder,application gallery user tool sale presentation experience,The application was conceived of and developed by a former gallerist with a team of technical experts who understand the gallery system.,AdTech,0.324,Sales & CRM,0.271,Retail,0.264,Creator Economy,0.238,AR/MR/VR,0.231
61,AttackIQ,validation platform organization effectiveness security posture,"It supports the MITRE ATT&CK Matrix, a curated knowledge base and model for cyber adversary behavior used for planning security improvements and verifying security defenses work as expected. 

 Its ""FireDrill"" platform is an open-system or security control validation, SECOPS operator exercise, Red Team augmentation, and analytics. The platform allows teams to maximize their reach and capabilities, overcoming the limitations of time and resources. It also enables users to identify how individual assets in their security program respond to specific attacks.

 AttackIQ was established in 2013 and is based in San Diego, California.",InfoSec,0.418,Security,0.406,Cybersecurity,0.393,RegTech,0.317,Web3,0.282
23687,Cint,cint software leader insight,"The Cint platform automates the insights gathering process so that companies can gain access to insights faster with unparalleled scale. Cint has the world’s largest consumer network for digital survey-based research, made up of over 144 million engaged respondents across more than 130 countries. Over 2,500 insights-driven companies - including SurveyMonkey, Zappi, Kantar, and GfK - use Cint to accelerate how they gather consumer insights and supercharge business growth. Cint Group AB (publ), listed on Nasdaq Stockholm, has a rapidly growing team across 14 global offices, including Stockholm, London, New York, Singapore, Tokyo and Sydney. www.cint.com",Business Intelligence,0.347,Developer Tools,0.282,Productivity,0.272,Cloud Ops,0.253,Edge Computing,0.212
24066,ClairMail,provider mobile solution banking payment card service,"ClairMail provides a technology platform designed to help financial institutions realize the strategic potential of mobile banking, driving new levels of customer trust and loyalty, facilitating cross-sell opportunities and enabling near term, measurable cost savings. Financial institutions of all sizes now have an opportunity to reach 100% of their customer base and deliver personalized content through mobile applications, mobile web, text banking and unique, two-way alerting capabilities, all via a single solution. ClairMail's platform also offers multi-channel enrollment options to maximize mobile adoption and ROI, regardless of mobile device, carrier or back-end financial system.",Payments,0.377,FinTech,0.294,Mobile,0.276,E-commerce,0.253,DeFi,0.239
73,Beam-Express,company working cooperation wavelength speed communications gas spectrometry,"BeamExpress is using a unique proprietary fabrication technique â€“ the localized wafer fusion process - developed by the members of the founding team, which provides high performance 1310nm devices up to 10Gb/s but also VCSELs laser sources with high precision wavelengths ranging from 1200nm up to 2000nm for CWDM application and for the gas sensing industry. 

 BeamExpress is a fabless company, outsourcing its production to leading European partners.",Network Infrastructure,0.234,RegTech,0.213,Telecoms,0.211,5G Networks,0.203,GreenTech,0.19
9028,Invenia,machine platform frequency data problem time,"Invenia currently applies its platform to optimize electric utility operations as well as electricity markets themselves.

 Invenia uses its intelligence system to link forecasting, pattern recognition, and optimization together with a model of the decision-making process specific to each user. This results in a decision recommendation, which is the best answer to the problem that the user is trying to solve at any given time. For energy markets, this process involves understanding the problem from generation through transmission and finally to marketing. This simplifies operational decision making, while making use of smart grid data, and becoming more efficient as the frequency of decisions increases.",Data Management,0.263,Data Storage,0.242,Data Infrastructure,0.237,Big Data,0.231,IoT,0.211
23476,Clario,endpoint technology solution trial,"Clario fuses scientific expertise and global scale into the broadest endpoint technology platform to enable pharmaceutical, biotech and medical device partners to transform lives. Through Trial Anywhere™, Clario has mastered the ability to generate rich evidence across all trial models: decentralized, hybrid and site-based clinical trials. With 30 facilities in nine countries across North America, Europe and Asia Pacific, Clario's global team of science, technology and operational experts has been delivering the richest clinical evidence for nearly 50 years.",Productivity,0.337,Business Intelligence,0.308,Data Infrastructure,0.306,Sales & CRM,0.3,Future of Work,0.299
23840,Clavister,cybersecurity vendor experience,"It has customers — communication service providers, governments, enterprises and managed security service providers (MSSP)—in over 150 countries and it provides unique security solutions in order for them to protect their digital assets and secure business continuity. The Clavister portfolio ranges from Identity Access Management (IAM) solutions and end-point to security software to network security products—both physical and virtualized for the cloud. The company is listed on the Swedish stock exchange Nasdaq First North under the ticker symbol CLAV.",Cybersecurity,0.462,Procurement,0.378,Sales & CRM,0.356,InfoSec,0.352,Security,0.348
24511,ClevAir,report climate change warm range emission,"Buildings contribute to global heating by close to 40% of all CO² emissions globally.
 At ClevAir we combine IoT devices, ML and our SaaS based tool to manage HVAC (Heating, Ventilation and Air Condition) in commercial real estate. We also provide insight, dashboards, and data to help create reports according to the coming EU-taxonomy.
 ClevAir helps reducing the emissions of CO² by optimizing HVAC in commercial real estate. By doing this we reduce the energy consumption by up to 40%, hence reducing the CO² emissions accordingly.",Climate & Clean Tech,0.351,Carbon Removal,0.291,Energy Efficiency,0.276,Carbon Capture,0.249,Biodiversity,0.23
42,Big-Switch-Networks,company cloud style networking consistency organization world,"The company provides data center switching, monitoring, visibility and security solutions for on-premises enterprise cloud, public cloud and multi-cloud environments that enable companies of all sizes to dramatically increase operational efficiency, increase business agility, and reduce networking costs. Big Switch was founded in 2010, with roots in the original Stanford research team that invented software-defined networking. Big Switch has strategic partnerships with Dell EMC, HPE and Edgecore, delivering innovative software on industry-standard open networking hardware. Since its founding the company has been an active member and contributor to multiple open source communities. Big Switch Networks is headquartered in Santa Clara, CA, with a dedicated presence across more than 25 countries. To learn more: www.bigswitch.com",Data Infrastructure,0.537,Cloud Ops,0.438,Data Centers,0.437,Cloud Computing,0.427,Cloud Infrastructure,0.417
273,Viagogo,event ticket marketplace buyer seller,"If you have extra football or concert tickets that you want to unload than Viagogo is the place to go. Users can list tickets, browse event listings by category or purchase tickets. Viagogo adds a ten percent service charge to buyers' prices and takes a fifteen percent commission on sellers' prices.

 The site's interface is simple and easy to navigate on first visit, especially if you have used competitor [StubHub](/organization/stubhub) before. Viagogo founder Eric Baker was also StubHub's founder. 

 Viagogo is an official secondary reseller of Cleveland Browns football tickets. The site provides ticket sellers a great venue for selling to more mainstream ticket buyers with its professional look and providing a buffer between buyers and sellers. Most people don't trust barebones marketplaces with direct communication between buyers and sellers like [Craigslist](/organization/craigslist) to participate in the secondary ticket marketplace.  

 Viagogo was founded in 2005 and launched in mid-2006.",E-commerce,0.286,Entertainment,0.262,Procurement,0.259,Sales & CRM,0.238,AdTech,0.228
149,Bloom-&-Wild,delivery company approach business order flower,"It has infused the traditional flower-giving experience with predictive analytics and technology to deliver a fresher, less-traveled bouquet to the people they care most about.

 Founded in 2013 by Aron Gelbard and Ben Stanway, Bloom & Wild aims to become the pan-European market leader in flower and gift delivery. The company continued its expansion into more European markets and added bricks and mortar retail for the UK. By entering into a retail partnership with Sainsbury’s, Bloom & Wild sees an exclusive range of premium bouquets available in selected superstores nationwide.",Supply Chains,0.3,Logistics,0.283,E-commerce,0.282,Circular Economy,0.271,Sales & CRM,0.27
23918,Clever-Compliance,business product certification,"It is a one-of-a-kind product compliance hub where everyone can find a solution for their needs. 

 Clever Compliance is the place where you can: 
-	get the product markings you need,
-	talk to a product certification advisor,
-	book a lab for your product testing,
-	purchase a compliance service you need,
-	streamline your product compliance management processes,
-	check your compliance status in a click,
-	monitor for regulatory updates and changes,
-	and more.

 Clever Compliance: An infinity pool of compliance solutions!",RegTech,0.379,Circular Economy,0.34,DeFi,0.31,Procurement,0.302,LegalTech,0.28
6713,Next-Performance,think intelligence technology display marketing,"How could we remove the hit-and-miss nature of much online advertising to ensure that every euro, dollar or pound of ad spend is spent wisely?

 Recent years have seen a revolution in online marketing, with the rise of real-time advertising and retargeting.

 This shift offers the highly appealing idea that you can gather enough behavioural data on your prospective clients to know that you are delivering the right marketing messages to each of them, in the right places, all the time.",MarTech,0.368,Sales & CRM,0.349,Business Intelligence,0.342,Design,0.341,Communications,0.312
24551,Clinical-Research-Services-Turku,contract research organization study pharmaceutical industry customer,"CRST is run by experienced specialists with in-depth understanding of basic and clinical pharmacology and analytical chemistry, especially in therapeutic areas such as disorders of the central nervous system, metabolic diseases and cancer.

 CRST’s core expertise lies in the understanding of disease mechanisms. Specialists from different fields participate in CRST’s operations as principal investigators and scientific consultants. Thanks to its close cooperation with Turku PET Centre, CRST is equipped to perform clinical proof-of-concept studies involving PET imaging. CRST’s clients include many leading Finnish, Nordic and multinational companies.

 CRST’s services include clinical and preclinical study design, study conduct and reporting, analysis of biological, formulation and environmental samples, analytical method development and validation, and regulatory affairs.",Procurement,0.414,LegalTech,0.381,InsurTech,0.336,Healthcare,0.326,Sales & CRM,0.324
22848,Clipsource,marketing platform entertainment industry,"Since 2009, Clipsource has fundamentally transformed the way broadcasters and film distributors supply the media and other stakeholders with pre-premiere content. Previously, this process was complicated and time-consuming, so we’ve invested countless hours in developing and fine-tuning an easy-to-use modular software service, which features for instance:

- Secure screening of programmes and films
- Targeted distribution of trailers and clips
- Always up-to-date media contacts
- Complete press rooms
- Extensive usage data
- Automated scheduled distribution
- Event management

Clipsource was founded in 2009 by Jens Ander, Johan Wiklund and Dan Willstrand, who each have extensive online video experience dating back to 1998 when they launched Scandinavia's first media streaming company, Kamera Interactive.

 Clipsource is an independent and privately held company.",Entertainment,0.528,Creator Economy,0.51,Media,0.49,Gaming,0.485,MarTech,0.434
24961,Clockwork-Logistics-Systems,process flow instrumentation delivery product supply chain,"The platform includes Enterprise data integration with the existing operational system, cloud-based administrative interface, and a fully branded (white-labeled) and highly configurable 5-Star driver or receiver App.",Supply Chains,0.41,Circular Economy,0.332,Procurement,0.33,Logistics,0.327,Industrial IoT,0.307
22080,CloudApp,share platform user host video visual image screenshot team customer conversation concise,"Enhancing conversations visually means that messages don't get lost in translation.

 CloudApp allows businesses to collaborate across multifunctional teams via visual communication.",Creator Economy,0.251,Communications,0.248,Social Networks,0.246,Video/Audio,0.223,Future of Work,0.218
323,cargo.one,platform freight forwarder search compare book air freight capacity airline,"These airlines benefit from a fully digital and data driven distribution channel, attracting new business at lower cost and higher operational efficiency. cargo.one has attracted leading airlines and forwarders including Lufthansa, Finnair, AirBridgeCargo, Etihad, ANA, Expeditors, Kühne + Nagel, DSV Panalpina, Hellmann, Flexport and JAS to distribute and buy air cargo online.   cargo.one is backed by Bessemer Venture Partners, Index Ventures, Creandum, Point Nine Capital, Next47 and Lufthansa Cargo.   Find out more on cargo.one",Logistics,0.47,Supply Chains,0.368,E-commerce,0.329,Physical Storage,0.329,Retail,0.329
156,Ciao,rate product service consumer,"Available free of charge to consumers in local language versions in major western European and North American markets, Ciao combined unbiased consumer reviews and up-to-date price information from hundreds of online retailers to make it the most comprehensive source of intelligent shopping on the web.

 [Microsoft](/organization/microsoft) acquired Ciao in August, 2008.",AdTech,0.307,MarTech,0.263,Circular Economy,0.26,Sales & CRM,0.259,Retail,0.259
22725,CloudMe,sync storage service business consumer user experience,"An independent cloud service without US surveillance. Its founders sold iCloud to Apple.

 The service allow IT administrators to get control over all data synced by employees’ computers and mobile devices, thereby allowing companies to make sure their mobiles are not synced with iCloud or Google - stopping potential data leakage and surveillance for businesses outside the US. 

 This is very important for all European businesses that need legal compliance with the EU Data Protection Act, which have made all use of US services for personal data illegal since the 1st of February 2016 (after the dismissal of the Safe Harbor Act).

 In addition to its US competition, CloudMe offers the following distinctive features; client-side encryption, syncing of multiple folders, offloading content to the cloud that will not be synced, accessing CloudMe as a network hard drive (without syncing), and a common central storage for company files.

 The vision for CloudMe is to become the internet file system, removing the need for people to have and manage physical hard drives, to become the repository for Internet-of-Things (IoT), and the central storage point for online services and online identity. The 4th independent ecosystem, the only ecosystem outside the US, offering an European alternative to iCloud, Google and Microsoft for everyone outside the US.",Data Storage,0.488,Physical Storage,0.365,Data Infrastructure,0.333,Data Management,0.3,Cloud Infrastructure,0.281
499,Clipboard,goal people part web care,"Since the Internet is more than two decades old, doesn't it seem strange that the typical way to save something online is to put it into an email or a document? We think so too, which is why we built an easy and powerful tool to help you.

 All of this may sound simple, but we think it's actually quite significant. We believe that someday soon everyone will be saving and organizing their online life in a way that is easy, fun and reflective of themselves. It is a world where everyone is highly engaged and active in saving their life experiences online.

 We are here for you and we are in this for the long haul. Our mission is to help you organize your online life. Please read more about us and our values at https://clipboard.com/about

Stats on Clipboard: In close to 2 years before Clipboard was acquired in May 2013 140,000 people created 3 million clips.",Future of Work,0.332,Health Tech,0.297,Healthcare,0.266,Communications,0.258,Happiness & Wellbeing,0.246
329,Wealthfront,product professional term wealth market condition,"Through the power of software, the company delivers high-yield saving, diversified investing, and low-cost loans to help both sophisticated and new investors learn, lower costs, and grow wealth. Wealthfront is one of the highest rated financial apps in the Apple App Store and has been named Best Automated Investment App, Best Overall Robo-Advisor, and Best Robo-Advisor for Goal Planning by Investopedia (2022), Best Cash Management Account and Best Investing App by Bankrate (2023), Best Robo-Advisor for Portfolio Options by NerdWallet (2023), and Best Robo-Advisor for DIY Financial Planning by Forbes (2023). The company currently oversees more than $30 billion for over 500,000 clients in the US.",Sharing Economy,0.286,DeFi,0.275,Circular Economy,0.248,AdTech,0.242,Sales & CRM,0.226
24231,Clutch,technology company mission racket sport,"We believe that technology can empower players, coaches and fans with better performance insights and greater social experiences. At Clutch, we have set out to build the world’s best virtual AI coach for racket sports - available to anyone with a smartphone. We’ve come far at Clutch, but the best is yet to come. Follow us, contact us, and stay in touch - we’re a friendly bunch.",Defense,0.276,Robotics,0.246,Space Tech,0.245,Entertainment,0.24,Future of Work,0.238
6472,Dataiku,datum platform move business journey analytic scale enterprise,"By providing a common ground for data experts and explorers, a repository of best practices, shortcuts to machine learning and AI deployment/management, and a centralized, controlled environment, Dataiku serves as a catalyst for data-powered companies.

 Customers like Unilever, GE, and FOX News Group use Dataiku to ensure they are moving quickly and growing exponentially along with the amount of data they’re collecting. By removing roadblocks, Dataiku ensures more opportunities for business-impacting models and creative solutions, allowing teams to work faster and smarter.",Business Intelligence,0.379,Circular Economy,0.293,Data Storage,0.29,Sales & CRM,0.286,Data Management,0.285
412,Zesty,office catering company house dietitians quality restaurant nutrition fact dish,"Every meal is delivered by Zesty's own Catering Captains, offering all the reliability and service quality of an in-house caterer as well as the variety of dozens of cuisines. Zesty works with hundreds of companies including Salesforce, Twitch, Uber, Lyft, Github, Everlane and TechCrunch, serving breakfasts, lunches, dinners, happy hours and special events.

 Zesty is aiming to make a real impact on the world by significantly improving the health of employees. They start by empowering their own own team to live healthfully by offering a gym membership of your choice, on-site sports massage, bi-annual retreats, an open vacation policy...and a kombucha kegerator! They are proud to not just have a work hard, play hard attitude, but strive for first class execution in everything they do.

 They have raised over $20M in funding top Silicon Valley investors including Index Ventures, Founders Fund, Forerunner Ventures, SV Angel and Y Combinator. Their office building is located in the sunny Potrero Hill district of San Francisco.",Food & Beverage,0.452,Nutrition,0.288,Creator Economy,0.224,Energy Efficiency,0.208,Circular Economy,0.201
416,Zuora,cloud software subscription basis company industry launch subscription business,"The firm offers Zuora Central platform that acts as an intelligent subscription management hub that automates the subscription order-to-cash process, including quoting, billing, collections, analytics, and revenue recognition. Its products include Zuora Billing, Zuora RevPro, Zuora CPQ, Zuora Insights, and Zuora Collect. Zuora caters to various industries comprising software, hardware, media, transportation, construction, healthcare, education, retail, Internet of Things, and others worldwide.

 It was founded in 2007 and headquartered in San Mateo, California.",Cloud Ops,0.386,Cloud Computing,0.342,Cloud Infrastructure,0.334,Procurement,0.331,Supply Chains,0.318
22819,Codemill,company consultancy service research product,"As consultants, they provide development of new systems, maintenance and support for old systems, and also on-site consultants. They are typically involved in development processes all the way from defining goals and requirements, through development and testing, to integration and evaluation. As partners they are reliable, engaged and competent: most of their employees have an MSc degree (or higher) in Computing Science or Interaction Design. Since starting up in 2007 they have increased their turnover almost double every year and grown to over 30 employees. They look forward hearing from you!",Business Intelligence,0.364,Circular Economy,0.346,Sales & CRM,0.342,Procurement,0.317,Productivity,0.308
22760,Coderr,1tcompany cloud service malfunctioning application 1tcompany develop service management application platform,"1TCompany was founded in Falun 2017 by Jonas Gauffin and Lars Ahlgren. The company’s mission is to provide developers with smart tools that enhances code quality and improve efficiency in their work. The main technology focus is Microsoft’s .NET-platform, which is familiar to both Jonas and Lars. Jonas has a long career as a successful developer working for both small and larger organizations. Jonas is also the creator of the products and has teamed up with Lars to make them into commercially ready services. Lars comes from Microsoft where he has held many leading positions around the world and adds his experience working with developers both inside and outside the company.

",Cloud Ops,0.297,Cloud Computing,0.248,Cloud Infrastructure,0.185,Data Infrastructure,0.182,API-First,0.182
115,Quill,computer software company software productivity engagement,"The company is a team of engineers and designers who previously helped build and launch Stripe, Square, and OpenAI. It was founded in 2017 and is headquartered in San Francisco, California.",Productivity,0.489,Developer Tools,0.41,Business Intelligence,0.364,Future of Work,0.338,Sales & CRM,0.331
3738,Exscientia,datum processing accelerate drug discovery development,"At the forefront of small molecule drug discovery.

 They are the first company to automate drug design, surpassing conventional human endeavor.

 Their AI-driven systems actively learn best practice from vast repositories of discovery data and are further enhanced with knowledge acquired from seasoned drug hunters.

 With better information to hand than any researcher could acquire individually, their knowledge-driven systems design millions of novel, project-specific compounds and pre-assess each for predicted potency, selectivity, ADME and other key criteria. From this, a selection of the best, information-rich compounds are selected for synthesis and assay.

 With new experimental data generated, the results are integrated and the next design cycle initiated. Rapid design-make-test cycles ensure unparalleled progress towards desired project goals.

 Exscientia has already delivered exceptional productivity, generating candidates in roughly one-quarter of the time of traditional approaches.",Life Sciences,0.362,Data Management,0.239,Genomics,0.227,Neuro,0.204,Analytics,0.202
