Unnamed: 0.1,Unnamed: 0,id,name,cb_description,industry1,score1,industry2,score2,industry3,score3
2131,2131,6109,Holded,holded develop business management software design simplify task management company software cover financial management accounting invoicing hr project inventory management enable organization manage aspect business,professional services,0.42,analytics,0.33,productivity,0.311
2132,2132,6443,HolidayFox,platform discover book family staycation fun fill day kid holiday suggestion find build book perfect package place,travel,0.467,familytech,0.389,edtech,0.285
2133,2133,4832,Holidu,fast grow travel tech company worldwide aim finally search booking vacation rental easy search engine use proprietary image recognition technology compare price rental property website include airbnb homeaway enable user quickly find ideal accommodation save booking found brother headquarter,travel,0.423,sharing economy,0.319,analytics,0.31
2135,2135,393,Hollar,online dollar store feature toy apparel electronic beauty accessory party supply home essential product include unique curate gift party collection found headquarter,e-commerce,0.501,fashion,0.501,beauty,0.423
2136,2136,2838,Hlmetrics,data analytic company drive deep insight organization mental health safety make fast easy affordable meet,happiness & wellbeing,0.307,future of work,0.282,industrial iot,0.28
2137,2137,4747,Homa-Games,game technology platform publishe create mobile game studio developer develop game internally partnership handpicke studio worldwide company publish game title epic prank idle world give game creator datum drive tool human expertise need turn creative idea commercial hit company headquarter,gaming,0.406,analytics,0.393,future of work,0.38
2138,2138,39,Homebell,business enterprise offer reliable craftsman service fix quote fair price home living space project company focus customer home create ideal living space professional approach high quality result important value craftsman company organize realize customer plan lean enjoy result quality transparency fair pricing complete service reliable partner home improvement,analytics,0.437,manufacturing,0.367,sales & crm,0.365
2139,2139,10227,HomeCapital,tech company focus help people buy home payment assistance interest cost product difference buy home,professional services,0.372,e-commerce,0.372,sharing economy,0.328
2142,2142,8489,Homelyfe,homelyfe use technology insurance simple homelyfe insurance app build app get quote purchase manage multiple insurance policy initiate claim paperwork time renew automatically search s well option example little thing save time,insurtech,0.419,mobile,0.386,infrastructure tech,0.372
2144,2144,1641,Homeppl,reveal consumer real transactional ability leverage open banking risk financial algorithm unique fraud detection test allow consumer inclusive financial access financial risk product world client use increase revenue prevent fraud eliminate transactional friction review transaction approve revenue client techstar company team comprise ambitious international passionate individual nationality speak language,fintech,0.493,payments,0.411,professional services,0.383
2145,2145,4205,Homesearch,homesearch straightforward datum drive estate agency platform open door boost prospect effort know market well competitor wow customer extensive market knowledge create discussion win business,sharing economy,0.393,sales & crm,0.388,analytics,0.344
2146,2146,7844,Hometalk,dynamic engage community visit pageview video view world lead knowledge hub homeowner blogger professional use share project ask question inspire consonance s mission enable people improve living space,creator economy,0.337,sharing economy,0.335,travel,0.332
2147,2147,6854,Home-Team,operate international film television space focus development production high end wholly inclusive feature film television series,entertainment,0.496,familytech,0.269,media,0.242
2148,2148,9620,Homply,homply ultimate lead generation system real estate market help user manage search collect data process datum powerful algorithm offer seller good buy opportunity market,sales & crm,0.418,data infrastructure,0.32,retail,0.294
2149,2149,65,Honest-Food,provide online food delivery service virtual brand result rigorous testing development talented chef fresh exciting ingredient,food & beverage,0.553,connected home,0.3,design,0.298
2150,2150,921,Hooplo-Media,lead distributor online mobile game member team previously hold senior position activision ea adobe found game company subsequently acquire activision,esports,0.345,gaming,0.311,procurement,0.246
2151,2151,4494,Hooptap,technology platform help company create brand web mobile app focus achieve strong profitable relationship audience feel gamification key tool audience want listen brand content actively participate marketing initiative,mobile,0.455,food & beverage,0.398,platforms,0.363
2153,2153,5071,Hoptroff,develop proprietary time synchronisation solution combine ai resilient secure network technology network deliver software provide compliance security global financial market medium broadcast gaming e commerce blockchain distribute ledger technology team develop range software base system deliver precise scientifically measure digitally code time range application include datum collection compliance security,future of work,0.371,blockchain,0.313,platforms,0.312
2154,2154,3946,Horbury-Group,horbury originally form initially specialise dryline partition difficulty experience work trade contractor not share ethos commitment client satisfaction delivery expand service include compendium internal fit trade facade cladding capability,3d printing,0.355,procurement,0.288,platforms,0.271
2155,2155,1,Hortonworks,commercial vendor preeminent open source platform store manage analyze big datum power provide open stable foundation enterprise grow ecosystem build deploy big datum solution trust source information community make robust easy install manage use provide unmatched technical support training certification program enterprise system integrator technology vendor,platforms,0.413,cloud infrastructure,0.34,climate tech/cleantech,0.314
2156,2156,5841,Hospital-Services-Limited,privately own business dedicate provide high quality product customer support effective efficient service maintenance enable customer provide high standard patient care,analytics,0.406,professional services,0.287,sales & crm,0.281
2157,2157,8347,Hostmaker,hostmaker award win home rental management company vision unlock potential home great design personal service cut edge tech incredibly grateful homeowner trust manage home start team love beautiful home travel start create job,food & beverage,0.39,analytics,0.343,sharing economy,0.336
2162,2162,5444,Housejoy,housejoy web platform allow homeowner browse book quality service provider like electrician plumber etc focus create incomparable customer experience provide homeowner seamless way instantly book schedule service trust professional,data storage,0.382,sharing economy,0.371,travel,0.341
2163,2163,211,HouseTrip,large holiday rental website property choose destination worldwide make easy guest homeowner find book list holiday rental property securely online found husband wife team junjun chen go live see night book office portugal lisbon recently receive series c funding lead exist investor index venture,travel,0.486,sharing economy,0.401,proptech,0.362
2164,2164,2427,Houst,previously airsorte short let host management service increase yield handle list creation pricing optimisation clean laundry keys mission build global platform make easy share home hassle free hosting airsorte found base,cloud ops,0.314,logistics,0.313,connected home,0.312
2165,2165,1253,HowCloud,massive online course fail offer scalable way teach effective way learn take classroom model online student enroll pay course create teacher curate marketplace revenue split teacher,edtech,0.471,esports,0.196,fashion,0.183
2166,2166,6477,Hoxhunt,offer reduce human risk service include consumer business manufacturing industry internet service consultancy bank financial casino gaming industry manage service model base cognitive automation human touch deliver individualized adaptive training,future of work,0.412,professional services,0.386,platforms,0.306
2167,2167,8690,Hoxton-Analytics,cloud computer vision platform edge camera software people count space analytic count foot traffic live occupancy room building allow customer venue event museum retail set alert optimize space ultimately stack enable customer digitize automate process place physical world,data infrastructure,0.379,platforms,0.351,health tech,0.329
2168,2168,782,Hoxton-Farms,base uk grow real animal fat animal company combine cell biology mathematical modelling produce cultivate fat ingredient meat alternative industry,food & beverage,0.272,chemicals,0.239,biotech,0.238
2170,2170,10590,HTI-High-Tech-Industries-AG,high tech industry ag technology group specialize aluminum die cast solution competence development production complex aluminum component result synergy appreciate international customer technology economy ecology central aspect accompany development product mainly automotive industry,manufacturing,0.42,future of work,0.393,food & beverage,0.324
2171,2171,2921,Hub-85,business intelligence software solution enable organisation identify analyse govern internal spreadsheet environment organisation complete transparency spreadsheet inventory real time actionable insight reduce risk cut cost improve operational efficiency enterprise receive founder award office cohort,martech,0.352,business intelligence,0.342,professional services,0.323
2173,2173,6028,Huckletree,workspace accelerator bring diverse disruptive community startup scaleup innovation team global brand power belief collaboration key building successful business global network member inspire challenge work,future of work,0.45,creator economy,0.324,platforms,0.306
2174,2174,8597,Huddle,huddle provide co work space private office informal break area formal boardroom adapt meet need business long establish office space provider assist location office require company found base,future of work,0.393,analytics,0.359,travel,0.331
2177,2177,2602,Hullabalook,offer e commerce retailer plugin assist customer search filter find product short period time enable consumer find product visualization banner find similar product page carousel link page offer tool enable retailer improve e commerce sites user experience increase sale company partner truestart found barny headquarter,fashion,0.444,e-commerce,0.428,sales & crm,0.363
2178,2178,8115,Human-Immunology-Biosciences,hi bio establish premise treatment immune mediate illness potential provide patient well outcome imds cause immune system cell mast cell neutrophil plasma cell dysfunctional cell charge crucial process function use medicine hi effort bio use precision medicine strategy target modify deplete key cellular disease driver hi bio establish,biotech,0.371,longevity,0.364,life sciences,0.306
2180,2180,2310,Humble-Grape,enable client enjoy hand select wine food pairing discussion device like buy collect initiative brainchild,food & beverage,0.359,procurement,0.305,sharing economy,0.274
2182,2182,4534,Hummus-Bros,feed homemade hummus mouth watering topping scoop individual bowl warm pitta bread accompany refreshing salad dessert juice focus taste value money freshness simplicity proud place concentrate solely love hummus,food & beverage,0.318,agtech,0.305,gut microbiome,0.243
2183,2183,70,Humu,human resource company leverage science machine learn technology build apply findings research help grow well leader manager teammate company found headquarter,future of work,0.507,human resources,0.507,professional services,0.442
2184,2184,5978,Huq-Industries,imagine have access information describe consumer real world completeness granularity online conceptualise demand platform contain vast powerful unique dataset couple user friendly easily accessible data dashboard huq product kind design specifically customer finance medium real estate mind,martech,0.392,sales & crm,0.374,business intelligence,0.334
2185,2185,160,Hustle,peer peer text message platform provide organization country affordable efficient effective tool reach target supporter customer facilitate way conversation s user maintain genuine personal dialogue million people,social networks,0.472,communications,0.314,mobile,0.3
2189,2189,9638,Hydro66,reduce colocation datum center host cost deliver environmental objective world hydroelectric power data center combine renewable electricity low power cost benefit naturally cold climate slash cost enterprise colocation deliver solution ideal enterprise disaster recovery datum center consolidation cloud host high performance compute big datum analytic,data centers,0.451,data storage,0.447,cloud infrastructure,0.446
2193,2193,6880,Hysata,hysata work create new type hydrogen electrolyzer technology potential significantly alter economic green hydrogen production bring green hydrogen kg reach hastening global transition net emission base ground break technology develop team lead chemical catalysis characterisation expert professor deliver world good electrolyzer company hope accelerate world transition fossil fuel green hydrogen,energy generation,0.4,chemicals,0.391,greentech,0.313
2194,2194,4226,Ibex-Medical-Analytics,conceived founder look way apply skill contribute human captivate opportunity present apply artificial intelligence medicine particular potential hold advance cancer care decide combine accumulate knowledge data science image analysis machine learning apply cancer diagnostic digital pathology ibex multidisciplinary team comprise entrepreneur data scientist software engineer medical expert work realize vision apply cancer diagnostic strive improve patient outcome quality life,future of work,0.324,biotech,0.306,longevity,0.292
2195,2195,7304,IBISA,index base insurance marketplace satellite adoption inclusive mutual risk sharing solution low fee fast assessment payment,sharing economy,0.409,insurtech,0.386,platforms,0.332
2196,2196,5943,ICA-Digital-Ltd,digital entirely independent supplier office printing equipment document management solution printer copier multifunctional device scanner service support ensure print resource work effectively basis,logistics,0.437,manufacturing,0.341,3d printing,0.34
2199,2199,3199,Icertis,enterprise contract management platform cloud solve hard contract management problem easy use platform company accelerate business increase contract velocity protect risk ensure regulatory policy compliance optimize commercial relationship maximize revenue reduce cost ai infuse contract management icm platform company like m cognizant manage contract language country found headquartered washington,procurement,0.35,platforms,0.345,legaltech,0.338
2201,2201,5810,Iconix-Biosciences,iconix bioscience provide toxicogenomic database microarray pharmacology data informatics expertise computer skill require interpret vast body information base datum iconix develop library genomic biomarker predictive specific toxicological endpoint mechanism action,biotech,0.359,regtech,0.279,longevity,0.275
2202,2202,1673,iDefigo,idefigo global leader provide enterprise government client rapidly deployable base visual wireless surveillance system type intelligence idefigo provide real time surveillance quickly install security grade visual sensor remote area footage relay cellular network monitor award win secure cloud base surveillance platform,security,0.438,iot,0.292,data infrastructure,0.272
2203,2203,644,Idio,make buyer centric marketing possible global enterprise s demand orchestration platform use content intelligence predict interest individual automatically deliver relevant experience digital channel global leader include alliancebernstein trust s ai maximize buyer engagement pipeline whilst handle marketing complexity base back lead saas investor include name breakout vendor,sales & crm,0.468,platforms,0.417,professional services,0.417
2205,2205,6131,ifeel,ifeel emotional platform organisation individual ifeel leverage technology effective mental healthcare scalable organisation operate globally accessible convenient employee client blend datum drive technology professional interaction license psychologist ifeel complete solution cover spectrum emotional need,happiness & wellbeing,0.379,future of work,0.321,healthcare,0.288
2206,2206,7600,iflix,iflix world lead entertainment service emerge market offer user unlimited access tv show movie vast selection every favourite comedy drama k drama drama cartoon movie asia iflix place entertainment people want fingertip stream download low fee iflix subscriber watch mobile ph laptop tablet tv,esports,0.322,entertainment,0.312,mobile,0.291
2207,2207,5807,IFM-Therapeutics,therapeutic provider small molecule module novel target innate immune system company academic collaborator combine unparalleled expertise innate immunity season drug discovery development professional subsidiary focus discovery develop antagonist cgas ste pathway treatment inflammation neuroinflammation autoimmunity cancer newly finance incubator entity enterprise prosecute basket genetically validate target generation therapie inflammation neuroinflammation autoimmunity fibrosis,biotech,0.491,life sciences,0.355,longevity,0.283
2210,2210,4741,Ilika,ilika accelerate development new material energy electronic application use patent high throughput technique technology enable functional material characterise test time fast traditional technique ilika commercial partnership international blue chip company,industrial iot,0.33,connected home,0.329,chemicals,0.32
2213,2213,2179,Iluminage-Beauty,focus bring consumer innovative high performance beauty solution empower professional level device home use create joint venture joint venture combine global business expertise aesthetic home use subsidiary beauty luxury beauty subsidiary iluminage joint venture leverage global experience development marketing consumer beauty product expertise professional aesthetic device technology,beauty,0.552,design,0.449,fashion,0.392
2216,2216,7742,Imara,clinical stage biotechnology company dedicate develop commercialize novel therapeutic treat patient suffer rare inherit genetic disorder hemoglobin currently advance highly selective potent small molecule inhibitor oral day potentially disease modifying treatment sickle cell disease beta thalassemia design multimodal mechanism action act red blood cell white blood cell adhesion mediator cell type,biotech,0.457,life sciences,0.374,longevity,0.336
2218,2218,522,Imbera-Electronics,provide embedded solution state art embed technology pioneer patented technology result decade research embed technology answer demand new efficient way package electronic tomorrow imb technology enable embed discrete active passive component inside printed circuit board technology efficiently miniaturize electronic product provide improve electrical performance competitive overall cost level,hardware,0.609,industrial iot,0.331,design,0.282
2222,2222,2256,Immersed,immerse actively develop technology remove remote work barrier order empower productivity ultimate goal restructure civilization efficient enjoyable,future of work,0.412,gaming,0.322,happiness & wellbeing,0.302
2223,2223,158,Immersive-Gamebox,immersive entertainment platform deliver immersive team adventure interactive digital smart room company pod combine projection mapping touch screen motion track surround sound technology create entirely new form digital group entertainment found headquarter,gaming,0.418,ar/mr/vr,0.376,entertainment,0.356
2224,2224,2015,Immersive-Rehab,immersive create interactive engage physical neuro rehabilitation programme virtual reality improve patient recovery goal increase effectiveness physical neuro rehabilitation fun engage immersive improve outcome patient go physical neurorehabilitation give independence physical rehabilitation accessible engage motivating activity embark engagement long term compliance limiting factor relation treatment success,life sciences,0.333,gaming,0.319,sport & wellness,0.291
2225,2225,573,Immersive-VR-Education,virtual reality new industry benefit outside classroom discover vision future virtual reality staple tool education strive produce quality experience demonstrate opening door move leap bound release range educational experience win international award current project vr exception complete late experience let explore shipwreck witness event eye survivor,gaming,0.347,esports,0.334,edtech,0.319
2228,2228,7024,IMMO-Capital,technology lead residential real estate platform design create portfolio quality exist single family rental asset speed scale build unique capability form end end service solution provide institutional partner source acquisition portfolio management letting property management enable drive performance maximise return found assemble experienced team include successful entrepreneur industry leader expertise blackrock establish presence award,proptech,0.456,sharing economy,0.442,sales & crm,0.376
2229,2229,3273,Immuneel-Therapeutics,immuneel therapeutic provide pioneering cell gene therapie cancer treatment develop car t cell therapie patient blood cell genetically modify healthy immune cell target malignant cell give cancer patient access revolutionary cell base immunotherapy,biotech,0.413,life sciences,0.357,longevity,0.324
2230,2230,2711,IMMUNIO,immunio secure web application attacker easiest effective method ensure alert important security event trigger threat deal proactively,cybersecurity,0.447,security,0.348,defense,0.287
2232,2232,8730,Immutable-Systems,immutable develop blockchain base esport game design familiarize user blockchain technology fun user friendly environment esport game use ethereum blockchain transform digital asset ownership video gaming industry immutable provide scalable blockchain infrastructure video game enable organization bring transparency opaque world game economy,gaming,0.414,defi,0.358,blockchain,0.352
2234,2234,3325,iMocha,imocha world leader digital skill assessment global enterprise innovative ai power recruitment solution trust company build win team imocha offer unmatched business excellence thank premium skill library fully customizable assessment superior platform experience insightful talent analytic dependable customer support imocha help client globally include build right talent pipeline information visit website,future of work,0.414,professional services,0.34,human resources,0.322
2236,2236,7120,Impact-Biomedicines,impact biomedicines pioneer development life change treatment patient complex cancer pipeline center fedratinib potent highly selective oral small molecule kinase inhibitor develop initially treatment myelofibrosis polycythemia vera,biotech,0.341,longevity,0.274,life sciences,0.271
2237,2237,6731,Impartner,impartner deliver robust saas base partner relationship management marketing automation platform solution company drive mission enable company maximize revenue opportunity complete customer sale lifecycle,sales & crm,0.452,professional services,0.365,platforms,0.357
2239,2239,2181,Impinj,provider rain rfid solution deliver retail pharmaceutical healthcare food beverage industry enable internet thing identify locate authenticate billion item platform comprise comprehensive widely adopt rain rfid product portfolio world information visit,logistics,0.339,food & beverage,0.312,iot,0.274
2241,2241,2239,Impossible-Foods,focus develop plant base substitute meat dairy fish product select specific protein nutrient green seed grain recreate experience meat dairy product headquarter,nutrition,0.324,energy generation,0.308,agtech,0.284
2242,2242,10571,Impression-Technologies,offer fully tailor service accord engineering need concept production provide knowledge expertise support hfq technology empower transform project facility locate fully equip carry house prototype production run support hfq customer partner,manufacturing,0.352,procurement,0.34,future of work,0.337
2244,2244,5405,ImVitro,medical device developer offer saas platform apply ai vitro fertilization imaging need maryame form base company,health tech,0.321,femtech,0.32,healthcare,0.298
2245,2245,484,Imzy,aim platform genuine conversation like minded people allow user join online community base interest hobbie lifestyle fandom connect people world app offer feature include thread discussion forum depth conversation live chat message instant interaction sustainable business model allow member community leader benefit earn money,social networks,0.494,mobile,0.353,esports,0.35
2246,2246,9933,In2Games,found manage director identify opportunity create immersive experience console gaming focus effort relationship user input screen action company develop patented interactive game controller work closely developer publisher party company number exciting project playstation x box pc format,gaming,0.403,analytics,0.39,future of work,0.353
2248,2248,3336,Inceptio-Technology,provide nationwide freight network autonomous driving truck focus transformation line haul logistic provide secure efficient economical service logistic customer company autonomous drive heavy duty truck utilize artificial intelligence technology new energy technology logistic big data technology provide logistics company efficient safe logistic solution found base center,supply chains,0.472,logistics,0.388,mobility,0.366
2249,2249,287,incident.io,integrate incident management tool announce manage resolve incident single channel company provide workplace management software allow announce incident consistent format help organization communicate well outage platform offer default solution incident include create communication channel team discussion send update customer assign user play specific role draw virtual war room run incident directly encode automate key workflow found headquarter,future of work,0.304,security,0.303,productivity,0.295
2250,2250,1097,incrediblue,incrediblue introduce new smart way experience boat offer high quality vacation package deliver fun worry free experience traveller grow bored hotel help trustworthy boat owner grow business feature wide range boat sail destination world incrediblue bring step close nature fair price incrediblue mission establish boat vacation choice traveller,travel,0.42,sharing economy,0.372,platforms,0.366
2251,2251,6154,InCrowd,provider market research platform provide require research insight company platform provide life science company real time feedback healthcare professional mobile platform client access pre screened doctor medical professional therapeutic area demand market research platform break chain wait datum allow healthcare researcher marketer know,professional services,0.377,platforms,0.312,healthcare,0.291
2252,2252,6507,InCrowd-Sports,combination award win experience highly successful group different sector sport united aim dramatically improve stadia experience fan club sponsor cut edge technology solution create software engineer lead solution allow fan stadium share information network not reliant multiple g connection,esports,0.495,productivity,0.296,platforms,0.294
2253,2253,1639,Incuto,incuto socially profitable technology partner credit union community bank provide state art technology support credit union reduce cost digital offer fast incuto platform allow credit union offer banking service include balance sheet debit card bank account sort code platform enable credit union compete high cost short term lender accessible device loan complete,fintech,0.404,platforms,0.344,defi,0.305
2254,2254,5602,Indagare,indagare travel tourism company provide travel relate writing service offer curate content customize trip plan bespoke group trip passion point,travel,0.634,sharing economy,0.333,creator economy,0.303
2255,2255,3218,InDeco-China,stop internet space solution provider transform traditional decoration industry chain internet thinking provide stop decoration service space design material matching product selection construction process control,platforms,0.326,design,0.322,retail,0.317
2256,2256,8376,Indeez,insurtech company provide income protection solution independent worker gig worker freelancer include liability work accident sick pay everyday business interruption experience platform worker company customize program power proprietary technology enable platform worker access affordable usage base protection single user friendly interface platform benefit unique technology order simple aggregated view multi country program manage community safety proactively found headquarter,future of work,0.412,human resources,0.38,infrastructure tech,0.297
2257,2257,9958,Index-Stock-Imagery,index stock imagery advertising creative community online source stock photograph illustration extensive library include digital image contribute independent artist artist agency,design,0.545,creator economy,0.468,analytics,0.275
2262,2262,8214,Inetec,provide waste management solution food manufacturer retailer service include site site solution pay throw maintenance contract know change company found base pyle,procurement,0.425,logistics,0.393,food & beverage,0.374
2263,2263,7111,Inexia,aim develop intranasally administer orexin positive modulator treatment neurological disease orexin system key regulator behavioural arousal wakefulness sleep loss orexin neuron shown strongly link multiple neurological condition include narcolepsy indication orexin receptor remain intact functional provide opportunity therapeutic intervention,life sciences,0.293,neuro,0.262,psychedelics,0.247
2265,2265,9862,Infinia,solar energy technology company developer proprietary solar power generation product convert solar energy electricity expect sell globally begin late initially sell energy asset developer utility commercial company engage deploy large scale solar asset project,analytics,0.365,sales & crm,0.323,infrastructure tech,0.31
2269,2269,9913,Influencer,influencer lead influencer marketing solution combine global creative influence insight build meaningful relationship brand creator,creator economy,0.463,design,0.355,sales & crm,0.345
2270,2270,594,InfoGear-Technology,produce software asics low cost internet appliance market initial product iphone smart telephone touch screen simple access line service internet intranet company found base,mobile,0.529,5g networks,0.397,connected home,0.363
2271,2271,2367,Infogram,software company make web base datum visualization application non designer create professionally design chart report infographic easily,business intelligence,0.49,design,0.464,industrial iot,0.301
2274,2274,10417,InfraTrac,technology company use near infrared spectroscopy detect prevent counterfeit high value formulate regulated substance include pharmaceutical chemical consumer product companys platform include core product detector software enable counterfeit detection simple yes interface encryption software enable tag client substance batch level patent pende covert fingerprint,security,0.329,regtech,0.326,beauty,0.303
2276,2276,4473,Inivata,clinical cancer genomic company harness emerge potential circulate dna analysis improve test treatment oncologist patient unlike conventional invasive biopsy detect analysis genomic material cancer patient cell free circulate tumor dna ctdna collect simple blood sample non invasive approach liquid biopsy offer revolution cancer detect monitor treat,genomics,0.344,longevity,0.321,healthcare,0.319
2278,2278,4695,Inkpath,people performance course performance simple use powerful management interface allow comprehensive view student development course set goal tie real activity track attendance feedback run great report complete solution university,edtech,0.419,human resources,0.385,productivity,0.273
2279,2279,7279,InLive-Interactive,provide interactive television solution offer technology software allow television viewer join television program mobile landline telephone company real time player solution enable broadcaster technical platform create manage real interaction viewer offer interactive format international television station design interactive content exist program company strategic partnership t com telecom italia pelephone know company found base hod hasharon israel additional office,communications,0.369,5g networks,0.355,esports,0.338
2280,2280,6225,Inneractive,lead independent mobile ad exchange focus power native video ad mission empower mobile publisher realize property potential provide powerful technology buy sell mobile ad headquarter office,media,0.411,mobile,0.317,platforms,0.313
2281,2281,1357,Innersight,innersight develop machine aid technique surgeon visualise cancer improve surgery outcome like guy spend lot time drill technology essentially startup develop software extrapolate scan kidney scan model run surgeon laptop idea surgeon well visualisation patient tumour well decision good remove,healthcare,0.276,health tech,0.274,business intelligence,0.261
2282,2282,4540,InnerTrends,innertrend product analytic solution help product team know change app grow fast insight pre build analytic report run datum validate expert,business intelligence,0.414,industrial iot,0.353,future of work,0.313
2283,2283,4892,Innervace,developer regenerative therapy company design develop implantable tissue engineer brain pathway neurodegenerative disorder company focus development commercialization anatomically inspire living scaffold brain pathway reconstruction lead clinical product tissue engineer nigrostriatal pathway mimic lose nigrostriatal pathway patient parkinson disease give patient access technology specifically reconstruct brain pathway mask symptom temporarily establish,life sciences,0.328,biotech,0.312,healthcare,0.301
2284,2284,4159,InnerWorkings,nasdaq inwk lead provider global print management promotional solution corporate client wide range industry proprietary technology extensive supplier network deep domain expertise procure manage deliver print material promotional product comprehensive outsource enterprise solution own operate online business printing site base office,analytics,0.385,industrial iot,0.343,professional services,0.339
2285,2285,88,Innovative-Silicon,innovative silicon found develop commercialise float body effect memory product diverse application include handheld computer game console cellular communication device camera company close round funding complete nm megabit z ram memory design nm design company found headquartered additional office,semiconductors,0.334,hardware,0.325,ar/mr/vr,0.293
2286,2286,3317,Innovent-Biologics,innovent biologic privately hold biopharmaceutical company dedicate develop manufacturing monoclonal antibody market world innovent fund venture arm prominent investment firm biobay register capital founder senior management team innovent combine work experience discovery development manufacture biologic worldwide involve launch product,biotech,0.42,longevity,0.288,analytics,0.273
2288,2288,4015,Inoapps,inoapps found initially company focus implement solution oil gas industry develop diversified organisation oracle new vertical industry geographic market inoapps perform service provider recently achieve status year emea region,platforms,0.375,professional services,0.369,analytics,0.362
2289,2289,4710,Inotec-AMD,wound care company develop tm device produce continuous flow humidify oxygen direct specially design dressing allow oxygen constantly refresh wound battery power medical device produce continuous flow pure humidify oxygen air direct fine tube specially design allow oxygen constantly refresh wound allow free passage wound fluids exudate pass away wound surface absorption retention normal way,medtech,0.34,healthcare,0.319,connected home,0.312
2291,2291,3053,Inova-Design-Solutions,innovative technology company rapidly expand global market wireless body sense device specialise research design development commercialisation innovative body sense solution optimum health performance,medtech,0.414,healthcare,0.358,fashion,0.293
2292,2292,5920,Inovo-Robotics,create inovo robotic capable versatile robotic accessible address problem grow business automate repetitive hazardous precise task believe well way want free staff monotony repetitive task focus valuable rewarding work believe put control provide intuitive easy use interface configure robot specific task easy possible,industrial tech,0.44,robotics,0.378,future of work,0.356
2293,2293,1398,inPact-Technologies,inpact business intelligence enterprise software solution leverage ai power contract analytic unlock unprecedented insight help company well management decision finance operation sale,professional services,0.403,future of work,0.38,analytics,0.38
2294,2294,5778,Inpharmatica,specialise use predictive informatic medicinal chemistry improve speed productivity drug discovery found company employ professional location cambridge s unique proprietary technology skill utilise major discovery laboratory worldwide use natural material health unique offer discovery technology service span breadth research target candidate selection core element fully integrate enable customer access end end technology individual component service require,biotech,0.33,chemicals,0.318,industrial iot,0.308
2296,2296,4458,Inscentinel,inscentinel use exquisitely sensitive olfactory sense bee detect minute concentration volatile compound explosive drug odour indicate disease bee hold harness train recognize particular scent way sniffer dog train presence odour train bee proboscis extension reflex pick camera associated software send signal operator simply log data patent grant patent application proceeding,security,0.377,beauty,0.318,industrial iot,0.275
2298,2298,8847,Insly,cloud base insurance software insurance broker agent replace paper spreadsheet goal insurance easy understand manage buy service provider end user spin successful insurance broker group region start core team consist founder key employee contribute revolutionise insurance business innovative business focus solution launch,insurtech,0.397,platforms,0.304,professional services,0.276
2299,2299,10821,Inspired,inspire co educational non denominational independent school group design inspire student achieve maximum potential nurture progressive academic environment age,edtech,0.35,social impact,0.342,happiness & wellbeing,0.278
2301,2301,10661,Instabox,shipping service available select online store ship express delivery package locker handle logistic e commerce retailer offer day delivery network mile smart delivery locker service reach deliver like press release company claim growth triple year,logistics,0.448,transportation,0.409,supply chains,0.381
2302,2302,4129,Instabridge,share community mobile app particularly popular mission build wifi share community city planet found late way enable share home friend facebook stockholm base company pivot broad sharing community find traction develop market cellular datum remain prohibitively expensive app let share detail hotspot user provide access hotspot share community enable build crowdsource database hotspot addition list know public venue free,mobile,0.488,sharing economy,0.372,social networks,0.367
2303,2303,2195,Instacart,grocery delivery startup deliver short hour focus deliver grocery home essential item local store catalog choose variety local store include teeter shaw costco mix item multiple store order raise funding andreessen horowitz sequoia capital y combinator khosla venture participant found headquarter,logistics,0.385,e-commerce,0.35,infrastructure tech,0.323
2304,2304,7443,instinct-studios,base design agency help financial service company deliver transformational digital change provide well communication support end customer make clear informed financial decision company work range financial service company include insurance asset management wealth management investment platform provider product portfolio include fund explorer saas solution address problem static date information fund factsheet technology datum processing information delivery service company found,professional services,0.383,productivity,0.32,future of work,0.308
2306,2306,9463,Instoried,instorie augment write platform improve customer interest engagement platform help content writer e commerce news fmcg vertical optimize emotion marketing content found instoried base bangalore,media,0.341,martech,0.285,food & beverage,0.28
2307,2307,10174,inSTREAMLY,instreamly automate streamer management platform bring brand streamer micro sponsorship streamer able monetise content lowkey give brand opportunity connect generation z innovative way saas branch aim esport organization agency tournament organizer,esports,0.539,food & beverage,0.418,creator economy,0.369
2309,2309,7494,Insulet-Corporation,field medicine engineering manufacturing compliance help world class organization innovative medical device company dedicate make life people diabete easy,healthcare,0.341,manufacturing,0.334,biotech,0.311
2310,2310,4979,Insurdata,provide insurance reinsurance underwriter property specific datum support pricing underwriting portfolio management decision firm specialize high resolution peril specific exposure building level risk datum technology include mobile augment reality d model creation provide desktop mobile product,insurtech,0.45,infrastructure tech,0.326,professional services,0.309
2313,2313,6550,Integrated-Diagnostics,mission leverage powerful emerge technology development diagnostic product enable physician patient manage complex important disease cancer diabetes alzheimer blood test monitor disease marker simultaneously company plan develop pipeline game change diagnostic product enable diagnosis prognosis variety disease company base concept system view disease pathophysiology arise disease perturb network protein gene molecule,biotech,0.411,productivity,0.325,longevity,0.321
2315,2315,6679,IntelePeer,enable company communicate well drive revenue improve customer experience make well business decision leverage omni channel deliver single easy use cloud platform work seamlessly exist business solution,analytics,0.409,platforms,0.382,sales & crm,0.357
2316,2316,8591,IntelliBoard,comprehensive reporting analytic platform market today provide analytic reporting service education community institution want expand reporting analytic platform help extract statistical datum gather present single dashboard form printable chart graphs analytic,business intelligence,0.429,martech,0.409,regtech,0.383
