id,name,cb_description
696,Phorm,technology company development web personalization technology solution internet service provider phorm behavior advertising technology service office
2199,PharmaKodex,company molecule drug pain condition company office subsidiary
10571,Impression-Technologies,service engineering need concept production knowledge expertise support ® technology transform project facility house production run customer partner
9958,Index-Stock-Imagery,index advertising community source stock photograph illustration library image artist artist agency
22016,Calmark-Sweden-AB,method enzyme lactate blood analysis point care biomarker method development information
24065,Cambio+-Healthcare-Systems,healthcare solutions care stage personâ´s life technology goal health care company plattform support healthcare organisation
4845,automaited,process automation software integrate system support workflow adjustment system minimizes risk cost process
25592,Campadre,campaign website member clothing accessory home decoration lifestyle product price shopping concept shopping club brand price time campaign member member campaign member member number member number member investor staff
12047,Marondo-Capital,investment partnership growth technology company ambition generation sme leader industry healthcare technology material technology software cybersecurity marketing technology team market investment experience company
8775,Industrial-Origami,metal design technology license sub license supply manufacturing aspect company technology sheet material load structure customer technology product technology license sub license design service technology simplifie design assembly product product design precision method contract manufacturing partner network
23929,Canary,service company fund people impact lab research influence policy formation way health platform employee grant money emergency hardship time difficultie ability living expense mortgage utility food date organization employee distress access emergency grant
198,Rakuten-Americas,buy product store search inventory retailer location technology alert store customer pickup consumer need retailer customer
594,InfoGear-Technology,software asic cost internet market product iphone telephone touch screen access line service company
78,Rebtel,solve problem encounter border flee communication work banking problem management group company tradition disruption technology platform communication money transfer user work program home group world company employee nationalitie
418,Respond.com,marketplace purchase consumer quality business user request form response service provider market user sevice provider
23996,Canatu,solution design freedom user experience level 3d touch device weather develop 3d film sensor heater solution film plastic glass textile leather touch switch user interface 3d heater solution sensor film method equipment supply cnb ™ film touch sensor module vendor industry consumer electronic sale location network kind innovation
25410,Candidator-AB,candidator company operation telephony outsourcing service company organisation market motto strategy term customer relationship levels solution customer business benefit
13991,Marvel-Fusion,developer fusion energy technology offer environment energy reactor pulse energy laser fusion power consumer energy source company
8939,Oxford-BioElectronics,medicine people patent technology team design expertise mix market device
372,Shopmonkey,process management software auto repair shop platform entry invoice payment shop management system customer ability pay person tool customer email user appointment confirmation reminder share invoice inspection sheet payment question click company
22574,Capcito,provider capital sme invoice factoring business loan button cloud accounting application bank lend platform scoring engine accuracy credit assessment solution sme growth business
21844,Capeesh,machine intelligence language company engine build user industry job department mother tongue
496,RetentionForce,marketing software business state art marketing solution technology chatbot software client loyalty program program customer review feedback collection tool marketing marketing automation platform use time marketing business repeat customer minimizes work automation use content template business system tool business business use feature system marketing tool growth plan plan package solution stage business
173,RightScale,enterprise delivery cloud application customer line revenue cloud usage risk cost cloud cost management optimization solution organization action cloud enterprise solution organization access portfolio cloud service business unit development team enterprise control
120,Robinhood,robinhood stock brokerage customer stock option etfs cryptocurrencies commission startup equity cryptocurrency option trading cash management account stock brokerage platform access market people money trading stock application company
21993,Capitainer,patient volume blood spot home technology volumetric blood collection device patient blood sample comfort home technology solution cost saving healthcare provider blood sample
1492,muse.ai,company world video content content audience video human goal build search knowledge product user experience upload search content solution video experience complexity audio content world product video searchable bite consumption platform
22095,CAPNIA,company product gas delivery system number disease application gas compound product trial treatment acute migraine symptom people condition
82,Secret-Escapes,negotiate rate luxury hand hotel holiday price pay booking hotel room access member rate email address cost access rate hotels holiday struggle match price guarantee
188,SecureWave,endpoint security software solution company security data leakage prevention protection system health maintenance compliance solution security solution monitor control application network organization datum threat company government education manufacturing sector product network reseller service provider partner
456,SESO,labor marketplace agriculture shortage labor problem farm workers guest worker program service offer qualify training worker visa automation management software employer law employer quality workforce cost worker employment opportunity
7905,InforSense,enterprise business intelligence software product core technology platform organization automate datum source information analysis process insight core technology product analytic document explore automation library edition edition machine company product research software application cohort identification researcher analysis datum generation throughput platform solution framework patient specimen data research analytic environment bioinformatic solution sequence analysis informatic database annotation vendor environment cheminformatics solution addition business intelligence product solution asset management credit risk risk edition solution company workshop training service company biotechnology consumer good service manufacture communication company operation office subsidiary
23573,Capturi,platform speech recognition customer centric business customer platform conversation analysis software company customer conversation time access insight value improve quality maximize customer employee satisfaction customer employee satisfaction conversation analysis language class
5051,Skuad,payroll benefit compliance country employment employment lifecycle company business investment hr admin effort
24125,Carbo-Culture,carbon tech startup carbon atmosphere carbon material biocarbon technology woody temperature instant biocarbon benefit carbon form atmosphere year material benefit biomaterial soil word biocarbon power carbon atmosphere climate change climate change material
24501,Carbonwave,seaweed platform address sequestration pollution volatility climate emergency system level approach operation collection distribution ecosystem economy
24343,CardioMech,developer device heart disease surgery placement chord valve company device placement chord surgeon access option heart disease technology treat patient regurgitation prolapse flail
4022,Shuropody,shuropody foot provider clinic people site footcare service comfort footwear support footcare product
25324,Cardior-Pharmaceuticals,biotechnology company development therapeutic treatment prevention heart disease inhibitor master switch alteration heart stress injury spin therapeutic treatment prevention heart disease number death world
15430,matched.io,job technology developer company simplifie hire process assist team job career
215,Silverfin,cloud platform accountant efficiency competitiveness profitability compliance service power development delivery service data client system host cloud accounting workflow datum hub compliance
94,SourceLabs,provider set tool service support source software company subscription enterprise support maintenance upgrade source software website community project document source software
7279,InLive-Interactive,television solution technology software television viewer television program telephone time player broadcaster platform interaction viewer format television station content programs company partnership company office
407,Squarespace,website build e commerce platform user brand transact customer company suite product entrepreneur creative professional project business website domain commerce marketing tool scheduling tool medium presence access design customer country touchpoint company
30,Standard-Treasury,company business bank apis ease transfer transaction company banking service business startup end files spec page
53,Stardoll,entertainment gaming destination teenager world teen likeness design dress approach fashion celebrity friend audience girl site collection garment home design accessory variety world brand
13632,MaRVis-Medical,production guidewire intervention treatment market field measure increase benefit safety technology area radiation procedure ray
3017,Quit-Genius,world clinic nicotine alcohol addiction evidence approach therapy medication device employer health plan cost addiction live employee member
23705,Cardlay,approach discussion process payment card time notification account functionality transaction company load transaction time cardlay integrate payment card transaction expense management software platform platform issue load card expense visibility currency expense app time notification account functionality transaction free resource cardholder accounting department customer benefit
104,StorSimple,application storage solution storage performance scale datum protection cost enterprise storage application
6751,Sunfire,manufacture system gas fuel production mineral oil gas e e e fuel infrastructure oxide cell conversion process generator electricity heat vision energy source wind farm plant system wind wave sun
22427,CareChain,effort technology coordination scale collaboration ecosystem order minimise coordination establishment consortium ecosystem challenge context technology infrastructure start test advantage automation security benefit fix ownership model deploy resiliance security number member network consortium co partner
22759,CareLigo,product aid heart disease care quality life career saving consequence
3448,Tessera-Therapeutics,stage life company biotechnology scientist clinician ability message disease source potential medicine breakthrough gene therapy gene edit limitation utilization efficacy life innovation enterprise resource category company health sustainability
433,Temporal-Technologies,computer software company user application developer primitive fields information technology software development computer software
2865,Symetrica,development commercialization radiation detection identification system security diagnostic space research development application company
22393,CAREMAKER,fundraise thing honeymoon memorial friend life event project idea idea ceo period cancer endure chemotherapy radiation treatment organization institution struggle tool time fundraiser contact question search idea platform fundraiser charity project
23281,Care-to-Translate,language migration language barrier problem healthcare sector effort problem interpretation service cost care translation tool problem language barrier provider communication healthcare professional patient language cost safety healthcare
22908,CargoBeacon,device cargo environment datum cargo transportation industry support temperature humidity acceleration shock event datum timestamp order event
64,topi,subscription platform retailer manufacturers equipment business tech infrastructure retailer manufacturer business customer access refinance insurance hardware management click company usd m date
1479,Thington,company founder consumer product technology expertise location network web datum
22197,Carmel-Pharma,manufacture distribution product quality life people administer drug system drug transfer device drug interaction environment company product cancer center oncology practice specialty pharmacy facility office
25494,Caromba,consumer workshop service car repair shop chain consumer price service market
7884,Paksign,signature platform individual business paperwork sign document identity e signature
98,Trustpilot,review platform review domain people share review business company tool consumer feedback business result mission people business experience review time consumer office employee nationalitie
95,Soluto,support protection service user contact premier support technician web communication device management service support user problem email alert remedy issue pc laptop smartph save time frustration service action pc insight report asset management activity
13198,Resourcify,platform operating system recycle waste management company recycler software location recycler container waste stream
4607,Innovify,innovation product management company headquarters range expertise client product business driver work model function philosophy partner client scope application development range product website apps software market opportunity value driver organization entrepreneur up approach solution fund infrastructure business competition partner guide company phase stage conceptualisation development product niche implementation business process market potential environment stage idea business ideology life idea idea way peak success partner ambition
20963,Cascadian-Therapeutics,stage company product treatment cancer company stage product candidate tucatinib molecule tyrosine kinase inhibitor combination kadcyla combination kinase protein kinase study cell division cycle dna damage replication stress addition company development novel antibodie t cell immunoreceptor domain receptor t cell nk cell response cancer license agreement manufacture commercialize tucatinib research collaboration agreement discovery novel inhibitor collaboration agreement discovery novel immunotherapy target oncology
3364,Unbxd,e commerce product discovery platform intelligence datum shopper product machine site search shopper search result merchandiser insight machine learn algorithm e commerce company user interaction website conversion sale volume
22243,Catchatrade,seafood marketplace risk seafood trading company platform user ability community seafood professional trading opportunity reduce cost sale sale volume use trading platform seller buyer
23607,Catglobe,research company software product service research industry research ™ client company range research tool client access ™ resource center panel technology work administration interview method statistics company product service partner country
23665,Catinet,catinet carpet clean industry dust particle measurer dust remover press extractor carpet spin carpet service pack table type carpet
5125,VERSATILE,machine learn construction process capture data point time insight job site performance decision hook crane kind technology production datum job site information material construction progress crane utilization
100,VirtualLogix,virtualization software solution devices network virtualization software platform system operating system application operating system environment hardware company product time operating system operating system purpose processor signal processor virtualization solution device solution product eclipse environment user build platform consult training service support program company solution multimedia device equipment system application semiconductor company manufacturer carrier company office
24448,Causalus,company world process software medication (= patient medicine use people prescription medicine mrs standard drug reaction health expenditure process time medication change impact track document action transparency
58,Spendesk,time money spending process visibility automation business finance team time topic business business up brands community finance leader member
24262,Cavitar,expert illumination laser diode laser technology laser lighting speed image machine vision application company component product system user r&d application integrator monitor system cavilux illumination laser power brightness efficiency source process laser customer heat motion feature accuracy measurement r&d application industry solution time monitor ergonomic cost saving fiber coupling solution environment space
6829,WatchMeGrow,solution parent childcare user video service childcare preschool user kid camera classroom daycare videos cloud family privacy
3781,XCD-HR,self service system hr visionary firm information fingertip hr control value hr work business talent team world hr vision reality
24084,Cayenne-Medical,sport medicine company surgery product enable surgeon cruciate ligament reconstruction hamstring tissue graft company device knee kinematics device reconstruction application reconstruction procedure bone bone bone bone graft addition interference screw shoulder product
24041,CBTec-Oy,employee vision education technology vision belief education history philosopher world olive tree grove event foundation education people philosophy education world educator student classroom share course college trainer coach learn management system course content teacher interface use educator engage student discussion board videos notifications corner world
23567,CCURE,ccure ® pharmaceutical company development production range injection product use plastic syringe ccure ® term storage pharmaceutical product introduction ccure ® product time handle ampoule vial syrinx hospital ward diminish filling syrinx place condition compliance legislation quality assurance pharmaceutical production safety traceability product economy syrinx use time preparation ward patient care ccure ® project example cooperation institution corporation
23218,CE-Check,company mark product business automation tool scalability reliability performance service assist business requirement product feature support testing product test lab creation storage file service platform self certification subscription product software product testing lead time system business cost time market
24856,Celladon,biotechnology company therapie treatment heart failure product calcium cycling contractility heart muscle cell enzyme replacement therapy heart failure
89,Supersolid,studio game date download popularity game game review platform title feature character game team game veterans backgrounds award hit series
4651,Oxyntix,team technology energy process field capitalise property expertise
203,Bird,vehicle share platform transportation solution community platform city citizen access vehicle user transport
25609,Centiglobe,payment system speed blockchain exchange system custodian asset value user value time protocol feature user freedom access exchange market delay purpose facilitate economy legacy system consensus transaction time footprint technology
13199,voiio,people culture core company truth success solution company employee welfare benefit platform range offer employee life health challenge crisis match need
23772,Cercare-Medical,software tool stroke management effect stroke software area area image mismatch volume number salvageable tissue
47,Upserve,work restaurant workforce restaurant employee chain restaurateur business margin capital budget software time guest staff menu marketing finance restaurant level management assistant guidance restaurant ingredient guidance manage guest staff marketing finance restaurant company
23563,Cerebriu,health tech company machine imaging efficiency quality radiology software solution company image acquisition protocol triage brain acquisition decision stage process company finding brain brain stroke bleed tumor dementia brain
24106,Ceregene,biotechnology company treatment disorder delivery system growth factor program vector nerve growth factor study treatment disease cere-120 trial disease development development sclerosis disease disease
23778,Certainly,mission help business user experience salesperson fix company people experience conversation transaction focus term relationship customer software connect platform business customer partner country business size state art quality experience customer language schedule demo specialist opportunity
8545,Nykaa,platform beauty wellness product man woman content product beauty video expert e beauty magazine helpline product service customer product brand delivery experience
22602,CERTEGO,supplier security solution protection property people company capacity presence service employee chain security solution feasibility study project work installation service management responsibility analysis place security solution work clock leader door open solution housing ensure property partner security solution business border
20798,Denwa-Communications,operate heart company increase staff productivity customer service sale staff team expert responsiveness business downtime time mile data infrastructure business telephone system staff brand solution house engineer support plan cover client level service point sale completion
10115,Intercytex-Group,development stage biotechnology company research development commercialization cell therapie regeneration skin hair company cell technology platform cell product product program development rejuvenation skin damage repair product trial shef-1 cure cause hair regeneration product trial skin graft replacement burn wound trial company
24315,CFEngine,pioneer organization way deliver infrastructure application organization provision resource application order availability security compliance scale environment user country world organization company directv
23236,Cgrain,instrument quality control cereal image analysis ceo seed company instrument image analysis seed testing seed seed testing laboratory research project devolop image analysis grain milling industry farm farmer country project company ceo business product development manufacturing
124,Etsy,commerce site smartphone application buy handmade vintage item user product category clothing accessory jewelry craft supply tool wedding entertainment home live kid baby vintage
51,Zendesk,customer service platform software organization customer relationship empower organization customer engagement customer product use organization flexibility innovation scale growth customer industry language
22531,CGTrader,way people content way experience world source stock custom 3d model activity business line company self service world source 3d content 3d model community user designer designer platform enable 3d design term range industry leverage 3d content design cost scale time market gaming advertising animation 3d printing architecture 3d enterprise customer retailer product 3d model customer experience photo shoot customer experience sale conversion product nerk designer 3d model complexity scale
24805,Chain-Antimicrobials,peptide peptide catheter infection test product result
24281,ChemoCentryx,company medication disease cancer discovery development commercialization molecule therapeutic receptor chemo receptor company molecule product candidate chemokine receptor system cascade disease
23797,Cherryz,marketplace variety item accessory categories product health beauty home bath kitchen household food tech item company
24472,CHOOOSE,apis software climate compensation app meet customer climate action customer experience platform climate solution type climate program
24724,Chord-Hero,range product music fun product product child music game
432,7TM-Pharma,company drug focus metabolic asthma disease company transmembrane receptor molecule receptor antagonist agonist disorder bowel syndrome drug inflammatory disease
23408,Chr.-Hansen,bioscience company ingredient solution food pharmaceutical industry culture probiotic color variety food confectionery beverage supplement animal feed solution research development competency technology investment employee countrie production facility
20,Acutus-Medical,technology company platform display heart activation pattern chaos complex vision electrophysiologist company product co team scientist engineer professional
29,Adyen,technology company platform integrate gateway risk management processing settlement payment merchant payment method sale channel merchant mobile point sale channel headquarter
83,Alan,health partner access life body mind service health insurance healthcare system mind thing people insurance
505,AlertMe,platform ecosystem device appliance home provide end end service way point solution devices application platform ecosystem device appliance service user control home mass market user work complexity user web app ecosystem application need award technology facilitate deployment device adoption business speed market agility service
24674,Ciegus,service health care professional medication medicine safety personnel drug expertise drugs administration patient information concise manner day medicine
21953,Cimon-Medical,owner technology monitor blood flow ultrasound core innovation coin ultrasound probe element transducer beam measure blood circulation area tissue blood flow signal volume research equipment measure blood volume flow region equipment measure circumvent problem attempt blood flow monitoring measure blood vessel transducer processing system operator
105,Anine-Bing,headquarters downtown fusion heritage spirit staple basic statement piece timeless director piece collection marrie meet design approach date boutique world flagship store expansion world
292,ApplyBoard,technology company simplifie search application acceptance process student recruitment partner institution platform brother partnership institution work recruitment partner diversity campus date platform student recruitment student journey technology company technology technology company year team members headquarters downtown office team member country
62,ArtBinder,application gallery user tool sale presentation experience application team expert gallery system
61,AttackIQ,validation platform organization effectiveness security posture support knowledge base model cyber adversary behavior security improvement security defense work platform system security control validation operator exercise augmentation analytic platform team reach capability limitation time resource user asset security program attack
23687,Cint,cint software leader insight cint platform insight process company access insight scale cint world consumer network survey research respondent country insight company cint accelerate consumer insight business growth publ team office
24066,ClairMail,provider mobile solution banking payment card service technology platform institution banking level customer trust loyalty cross opportunity term cost saving institution size opportunity customer base content mobile application mobile web text banking capability solution platform channel enrollment option adoption device carrier end system
73,Beam-Express,company working cooperation wavelength speed communication gas spectrometry fabrication technique wafer fusion process member team performance device s laser source precision wavelength application gas industry fabless company production partner
9028,Invenia,machine platform frequency data problem time platform optimize utility operation electricity market intelligence system link forecasting pattern recognition optimization model decision process user decision recommendation answer problem user solve time energy market process understand problem generation transmission simplifie decision use grid datum decision increase
23476,Clario,endpoint technology solution trial expertise scale endpoint technology platform pharmaceutical biotech device partner live ability evidence trial model hybrid site trial facility country team science technology expert evidence
23840,Clavister,cybersecurity vendor experience customer communication service provider government enterprise security service provider country security solution order asset business continuity portfolio solution end point security software network security product cloud company stock exchange ticker symbol
24511,ClevAir,report climate change warm range emission heating emission device tool heating estate insight dashboard datum report -taxonomy emission estate energy consumption emission
42,Big-Switch-Networks,company cloud style networking consistency organization world company datum center monitor visibility security solution enterprise cloud cloud environment company size efficiency increase business agility networking cost root research team software network partnership software industry networking hardware company member contributor source community presence country
273,Viagogo,event ticket marketplace buyer seller football concert ticket place user list ticket event listing category purchase ticket service charge buyer price commission seller price site interface competitor /organization founder founder reseller football ticket site ticket seller venue ticket buyer look buffer buyer seller people trust marketplace communication buyer seller craigslist](/organization craigslist ticket marketplace
149,Bloom-&-Wild,delivery company approach business order flower flower experience analytic technology fresher bouquet people aim market leader flower gift delivery company expansion market bricks mortar partnership range premium bouquet superstore
13200,Insane-Logic,manager partnership software developer idea
23918,Clever-Compliance,business product certification kind product compliance hub solution place product marking talk product certification advisor book lab product testing purchase compliance service product compliance management process compliance status update change infinity pool compliance solution
6713,Next-Performance,think intelligence technology display marketing remove nature advertising euro dollar pound ad spend revolution marketing rise time advertising shift idea datum client marketing message place time
24551,Clinical-Research-Services-Turku,contract research organization study pharmaceutical industry customer specialist depth pharmacology chemistry area disorder system metabolic disease cancer core expertise disease mechanism field operation investigator consultant thank cooperation proof concept study client company service study design study conduct analysis formulation sample method development validation affair
22848,Clipsource,marketing platform entertainment industry way broadcaster film distributor medium stakeholder content time tune use software service instance screen programme film distribution trailer clip date medium contact press room usage datum distribution management video experience medium company company
24961,Clockwork-Logistics-Systems,process flow instrumentation delivery product supply chain platform enterprise datum integration system cloud interface driver
22080,CloudApp,share platform user host video visual image screenshot team customer conversation conversation message translation business team communication
323,cargo.one,platform freight forwarder search compare book air freight capacity airline data distribution channel business cost efficiency airline forwarder air cargo
156,Ciao,community rate product service consumer charge consumer language market consumer review date price information retailer source shopping web
22725,CloudMe,sync storage service business consumer user experience cloud service surveillance founder service administrator control datum employee computer device company mobile data leakage surveillance business business compliance use service datum dismissal addition competition feature client encryption folder content network drive sync storage company vision internet file system need people drive internet storage point service identity ecosystem ecosystem alternative
499,Clipboard,goal people part web care internet way email document tool believe life way fun world life experience haul mission life value people clip
329,Wealthfront,product professional term wealth market condition power software company yield investing cost loan investor cost wealth app company client
24231,Clutch,technology company mission racket sport technology empower player coach fan performance insight experience world coach racket sport smartphone contact touch bunch
6472,Dataiku,datum platform move business journey analytic scale enterprise ground datum expert explorer practice shortcut machine learn deployment management environment catalyst datum company customer datum roadblock opportunity business impacting model solution team
412,Zesty,office catering company house dietitians quality restaurant nutrition fact meal offer reliability service quality house caterer variety cuisine company breakfast dinner event impact world health employee team gym membership choice site sport massage bi retreat vacation policy work attitude class execution fund investor office building district
416,Zuora,cloud software subscription basis company industry launch subscription business firm platform subscription management hub subscription order cash process billing collection analytic revenue recognition product insight cater industry software hardware medium transportation construction education internet
22819,Codemill,company consultancy service research product consultant development system maintenance system site consultant development process way goal requirement development testing integration evaluation partner employee msc degree turnover employee
22760,Coderr,1tcompany cloud service malfunctioning application 1tcompany develop service management application platform 1tcompany company mission developer tool code quality efficiency work technology focus platform career developer organization creator product service position world experience developer company
115,Quill,computer software company software productivity engagement company team engineer designer
3738,Exscientia,datum processing accelerate drug discovery development forefront molecule drug company automate drug design endeavor system practice repository discovery datum knowledge drug hunter information hand researcher knowledge systems design project compound pre potency selectivity criterion selection information compound synthesis datum result design cycle design test cycle progress project goal productivity generating candidate time approach
7640,Invisible-Worlds,infrastructure software company solution management company solution barrier enterprise application integration business process information internet infrastructure business information exchange interoperability internet
8980,IPV,provider world class solution user video production sector content earning productivity turnaround content production turn revenue preparation broadcast content news sport editorial edit day day production series sale
10625,Bettr,entrepreneur fintech veteran team fate youth people access product time money technology creativity community people confidence currency dream core team community creator co culture money platform bank wealth nurture human ability world founder angel future
23886,CodeSandbox,product team ideation hassles development environment share project web m developer organization creator platform launch source project
23590,CodeSealer,security company headquarters end end web security world web session firewall require user involvement company innovation standard quality
15976,Destiny-Changers-Education-Group,intention play role education level school environment principle excellence development learner completion school career learner career study institutions quality education teaching strategy people need aspiration destiny learner education knowledge teacher lecturer tutor learner program education learner teach environment support staff
9509,IRT-Surveys,analysis quantification image energy inefficiencie property defect plan focus innovation service software image energy loss
10428,ISIS-solar,house roof power install system roof electricity generate
9072,IXI-Mobile,development production marketing mobile device service ™ data centric device application email instant messaging service voice web games headline web information solution company party service gateway server launch support service operator network operator internet service provider company subsidiary
217,Futurelytics,futurelytic leverage information cloud datum datum edge datum mining model purchase order system e commerce platform client behavior group segment customer approach match action customer dashboard action segment step
2082,AirPublic,world city citizen datum air pollution expertise sense city revolution
22138,Colego,function user category task gardening bookkeepe auto repair service area detail work user bidder application verifie task company quality requirement user price contractor term offer contact process search aspect user revenue generation fee company task
22423,Colivia,health startup app platform healthcare sector healthcare personnel job automate staffing process staff cost solution healthcare personnel shortage
21594,CollectiveCrunch,date datum forest carbon stock input dataset processing routine way forestry industry prediction inventory machine learning model customer forestry organization
25225,Collective-Minds-Radiology,radiology workspace service collaboration consultation tool expertise network intelligence human machine
23008,Coloreel,technology innovation company textile industry company technology ground innovation quality textile thread demand design possibility product technology thread unit embroidery machine technology sewing knitting weaving
8414,Dexory,dexory time insight operation robot dexory way robotic world logistic datum collection technology unlock level operation platform time information dispatch stage company access operation time robot measure track good warehouse disruption datum time twin logistic warehouse challenge face basis
7093,Tabled,legaltechology platform user team productivity platform matter management team collaboration document analysis company
23895,Colossi-Games,games developer team industry veteran game company strive genre game element mechanic gameplay experience midcore audience
13964,Enorm-Magazin,magazine topic management business result individual idea
7101,Rivus-Pharmaceuticals,company cardio cardio metabolic accelerator cma address metabolic risk factor mortality morbidity
7114,Z-Factor,drug company agent antitrypsin deficiency company partnership
22806,Comai-AB,comai phone support people impairment tool participation independence school life life experience communication cognition tool goal difference user tool
22902,CombiQ-AB,way information business edge technology everyday demand love life help
10009,Joint-Academy,patient therapist treatment joint pain treatment patient access therapist exercise plan education condition progress user app study patient pain change mind surgery painkiller patient
24627,Commerce-Guys,creator expert solution virtue power premier source content management system knowledge expertise merchant solution time industry work
24194,Commsignia,research development manufacturing distribution transportation system product line communication security stack implementation v2x v2x company
22251,CompBuoy,cost lead insulation buoyancy material water application buoy riser water depth meter material density pressure underwater use
24200,Comptek-Solutions,solution passivation technology compound semiconductor device efficiency performance reliability laser detector power module teh oxidation material oxidation result amount defect level device power reliability issue manufacture yield cost quantum technology tm performance device manufacturing process increase performance uled reduction power consumption time variety compound semiconductor material application optoelectronic power electronic application company phase grant program world semiconductor- spinoff company competition
24083,Conductor,world marketing company content intelligence platform customer intent insight content traffic marketing roi technology marketer customer trend topic phase purchase process dashboard workflow guide marketer creation process effectiveness seo content marketing effort customer brand leader agency company
49,Aurora,self vehicle company platform software datum service passenger vehicle people good company platform software hardware datum service passenger vehicle vehicle duty truck partner industry leader test vehicle company office area mi
22108,Conformiq,model tool solutions service design test level model software system technology generation testing transforming system level testing environment
21960,Conoptica,customer country sale support service personnel travel part world demonstration factory visit list metal industry access datum product tool development production marketing production quality control system sensor
5745,Amarin,stage company treatment disease ™ lead candidate trial trial efficacy triglyceride patient triglyceride mg patient dyslipidemia statin programs expertise field lipid science benefit acid disease research development ticker amrn
14243,Avesta-Technologies,business infrastructure software solution software infrastructure e business company software organization information technology resource service user manage availability performance service time enterprise telecommunications service provider institution government agency internet company
50,STEM,system kit platform user app game music kid adult computer way variety hardware building kit platform device work code step step creation world company
25318,Convion,convion fuel cell system developer oxide fuel cell system range power generation company product energy efficiency reliability flexibility convion customer power generation solution power security energy independence premium efficiency convion
9166,Peergrade,student experience feedback time money grade way time quality feedback
23838,Coresonic,market architecture baseband application complexity power consumption result research project computer science center founder engineering department wireless semiconductor industry veteran management marketing experience team experience research development marketing semiconductor silicon
2266,Killing-Kittens,response girl couple world party pleasure girl control couple world organise party kommunity woman gentleman couple world movement word girl couple gentleman
1970,Aparito,health tech company trial patient world data mobile video assessment device platform expertise data endpoint trial drug development process
55,Kry,healthcare service patient choice health partnership healthcare professional field healthcare health
7249,Unblur,software emergency service firefighter police platform platform incident commander
23670,Cornershop,cornershop demand grocery delivery service market country majority stake company injection capital company access resource service transaction approval authority
22512,CorPower-Ocean,efficiency wecs times energy output ton device wave power solution step change improvement performance efficiency wind product team experience energy generation design manufacturing production equipment system engineering market expertise technology energy application
2056,Delve,climate tech transition net people climate choice bank account apis emission purchase lifestyle
23432,Corwave,lvad undulate disc wave pumping mechanism speed shear impeller flow pump trauma blood clot complication actuation pump flow mimic action heart flow pulsation inertia rotor power consumption size facilitate implantablity incorporation wireless energy transfer system
22262,CrayoNano,nanomaterial semiconductor component technology solution live semiconductor component solution health safety water purification consumer application ticker
