id,name,cb_description
173,RightScale,enable lead enterprise accelerate delivery cloud base application engage customer drive line revenue optimize cloud usage reduce risk cost collaborative cloud cost management optimization solution enable organization automate action reduce cloud spend enterprise comprehensive solution enable organization deliver instant access portfolio public private hybrid cloud service business unit development team maintain enterprise control found base
120,Robinhood,robinhood stock brokerage allow customer buy sell stock option etfs cryptocurrencies commission startup offer equity cryptocurrency option trading cash management account provide stock brokerage platform democratize access financial market aim people comfortable store money trading stock application establish company
21993,Capitainer,enable patient collect volume define dry blood spot home start technology volumetric blood collection device enable patient conveniently safely collect blood sample comfort home technology accurate solution offer impressive cost environmental saving healthcare provider manage conventional blood sample
1492,muse.ai,international company build understand world video content nowadays online content grow rapidly spread huge audience worldwide video create fast human consume benefit goal build search knowledge discovery product benefit user create amazing experience empower upload search share audio visual content solution digital video experience enable easily engage current complexity audio visual content world product make video searchable curate organize bite sized consumption multiple platform
22095,CAPNIA,private company develop novel therapeutic product proprietary medical gas delivery system target number chronic disease treatable topical application understand safe effective gas compound product enter iib clinical trial treatment acute migraine related symptom people worldwide suffer debilitate condition
82,Secret-Escapes,negotiate exclusive rate luxury hand pick hotel holiday abroad price pay book luxurious hotel like have room access member rate sign email address cost return access rate hotels holiday struggle find match price guarantee
188,SecureWave,securewave provide endpoint security software solution company offer desktop security datum leakage prevention malware protection system health maintenance compliance solution provide endpoint security solution manage monitor control application device corporate network secure organization know unknown datum threat company serve financial government education manufacture legal sector offer product network reseller service provider partner
456,SESO,labor marketplace agriculture agricultural lose shortage labor address problem connect farm qualified seasonal worker agricultural guest worker program h-2a service offering include recruit qualifying training worker h-2a visa automation workforce management software help employer stay compliant complex local federal law provide agricultural employer well quality workforce low cost agricultural worker meaningful safe employment opportunity
7905,InforSense,provide enterprise business intelligence reporting software product include core technology platform enable organization integrate automate visualize datum source information analysis process deliver predictive insight core technology product include advanced analytic report document explore automation workflow library oracle edition edition virtual machine company provide product clinical research software application cohort identification clinical researcher enable analysis datum late generation high throughput genotype platform solution provide framework integrate analyze clinical patient speciman experimental datum clinical translational research provide interactive analytic environment design execute bioinformatics solution range sequence analysis microarray informatic remote database annotation provide vendor neutral environment design execute cheminformatic solution addition offer business intelligence product solution asset management credit risk analytic operational risk edition datasheet solution company provide consult workshop training service company serve pharmaceutical biotechnology consumer good healthcare financial service manufacture communication company operation found base additional office ltd . operate subsidiary
23573,Capturi,-powere platform use speech recognition help customer centric business create well customer experience platform conversation analysis software analyze company customer conversation real time mean gain access unique insight translate measurable value right away make easy improve quality maximize customer employee satisfaction increase customer employee satisfaction conversation analysis create specifically language doubt good class
5051,Skuad,skuad platform streamline digital onboarding cross border payroll statutory benefit local legal compliance country employment skuad handle entire employment lifecycle company scale business globally heavy investment complicated hr admin effort
24125,Carbo-Culture,carbon tech startup remove carbon atmosphere remove atmospheric carbon turn functional material call biocarbon patent technology expose woody waste ultra high temperature instant biocarbon benefit carbon maintain stable form keep atmosphere year functional material apply environmental benefit biomaterial soil word biocarbon power remove carbon atmosphere help mitigate climate change adapt climate change material
24501,Carbonwave,seaweed provide sustainable regenerative platform address co2 sequestration pollution volatility climate emergency system level approach mean operation collection distribution gear restore vital ecosystem support resilient circular economy
24343,CardioMech,developer therapeutic device structural heart disease provide transcatheter alternative cardiac surgery placement artificial chord mitral valve company device placement artificial chord enable surgeon access new therapeutic option heart disease technology develop treat patient severe symptomatic degenerative mitral regurgitation dmr prolapse flail found headquarter
4022,Shuropody,shuropody provide foot happy healthy large independent chiropody provider clinic nationwide look people site provide total footcare offer chiropody service comfort footwear orthotic support footcare product
25324,Cardior-Pharmaceuticals,biotechnology company engage development non code base therapeutic treatment prevention heart disease focus develop cdr-132x oligonucleotide base inhibitor molecular master switch micro control pathological alteration heart follow stress injury plan academic spin develop new therapeutic treatment prevention heart disease number cause death western world
15430,matched.io,offer job match develop technology intelligently match developer innovative company provide algorithm simplifie hiring process assist find right team job career
215,Silverfin,cloud platform make accountant successful improve efficiency competitiveness profitability compliance service power development delivery advisory service take financial datum directly client system host securely single cloud template standardise automate accounting workflow use datum hub compliance easy fast accurate
94,SourceLabs,provider set tool service support open source software company sell subscription enterprise support maintenance upgrade open source software include offer proprietary open source management system wiki website swik community project document open source software
7279,InLive-Interactive,provide interactive television solution offer technology software allow television viewer join television program mobile landline telephone company real time player enable broadcaster technical platform create manage real interaction viewer offer interactive format international television station design interactive content exist program company strategic partnership t com know company found base additional office
407,Squarespace,website build e commerce platform enable user build brand transact customer company suite product help entrepreneur creative professional manage project business website domain e commerce marketing tool scheduling tool manage social medium presence democratize access design help customer + country maintain consistent brand digital touchpoint stand online company back general atlantic
30,Standard-Treasury,yc back company hope easy business deal bank standard apis ease transfer transaction company say integrate banking service small business startup overly complicated end send large file spec page
53,Stardoll,virtual entertainment social gaming destination teenager virtual world teen come create likeness express design dress interacting offer fun fill approach fashion celebrity make friend draw worldwide audience girl aged site offer extensive collection garment home design accessory variety real world virtual brand
13632,MaRVis-Medical,marvis medical specialize production mr ready guidewire focus shift surgical intervention interventional treatment present large market medical field new measure possible increase medical benefit patient safety improve technology area allow radiation free mri procedure bring forward x ray
3017,Quit-Genius,world digital clinic treat nicotine alcohol opioid addiction build evidence base approach mat combine virtual cognitive behavioral therapy approve medication connect device help employer health plan tackle high cost addiction improve life employee member
23705,Cardlay,cardlay white label approach eliminate forth discussion demand process order payment card real time notification virtual account functionality track multiple transaction simple fast immediate cardlay platform communicate instantly company issue load manage transaction real time cardlay integrate handle payment card transaction expense management single software platform platform issue activate load manage card expense globally complete visibility issue choose currency receipt expense load app administrate approve reimburse centrally real time notification virtual account functionality track multiple transaction simple fast immediate free resource cardholder accounting department provide customer immediate economic benefit
104,StorSimple,develop application optimize hybrid storage solution deliver consistent storage performance scale significantly simplify data protection reduce cost compare traditional enterprise storage application base fund
6751,Sunfire,develop manufacture system renewable industrial gas fuel production substitute mineral oil natural gas know e gas e fuel e chemical replace fossil fuel exist infrastructure solid oxide cell soc conversion process generator provide electricity heat vision regenerative energy source wind farm hydropower plant photovoltaic system available need wind blow wave crash sun shine
22427,CareChain,joint effort establish blockchain technology come enable coordination large scale collaboration open ecosystem order minimise coordination initially propose establishment national consortium ecosystem tackle regulatory challenge confine local context develop technology roll infrastructure start test advantage automation security benefit reap important fix flip data ownership model ready deploy resiliance achieve security number consensus algorithm need member run guarantee network nodes consortium found ab actively solicit co found partner
22759,CareLigo,provide product home base aid heart disease aim patient active care lead increase patient quality life few career huge saving consequence
3448,Tessera-Therapeutics,early stage life sciences company pioneer new biotechnology design offer scientist clinician ability write small large therapeutic message genome cure disease source hold potential new category genetic medicine build recent breakthrough gene therapy gene editing eliminate important limitation reach utilization efficacy found life sciences innovation enterprise conceive resource develop -in category company transform human health sustainability
433,Temporal-Technologies,computer software company enable user build operate resilient application developer friendly primitive specialize field information technology software development computer software found headquarter
2865,Symetrica,engage development commercialization radiation detection identification system security medical diagnostic geophysical space research development application company incorporate base
22393,CAREMAKER,make super simple fundraise online thing matter honeymoon memorial easy friend donate important life event project cause idea idea create ceo experience long period cancer having endure chemotherapy radiation treatment want organization institution help struggle easy tool assist present time create fundraiser organize contact question easily answer search emerge idea create online platform make easy efficient create fundraiser charity project
23281,Care-to-Translate,language speak worldwide increase migration language barrier major grow problem globally healthcare sector effort solve problem far consist expensive medically unsafe limit interpretation service lead high cost inefficient inadequate care care develop digital translation tool solve problem language barrier healthcare provider provide safe effective communication healthcare professional patient speak different language lower cost increase patient safety make healthcare effective equal
22908,CargoBeacon,log device cargo environment datum cargo transportation industry support log temperature relative humidity acceleration shock event datum store timestamp order analyse non conform event
64,topi,topi offer b2b subscription platform allow retailer manufacturer rent equipment business topi create tech infrastructure allow retailer manufacturer offer hardware service business customer topi ensure access refinance insurance hardware management conveniently manage click -based company found raise close usd m date
1479,Thington,-base company found founder build new consumer face product combine technology expertise location social network web datum
22197,Carmel-Pharma,ab engage manufacture distribution product improve quality life people prepare administer dispose hazardous drug offer closed system drug transfer device prevent hazardous drug interaction environment company product implement cancer center oncology practice specialty pharmacy facility ab found headquarter additional office
25494,Caromba,offer consumer portal workshop service connect independent car repair shop large chain offer consumer price transparent service market
7884,Paksign,electronic signature platform target young tech savvy individual business struggle slow costly paperwork enable sign document remotely identity verify e signature
98,Trustpilot,powerful review platform free open review domain give people place share discover review business company tool turn consumer feedback business result mission bring people business close create improve experience review see time consumer worldwide office employee represent different nationality
95,Soluto,soluto in- support digital protection service enable user contact premier support technician integrate mobile app web portal proactive communication remote device management service soluto provide proactive support notify user problem actionable email alert enable remedy issue pc laptop smartph saving time reduce frustration offline cloud base service take action pc shut insight report asset management activity soluto launch base
13198,Resourcify,platform operating system recycle waste management connect company recycler recycle easy fast affordable software location recycler container waste stream
4607,Innovify,fast grow digital innovation product management company headquarters offer wide range expertise help client develop innovative product enable focus key business driver collaborative work model function philosophy trust partner client go typical scope application development range digital product website app software successful identify new market opportunity underlie value driver numerous organization entrepreneur start up approach take solution funding infrastructure differentiate business competition acting partner guide company phase include early stage conceptualisation development marketable product create niche implementation accelerate innovative business process analyze market potential demand technological environment stage transform idea highly scalable business base innovative ideology ideate life idea incubate execute idea right way accelerate soar high peak success right partner digital ambition
20963,Cascadian-Therapeutics,clinical stage biopharmaceutical company research develop sell therapeutic product treatment cancer company lead clinical stage product candidate tucatinib orally active her2 selective small molecule tyrosine kinase inhibitor phase ib trial combination kadcyla combination develop kinase protein kinase pre clinical study regulate cell division cycle dna damage replication stress addition company focus development novel antibodie t cell immunoreceptor domain inhibitory receptor express t cell nk cell negatively regulate immune response cancer license agreement develop manufacture commercialize tucatinib research collaboration agreement discovery novel chk inhibitor collaboration agreement adimab llc discovery novel antibodie immunotherapy target oncology
3364,Unbxd,e commerce product discovery platform apply artificial intelligence advanced datum sciences connect shopper product likely buy machine learn site search shopper receive optimize search result base merchandiser insight couple advanced machine learn algorithm help e commerce company optimize user interaction website enhance conversion subsequently increase sale volume
22243,Catchatrade,integrate b2b online seafood marketplace design offer risk free seafood trading company platform offer user ability instantly connect global community approve seafood professional discover new trading opportunity enable reduce cost sale increase sale volume quick easy use trading platform protect seller buyer
23607,Catglobe,catglobe s operate research company develop provide software product service research industry research industryâ€ ™ client company provide range research tool enable client direct access memberâ€ ™ resource center panel technology support work process research institute include administration interview method statistics report company offer product service partner country internationally catglobe s base
23665,Catinet,catinet carpet cleaning industry remove heavy dust particle provide measurer dust remover handmade press extractor carpet spin dryer carpet hanger service packing table design enable handle type carpet
5125,VERSATILE,use machine learn optimize construction process capture analyze data point deliver real time insight job site performance streamline decision make mount hook crane kind technology offer unparalleled production datum job site include information material redundancy construction progress crane utilization found headquarter
100,VirtualLogix,inc . develop market virtualization software solution connect device network offer vlx partition virtualization software platform allow embed system run heterogeneous operating system application enable multiple operating system environment run concurrently share hardware company product include vlx allow commercial real time operate system operating system run general purpose processor digital signal processor vlx virtualization solution wireless device vlx customizable solution embed product eclipse base graphical environment help user configure build optimize virtualize platform offer consult training service support program company solution g wireless handset multimedia device switch equipment embed system application serve semiconductor company manufacturer oem carriers inc . know company found headquarter additional office
24448,Causalus,causalus company world develop dedicated process software medication review (= mr evaluate optimise patient medicine use people use prescription medicine mrs consider gold standard minimise adverse drug reaction cost health expenditure causalus improve mr process take time enable continuous medication change impact track digitally document action complete transparency
58,Spendesk,design save time money entire spending process visibility build automation ultimately business use empower finance team gain valuable time invest strategic topic grow business found trust business start up establish brand -backe fast grow global community finance leader member
24262,Cavitar,expert illumination laser base diode laser technology laser lighting demand high speed image machine vision application company offer versatile component product system end user r&d application integrator industrial monitoring system cavilux illumination laser high power brightness efficiency traditional light source industrial process monitor laser enable customer heat freeze fast motion unique feature increase accuracy critical measurement r&d application industry solution enable improve real time visual monitoring ergonomic lead substantial cost saving manufacturing fiber coupling enable compact solution challenge industrial environment limited space found headquarter
6829,WatchMeGrow,watchmegrow solution busy parent connect kids childcare provide secure multi user stream video service childcare preschool enable user stay connected kid camera enrol classroom daycare video securely back cloud encrypt protect family privacy
3781,XCD-HR,easily configure online self service system hr visionary ambitious grow firm right information fingertip hr control free add real value hr work business attract retain talent get good team world make hr vision reality
24084,Cayenne-Medical,sport medicine company provide arthroscopic surgery product offer enable surgeon perform anterior cruciate ligament reconstruction hamstring soft tissue graft company provide device restore native knee kinematics device anatomic reconstruction application ifix interference screw system reconstruction procedure bone patellar tendon bone bone tendon bone graft addition offer interference screw shoulder product found base
24041,CBTec-Oy,establish ex meego employee vision democratize education technology vision come belief education available go history great philosopher start world olive tree grove know remarkable event foundation human education available people apply philosophy take believe education available world demy create demy support educator student free online classroom enable create share manage course university college trainer coach hobby club use free learning management system course content create teacher belong smart friendly interface fast easy use feature educator able engage student feature discussion board video image newsfeed visual notification calendar anytime corner world
23567,CCURE,ccure ® pharmaceutical company focus development production wide range basic sterile injection product dispense ready use plastic syringe develop ccure ® approve long term storage pharmaceutical product introduction ccure ® product time need traditional handling ampoule vial disposable syrinx nurse hospital ward diminish filling syrinx take place control document condition compliance current legislation quality assurance pharmaceutical production improve patient safety traceability product hospital economy improve unused syrinx store later use save time preparation ward utilize improve patient care ccure ® project interesting example cooperation public institution private corporation
23218,CE-Check,establish help company mark product digitally provide business cloud host mark automation tool capable deliver scalability reliability performance service assist business list mark requirement necessary product have feature clarify consequently provide support testing product accredit test lab creation storage technical file main service offer digital platform self certification subscription base complete mark electrical product mark medical software app product testing lead time advanced system mark nowadays business low cost lead time market
24856,Celladon,biotechnology company develop manufacture molecular therapy treatment heart failure product include enzyme regulate calcium cycling contractility heart muscle cell enzyme replacement therapy heart failure found base
89,Supersolid,mobile games studio base release game date surpass download continue popular enormous popularity lead early game outside release ambitious game receive strong review play multiple platform release title feature character award win cartoon series currently work ambitious game small team highly experience mobile social game veteran background prior include award win hit series pet society
4651,Oxyntix,research intensive team develop commercialise new technology energy process engineering field spin capitalise develop emerge know intellectual property expertise
203,Bird,design vehicle sharing platform provide affordable transportation solution community world company platform coordinate city provide citizen access share personal electric vehicle pick drop enable user receive sustainable environment friendly local transport
25609,Centiglobe,​is decentralize permissionless cross border payment system transact transfer globally near instant speed blockchain base decentralized exchange system let custodian issue blockchain asset represent promissory value user realize value time blockchain protocol feature give user freedom access multi directional foreign exchange market delay primary purpose facilitate vibrant global economy transparent open collaborative centralize legacy system new parallelize consensus algorithm transaction settle time significantly reduce environmental footprint commonly associate blockchain technology
13199,voiio,people culture core profitable resilient innovative company simple truth foundation voiio´s success in- solution company care employee physical mental emotional welfare benefit platform provide comprehensive range digital local/ regional diversify offer employee love s category family social life mental physical health personal challenge crisis voiio proprietary match make algorithm ensure individual need cater
23772,Cercare-Medical,design develop software tool support acute stroke management helping evaluate effect stroke software draw infarct area locate perfusion area image evaluate mismatch generate volume number salvageable tissue incorporate base
47,Upserve,work restaurant workforce restaurant employee independent giant chain restaurateur lead business run tight margin big capital budget software nerd time handle guest staff menu marketing finance make hard restaurant level create smart management assistant serve clear guidance make restaurant thrive magic ingredient offering point timely guidance make easy manage guest staff marketing finance menu running restaurant go easier smarter found base company back
23563,Cerebriu,health tech company develop machine learn medical imaging improve workflow efficiency quality radiology software solution apollo achieve company aim automate image acquisition protocol triage mri brain acquisition provide decision support key stage diagnostic process company cover finding brain start brain mri include stroke bleed tumor follow dementia brain
24106,Ceregene,private -based biotechnology company focus treatment major neurodegenerative disorder delivery nervous system growth factor clinical program include cere-110 aav2 base vector express nerve growth factor enter study treatment alzheimer disease cere-120 recently complete trial parkinson disease currently evaluate future development cere-135 cere-140 preclinical development amyotrophic lateral sclerosis disease ocular disease respectively
23778,Certainly,certainly mission help business build awesome user experience create digital twin good salesperson want fix company communicate digitally people build truly interactive experience base conversation instead click forget transaction new focus build loyal long term relationship create return customer software connect seamlessly platform run business certainly customer partner country globally business size use certainly state art conversational ai platform code chatbot builder create high quality experience customer + language sell sell well try certainly free schedule demo let specialist walk opportunity
8545,Nykaa,e commerce platform different beauty wellness product man woman offer comprehensive content include product review beauty video article expert e beauty magazine helpline help choose product service well suited customer need product authentic source directly brand provide delivery experience found headquarter
22602,CERTEGO,certego lead supplier complete security solution protection property people safe large company capacity local presence personal service certego qualified dedicated employee handle entire chain security solution feasibility study project work installation service management certego responsibility extend initial need analysis place security solution uncompromise work clock certego global leader door open solution certego help public housing ensure safe pleasant property certego right partner security solution business border certego mean secure safe
20798,Denwa-Communications,denwa wide operate heart company focus advise support implement increase staff productivity customer service friendly sale staff team technical expert ensure responsiveness business require keep downtime minimum time extra mile integrate current datum infrastructure business telephone system staff fully accredit lead brand solution instal professionally reliably fully support house engineer tailor support plan include cover provide client high level service point sale completion
10115,Intercytex-Group,development stage biotechnology company engage research development commercialization cell base therapy repair regeneration skin hair company integrate cell technology platform develop live human cell base product product program development include facial rejuvenation skin damage repair product complete trial shef-1 stem cell line develop cure lead cause blindness elderly hair regeneration product complete trial icx skn skin graft replacement burn acute wound complete phase trial company found headquarter
24315,CFEngine,pioneer enable organization agile thrive cloud era radically simplify automate transforming way build deliver consume infrastructure application large organization provision resource deploy new application order magnitude fast ensure continuous availability security compliance large scale dynamic highly complex environment user country include world large financial organization company like directv
23236,Cgrain,develop manufacture analytical instrument visual quality control cereal image analysis ceo previously develop seed own company seed instrument use image analysis seed testing quantify foreign seed sell seed testing laboratory start research project devolop use image analysis grain milling industry agricultural cooperative root farming own farmer country project result company found own ceo run entirely independent business product development manufacturing locate middle
124,Etsy,e commerce site smartphone application buying sell handmade vintage item user find product category clothing accessory jewelry craft supply tool wedding entertainment home live kid baby vintage launch base
51,Zendesk,customer service platform develop software empower organization customer relationship empower organization improve customer engagement well understand customer product easy use implement organization flexibility quickly focus innovation scale growth serve customer industry language found headquarter
22531,CGTrader,committed change way people access adapt adopt 3d content transform way experience world large source licensable stock custom 3d model activity include interrelated business line company self service marketplace world large source licensable 3d content 3d model manage community close user include highly skilled 3d designer support designer friendly platform enable monetize 3d design extremely competitive term wide range industry leverage 3d content marketplace reduce design cost scale accelerate time market include retail gaming advertising animation 3d printing architecture enterprise 3d allow enterprise customer online retailer transform product image photorealistic 3d model 3d customer experience eliminate costly photo shoot create immersive customer experience lead increase sale conversion reduce product return global nerk highly skilled 3d designer perfectly position deliver 3d model complexity scale
24805,Chain-Antimicrobials,develop highly effective antimicrobial peptide peptide coated catheter prevent bacterial fungal infection conduct vitro test product positive result
24281,ChemoCentryx,biopharmaceutical company develop new medication target inflammatory autoimmune disease cancer focus discovery development commercialization orally administer small molecule therapeutic target chemokine receptor relate chemo attractant receptor company small molecule product candidate design target specific chemokine chemo attractant receptor block inappropriate immune system cascade underlie give disease
23797,Cherryz,online marketplace variety item accessory offer different category product include health beauty home bath kitchen household food tech seasonal item company found headquarter
24472,CHOOOSE,chooose apis software offer climate compensation check app meet customer bring require integrate climate action customer experience platform trust pre vet climate solution ready integrate type climate program
24724,Chord-Hero,hero offer range physical digital product intend learn music fun affordable product education alliance -certified product include real instrument child assemble freely decorate music learn mobile game venture
432,7TM-Pharma,7tm biotech company discover develop drug primary therapeutic focus diabete gastrointestinal metabolic asthma vascular disease company offer transmembrane span receptor include small molecule receptor antagonist selective agonist gastrointestinal disorder short bowel syndrome antagonist oral drug inflammatory respiratory disease 7tm found base
23408,Chr.-Hansen,chr global bioscience company develop natural ingredient solution food nutritional pharmaceutical agricultural industry develop produce culture enzyme probiotic natural color rich variety food confectionery beverage dietary supplement animal feed solution base strong research development competency couple significant technology investment chr employee countrie main production facility found list
20,Acutus-Medical,develop medical technology treat complex cardiac arrhythmia company platform display heart true activation pattern turn chaos complex arrhythmia clear vision electrophysiologist privately fund company found base product co develop exceptional team medical scientist biomedical engineer professional found headquarter
29,Adyen,operate technology company offer platform integrate gateway risk management processing acquire settlement payment directly connect merchant payment method sale channel include merchant online mobile point sale channel found headquarter
83,Alan,stop health partner access healthy productive life empower body mind service include intuitive health insurance offer clinic navigate healthcare system mind mental offer thing people healthier happy productive new independent insurance license operate raise
505,AlertMe,alertme provide scalable resilient interoperable open platform connect ecosystem device appliance home provide end end service go way point solution allow device application work seamlessly alertme provide unifying platform connect ecosystem device appliance provide service allow user monitor control automate home mass market believe need simple reliable useful affordable expandable user work alertme take away complexity provide user simple single web app ecosystem application meet personal need award win technology develop facilitate easy deployment rapid device adoption business speed market agility deliver new service
24674,Ciegus,proudly present compatible cloud service health care professional deliver medication medicine improve patient safety personnel drug expertise identify inspect drugs administration patient provide useful information concise manner medicine tablet work day distribute medicine
21953,Cimon-Medical,owner unique proprietary technology continuous monitoring blood flow non invasive ultrasound core innovation coin sized ultrasound probe construct single element transducer unfocused beam measure blood circulation continuously illuminate area tissue capture blood flow signal volume simultaneously clinical research equipment clear relative measure blood volume flow region obtain simple equipment absolute measure valuable circumvent problem stump previous attempt continuous blood flow monitoring attempt establish absolute measure single blood vessel mean need expensive transducer complex processing system skilled operator
105,Anine-Bing,launch headquarters downtown inspire fusion heritage spirit staple wardrobe basic statement piece current timeless creative director thoughtfully curate piece buy collection marrie edgy feminine soft meet hard design approach date sell boutique world wide flagship store find expansion continue world wide
292,ApplyBoard,-based technology company simplifie study abroad search application acceptance process connect international student recruitment partner educational institution single platform found brother build partnership primary secondary post secondary educational institution work + recruitment partner drive diversity campus date grow world large online platform international student recruitment assist student educational journey name fast grow technology company rank technology fast technology fast mark recognize fast grow company team grow rapidly past year employ team member headquarters locate downtown dedicated office team member country include
62,ArtBinder,lead application gallery allow user present artwork remotely simple intuitive tool streamline sale presentation experience application conceive develop gallerist team technical expert understand gallery system
61,AttackIQ,automate validation platform enable organization test measure effectiveness security posture support curate knowledge base model cyber adversary behavior plan security improvement verify security defense work expect platform open system security control validation secop operator exercise augmentation analytic platform allow team maximize reach capability overcome limitation time resource enable user identify individual asset security program respond specific attack establish base
23687,Cint,cint global software leader digital insight gather cint platform automate insight gather process company gain access insight fast unparalleled scale cint world large consumer network digital survey base research engage respondent country insight drive company include use cint accelerate gather consumer insight supercharge business growth publ list rapidly grow team global office include
24066,ClairMail,lead provider mobile solution banking payment card service provide technology platform design help financial institution realize strategic potential mobile banking drive new level customer trust loyalty facilitate cross sell opportunity enable term measurable cost saving financial institution size opportunity reach customer base deliver personalize content mobile application mobile web text bank unique alert capability single solution platform offer multi channel enrollment option maximize mobile adoption roi regardless mobile device carrier end financial system
73,Beam-Express,spin inc privately hold company working cooperation develop long wavelength vertical cavity surface emit laser high speed optical communication gas spectrometry unique proprietary fabrication technique â€ localize wafer fusion process develop member found team provide high performance nm device 10 gb s laser source high precision wavelength range nm nm cwdm application gas sense industry fabless company outsource production lead partner
9028,Invenia,cloud base machine learn platform use big high frequency datum solve complex problem real time currently apply platform optimize electric utility operation electricity market use intelligence system link forecasting pattern recognition optimization model decision make process specific user result decision recommendation good answer problem user try solve give time energy market process involve understanding problem generation transmission finally market simplifie operational decision make make use smart grid data efficient frequency decision increase
23476,Clario,deliver endpoint technology solution clinical trial fuse scientific expertise global scale broad endpoint technology platform enable pharmaceutical biotech medical device partner transform life ™ master ability generate rich evidence trial model decentralize hybrid site base clinical trial facility country global team science technology operational expert deliver rich clinical evidence
23840,Clavister,lead cybersecurity vendor headquarter experience customer communication service provider government enterprise manage security service provider mssp)—in country provide unique security solution order protect digital asset secure business continuity portfolio range iam solution end point security software network security product physical virtualize cloud company list stock exchange ticker symbol
24511,ClevAir,"ippc report climate change predict global warming range minimum 2,0oc co² emission building contribute global heating co² emission globally combine iot device saas base tool manage heating commercial real estate provide insight dashboard datum help create report accord come -taxonomy help reduce emission co² optimize commercial real estate reduce energy consumption reduce co² emission accordingly"
42,Big-Switch-Networks,company bring public cloud style network hybrid cloud consistency organization world company provide datum center switch monitor visibility security solution premise enterprise cloud public cloud multi cloud environment enable company size dramatically increase operational efficiency increase business agility reduce networking cost big switch found root original research team invent software define network big switch strategic partnership edgecore deliver innovative software industry standard open networking hardware found company active member contributor multiple open source community headquarter dedicated presence country learn
273,Viagogo,online event ticket marketplace secondary buyer seller extra football concert ticket want unload place user list ticket browse event listing category purchase ticket add service charge buyer price take commission seller price site interface simple easy navigate visit especially competitor /organization stubhub founder founder official secondary reseller football ticket site provide ticket seller great venue sell mainstream ticket buyer professional look provide buffer buyer seller people trust barebone marketplace direct communication buyer seller craigslist](/organization craigslist participate secondary ticket marketplace found launch
149,Bloom-&-Wild,letterbox flower delivery company online approach traditional business order deliver flower infuse traditional flower give experience predictive analytic technology deliver fresher travel bouquet people care found aim market leader flower gift delivery company continue expansion market add brick mortar retail enter retail partnership see exclusive range premium bouquet available select superstore nationwide
13200,Insane-Logic,create chief senior manager form partnership software developer come idea
23918,Clever-Compliance,clever compliance help business succeed product certification -of kind product compliance hub find solution need clever compliance place product marking need talk product certification advisor book lab product testing purchase compliance service need streamline product compliance management process check compliance status click monitor regulatory update change clever compliance infinity pool compliance solution
6713,Next-Performance,build thinking bring great intelligence new technology online display marketing remove hit miss nature online advertising ensure euro dollar pound ad spend spend wisely see revolution online marketing rise real time advertising retargete shift offer highly appealing idea gather behavioural datum prospective client know deliver right marketing message right place time
24551,Clinical-Research-Services-Turku,contract research organization conduct clinical preclinical bioanalytical study pharmaceutical industry customer run experienced specialist depth understand basic clinical pharmacology analytical chemistry especially therapeutic area disorder central nervous system metabolic disease cancer core expertise lie understand disease mechanism specialist different field participate operation principal investigator scientific consultant thank close cooperation equip perform clinical proof concept study involve image client include lead multinational company service include clinical preclinical study design study conduct report analysis biological formulation environmental sample analytical method development validation regulatory affair
