id,name,cb_description
8676,Kings-Court-Trust,Kings Court Trust provides estate administration services for families in the United Kingdom. Its services include applying for the grant of probate confirmation in Scotland for dealing with inheritance taxes; valuing assets and paying debts; dealing with properties; dealing with HMRC; and paying inheritance assets. 
3935,Kinomica,"Kinomica is a proteomic-data science and diagnostics company specializing in cell signalling. Kinomica offers KScanTM, a powerful suite of advanced proprietary bioinformatics and phosphoproteomics analytical methods that can provide direct activity measurements of multiple endogenous kinases and comprehensive cell signalling network coverage."
9132,Kinteract,"Kinteract is a portfolio and assessment platform that facilitates fast feedback and collaboration between teachers, students and parents; and serves data driven actionable insights and recommendations. It creates a personalised learning journey that enriches the educational development of a child from early years to university with global/bespoke curricula and thus a digital record for life of achievements, milestones and competencies. "
5120,Kippa,"Kippa is a mobile app for African small company owners and bookkeepers that replaces physical record books. With its financial management and payments platform, it is enhancing the lifecycle of small businesses across the country. Small business owners can keep track of their daily income and expense transactions, generate invoices and receipts, manage inventory, and generally monitor how their businesses fluctuate over time. It allows merchants and typical neighborhood shops that already use its bookkeeping app to become a one-stop shop for their customers' essential financial services."
4939,Kira-Biotech,"Kira Biotech is an emerging Australian biotechnology company developing novel immunomodulatory compounds for the treatment of immune system disorders.  Its lead candidate, KB312, is a first-in-class, selective, immune-cell depleting monoclonal antibody which targets activated immune cells and aims to restore homeostasis through induction of immune tolerance.  Kira Biotech has attracted venture capital funding and is progressing KB312 through preclinical development and phase 1 clinical trials with a team of drug development experts led by well-known US-based rheumatologist and immunologist, Dr Dan Baker."
1319,Kirana-Club,Kirana Club blends the trust and strong personal equations of the offline B2B trade with the effortless scale of the digital approach to build a strong bridge between the Kiranas and FMCG brands.
2643,Kirusa,"Kirusa, develops mobile value added services. The company offers KV.SMS, a voice SMS solution that allows mobile subscribers to send and reply to SMS messages with voice. Kirusa also operates Consumer Corner, an online site for information and resources on voice SMS. It serves mobile operators and service providers. 

The company was founded in 2001 and is headquartered in New Providence, New Jersey. It has sales offices in Paris, France; Delhi, India; and Abu Dhabi, the United Arab Emirates, as well as research and development facilities in New Delhi and Bangalore, India."
7886,Kiryana-Services,"A digital platform that fosters diversion of cash transactions into customers' bank accounts, wallet accounts, debit & credit card via QR merchants"
4215,Kita,"Kita is a carbon insurance company that offers a portfolio of carbon insurance products that cover the risk spectrum in the carbon markets.

The climate crisis requires carbon sequestration solutions to remove carbon from the atmosphere. Unfortunately, these solutions lack insurance for their key asset - carbon offsets sold within the voluntary carbon markets. This gap contributes to an environment of uncertainty, holding back development, investment, and the ability to scale these solutions at speed to achieve the necessary climate impact.

Kita uses parametric insurance products that address challenges by guaranteeing the quality and delivery of carbon offsets and negative emission technologies. By removing risk on both sides of the carbon transaction, Kita will accelerate the development of high-quality solutions to fight the climate crisis."
4787,Kitab-Sawti,Kitab Sawti is an Arabic audio entertainment service offering audiobooks and podcasts through mobile apps.
810,Kitch,"Empowering restaurants to sell their dishes online, on their terms."
2503,Kitche,"Kitche is a free app to reduce food waste and save money. Kitche works to reduce waste from inside users’ kitchens and makes it easier than ever before to manage food at home, saving money and reducing food waste all within one app."
3594,Kitopi,"Kitopi is a Kitchen as a Service (KaaS) platform that enables restaurants to open delivery-only locations by providing the necessary managed infrastructure and software with minimal capital expenditure and time.

Founded in 2018 by Mohamad Ballout, Saman Darkan, Bader Ataya, and Andy Arenas, Kitopi operates a network of over 60 cloud kitchens in the United Arab Emirates, Saudi Arabia, Kuwait, and Bahrain. It had also expanded to the United States in 2019 but exited the market after the start of the pandemic."
4772,Klang-Games,"Klang Games is an independent game development studio that develops next generation games. The Klang Gang has grown into a strong team of twelve like-minded individuals from diverse working backgrounds, who all share a similar passion for gaming and creating something special. Klang Games launched its first project, ReRunners: Race for the World, for iOS and Android devices, which was well-received by the gaming press and the gaming community. The company strives to create sustainable products by providing unique playing experiences, utilizing innovative technology, developing distinctive art styles and design, and building valuable communities.

Klang Games was founded on 2013 and is based in Berlin, Germany."
1022,Klasha,Cross-border commerce solutions for Africa.
5667,Klevio,"Klevio builds smart technology that will change the way people control access to offices, homes, and apartment buildings. Klevio enables users to open doors via an app on their mobile phone, meaning they no longer need to carry keys and that they can let people in when they’re not there as well as distribute virtual keys so people can let themselves in via the app on their own phone."
7714,klikit,"klikit, a first-of-its-kind enterprise technology stack, helps restaurants become far more efficient in dine-in and food delivery operations, while also connecting restaurants with role-model creators to launch virtual food brands for additional revenue."
3632,KLOOK,"Klook is the leading travel and leisure e-commerce platform for experiences and services anytime, anywhere. Klook curates the most joyful experiences so that users can satisfy their relentless curiosity for adventure and experiences at home and around the world. With our website and app, users can experience a world of joy, from attractions, tours to local transportation and stays. Founded in 2014, Klook is inspired to enable more moments of joy through over half-million activities in over 1,000 destinations."
2525,Klydo,"At Klydo, we’re building a world where everyone has the confidence to create. Initially this means giving people and companies the confidence to create new products and services, next it will include new business models, brand experiences and ways of working. One day Klydo will give someone the confidence to create an entirely new industry. 

It’s an audacious, incredibly rewarding mission that only recently, with the advent of new developments in artificial intelligence, we’ve dared to imagine. To achieve it, we’re merging the fields of creativity and AI to build the world’s first creative AI for innovation - AI that gives people and companies the confidence to create bold new value propositions. 

Exciting challenges lie ahead - rapid growth, technological breakthroughs, and complete shifts in existing approaches to innovation. Guided by our four core values, we’ll meet these challenges with the support and dedication of the incredibly diverse team that we’re building. Come join us!"
5262,Knewton,"Knewton's mission is to personalize learning for the world.  Teachers, schools, and education companies around the world use Knewton to power digital course materials that dynamically adapt to each student’s unique needs. Knewton provides students with tailored recommendations for exactly what to study, teachers with analytics to better support each student, and publishers with content insights to develop more effective digital products.

Knewton was founded in 2008 and has offices in New York City, London, Tokyo, Singapore, and Dubai. 

Knewton has been recognized globally as a “Technology Pioneer” (World Economic Forum in Davos) and several times as one of the top 10 most innovative companies in education  (Fast Company)."
5630,KnitRegen,"KnitRegen is developing wearable physiotherapy in the form of smart yarns to help with stroke rehabilitation. Laura has been working with people affected by stroke and leading neurologists to analyse current approaches to upper limb recovery. This research led Laura to develop a patent-pending textile nano structure that provides targeted, continuous limb support by modifying neural responses to improve recovery."
8453,Knock-Knock,"Knock Knock is a developer of frictionless games and technologies. We are a passionate team of game makers who believe that rapidly-developing frictionless technologies such as HTML5 and 5G will be a force of change in the gaming industry - leading to more viral user acquisition and new, instant social gameplay mechanics created by bypassing traditional app stores.

Knock Knock is headquartered in San Francisco with a studio in Toronto. The team was founded by folks from Zynga, Jam City, Glu Mobile, N3twork, and MZ.

We’ve raised a total of $6 million in funding, with March Capital Partners leading the Series A in August of 2019. Investors also include games specialists London Venture Partners, Raine Ventures, and Ludlow Ventures. 

Development is extremely fast-paced, independent and agile. Instead of shipping new products in years, we're doing it in weeks or months, and pushing features faster than ever with maximum autonomy to contributors. Even though these games are lighter, and developed faster, we are thoughtful about the systems and polish of our games to ensure we reach our goal: maximize player retention and virality.

Our Values: 
- Stay small, and move fast.
- Be weird.
- Grow and learn by shipping.
- Learn from mistakes, and don't get sad about failure.
- Minimize BS, and focus on building great games."
7686,Knoetic,"Knoetic is an online platform built for chief people officers and unify a social network and a SaaS analytics tool in the same platform. Knoetic, a startup ""built with Chief People Officers, for Chief People Officers,"" announced an $18M Series A round of funding led by Accel. Over 100 angel investors also participated in the round, including New York Times bestselling author Adam Grant, and executives from Box, Figma, Johnson & Johnson, LinkedIn, Scale, Pinterest, Calm, Front, and more. 

Knoetic is the first company to unify a social network and a SaaS analytics tool in the same platform. By embedding its exclusive social network of 1,000+ world-class Chief People Officers, CPOHQ, directly into its people analytics software, the resulting ""Insight Engine"" gives CPOs both quantitative and qualitative insights, enabling them to make smarter, holistic decisions about their workforce. 

Chief People Officers use Knoetic to build their board decks, present data to their CEOs, solve challenges with peers, and improve their employee retention, compensation, and hiring. 

The rapidly-growing startup's customer + community base includes many of the world's top technology companies, including Lyft, Squarespace, Amplitude, Snyk, Dollar Shave Club, and Zapier. 

Over 1,000 other Chief People Officers use Knoetic's exclusive, referral-only community (named CPOHQ) to discuss their most pressing challenges. These include navigating the COVID delta variant, transitioning to remote work, and scaling through hypergrowth."
3030,knok-healthcare,"Knok is an app-based healthcare platform offering patients a holistic solution for their health through a combination of AI chatbots, video calls, face to face appointments at home, and integration with hospitals in one single application. This solution is convenient for the patient and efficient for the health system: the AI chatbot helps patients self-assess their condition and directs the patient within the app to a video appointment or a face to face appointment. If the issue is serious enough, knock will direct the patient to the hospital."
4620,Knoma,"Knoma offers a payment solution and marketplace for lifelong learning. The business is tackling the digital skills gap as the global economy shifts into the fourth industrial revolution. We help people looking to future proof their career or move into new areas of work by reducing the barrier of payment and removing the pain point of sourcing technical courses.

The business is built upon the firm belief in the importance of lifelong education to drive improvements in our customers’ future prosperity. We believe education should be accessed in a short, but frequent manner; at a lower price point and a focus on gaining technical, digital and data skill-sets. 

All users can gain access up to £10,000, where the cost of a course can be spread over 12 months with flexible repayments. The product is completely free to all end users with no interest or fees applicable. 

Knoma works with leading coding and tech schools. We are a fun and driven team, ready to make an impact!"
6922,Knomo,"Celebrity knomo fans:
Pippa Middleton, Samuel L Jackson, Jim Carrey, Kelly Rowland, McFly, Example, JLS, Jonathan Saunders, Frankie from 'The Saturdays', Richard Branson, Jamie Oliver - amongst others!"
5431,Knotel,"Knotel is the world’s flexible workspace platform that matches, tailors, and manages space for customers. Knotel caters to established and growing companies, giving them the freedom to focus on their business, culture, and people. With over 5 million square feet across 300+ locations in four continents, Knotel is transforming commercial real estate and moving companies forward."
1103,Knowable,"Knowable provides a platform for worldwide makers, product designers, and engineers to collaborate on building new products and services.

Knowable was launched by Simon Hoeher and Emanuel Schwarz in 2011 and is based in Berlin, Germany."
5417,KnowledgeMill,"KnowledgeMill is a software company. We build a suite of products which delivers a single enterprise-class content management solution for all electronic business artifacts at a cost affordable for any business, large or small.

Our customers are IT enabled organizations who are seeking to gain competitive advantage by reducing the risk of data exposure or compliance and the cost of data storage, whilst maximizing user productivity in a world where mobility is key and knowledge is king.

At the heart of KnowledgeMill is the unique ability to apply context to any artifact, whether that be a file, an email, a message or an image. Context is applied to each artifact in an automated and user driven process of classification. This applies business value to content and enables the alignment of automated policy and process. All artifacts now have contextual relationships which enable knowledge exploitation via connected discovery. KnowledgeMill has in-built, platform independent, storage tiering and de-duplication intelligence which then delivers further infrastructure cost and management efficiencies.
 
KnowledgeMill can be accessed from anywhere via KnowledgeMill applications for desktop, web, mobile device or SharePoint.

KnowledgeMill is a highly scalable and fully functional artifact management system with editions for MS Exchange, Lotus Notes, Oracle Beehive and Documentum. Further compliance and risk management functionality can be provided with KnowledgeMill eDiscovery and KnowledgeMill for Business Intelligence and Analytics. Content migration and co-existence solutions are available with KnowledgeMill Connectors for Enterprise Vault, KnowledgeMill Connectors for Worksite, KnowledgeMill Connectors for Aderant, KnowledgeMill Connectors for SAP, KnowledgeMill Connectors for Oracle E-Business Suite and KnowledgeMill Connectors for SharePoint.

All KnowledgeMill solutions can be deployed in a fraction of the time taken by traditional content management systems and can be provided as a license, an appliance or as a service in the cloud."
654,KnowledgePool,"KnowledgePool Group Limited provides managed learning services for corporations across various industry sectors in the United Kingdom and internationally. The company offers training administration, supplier management, and learning consultancy services."
9101,Knowunity,"Knowunity is the digital learning platform with summaries, study notes, presentations, answers, and more in one app."
2006,KNRY,Knry is a product innovation company catering towards the emergency services with regards to their safety.
9729,Koalaa,"Koalaa offers comfy, soft prosthetic arms and personalized support, for babies, kids, and adults. Koalaa's mission is to make prostheses comfortable and affordable to anyone on the planet."
189,Koality,"Koality is a continuous integration platform that parallelizes your test suites, prevents broken builds, and works behind your firewall."
9055,Kobo360,"Kobo360 is a tech-enabled digital logistics platform that aggregates end-to-end haulage operations to help cargo owners, truck owners, and drivers, and cargo recipients to achieve an efficient supply chain framework. 

Through an all-in-one robust logistics ecosystem, Kobo uses big data and technology to reduce logistics frictions, empowering rural farmers to earn more by reducing farm wastages and helping manufacturers of all sizes to find new markets. Kobo enables unprecedented efficiency and cost reduction in the supply chain, providing 360-visibility while delivering products of all sizes safely, on time and in full. The Kobo mission is to build the Global Logistics Operating System that will power trade and commerce across Africa and Emerging Markets. The company is also preparing to enter the agro-trading space by creating a marketplace that links farmers with buyers all over the world. The marketplace will effectively eliminate the high cost of middlemen for smallholder farmers and significantly improve profits.

Ife Oyedele ll and Obi Ozor founded it in 2017 and is headquartered in Lagos, Nigeria."
5840,Kognitiv-Spark,"Kognitiv Spark develops practical, secure, and reliable Mixed Reality tools that empower industrial workers to achieve more, operate with confidence, and solve any problem quickly, safely, and accurately. Partnered with both Microsoft and HPE, Kognitiv Spark's flagship software, RemoteSpark, allows organizations to support their remote technicians like never before.

Provide remote technicians the support they need to complete any task, anywhere, any time. RemoteSpark is the market’s most secure and reliable industrial remote guidance tool leveraging a full Mixed Reality environment. 

Using RemoteSpark on HoloLens 1 or 2, remote technicians can communicate with subject matter experts, through a secure, low-bandwidth audio/video connection, when they need assistance completing a complex task. Experts can use the RemoteSpark platform to deliver an assortment of holographic and step by step instructional assets to support the task. 

Trusted by organizations including the Royal Canadian Navy and Surepoint Group, experts can see what the remote technician sees and drag and drop CAD assets, PDFs, or Microsoft Office documents into the worker’s field of view. This content appears as 3D holograms in the end user’s real-world environment.?

RemoteSpark operates full Mixed Reality support calls in internet bandwidth conditions as low as 256kbps and boasts industrial-grade security infrastructure. Designed to accommodate your organization’s data governance policies, RemoteSpark can operate both in the cloud and on-premise. ?Advanced use cases include holographic IoT integration.

This Mixed Reality tool allows industrial organizations to:

•	Reduce unplanned equipment downtime - Keep your systems running. Remote technicians can perform tasks like system experts. Tasks are completed faster and with more accuracy.

•	Facilitate knowledge transfer - Learn by doing. Every RemoteSpark call is a one-on-one, on-the-job training session between a subject matter expert and a technician. 

•	Reduce unplanned expert travel - A subject matter expert can guide a field technician from the comfort of their office, eliminating the cumbersome remote troubleshooting of the past and reducing the need to travel on site.

•	Improve task interpretation, reduce mental fatigue - Make task interpretation easy. With Mixed Reality, reduce the time required to interpret 2D instructions by converting task supporting assets into 3D, multi-step animated holograms that appear in the work’s real-world environment."
6424,Kohomai,"No-code OS for operations.

B4B SaaS to boost your go-live rate, self-service, funnel conversion, operations, time-to-revenue and significantly decrease your operational costs.

Operations backbone for marketplaces, FinTech, PropTech, staffing and self-employed.

Automate your processes, connect your stakeholders, integrate with your apps, and unify your data.

Features:
- Map out complete journey
- Add 3rd party services in your funnel with a click of a button
- Get interfaces for each stakeholder (mobile & desktop)
- Enable self-service
- Check analytics to improve your funnel"
184,Kojo,"Kojo, the construction industry’s leading procurement platform, enables trade and self-perform general contractors to take control of their margins by consolidating the procurement process onto one, all-inclusive digital platform. By connecting the field, office, warehouse, accounting teams, and vendors, contractors gain visibility into real-time materials spend and usage, streamline workflows, and increase labor productivity. Contractors have access to a network of thousands of vendors to source the best prices and availability, find cost savings, and reduce material waste. Kojo is trusted by hundreds of contractors and utilized by thousands of construction professionals across the country every day."
9111,Kolleno,"The Kolleno platform helps small, medium and enterprise level businesses in various industries to accelerate and track payments, whilst driving a better customer experience.

Kolleno is a unified AR Management Platform that streamlines your credit control, getting you paid faster and more consistently. Kolleno connects with your business software in a single click and simplifies all your cash-collection processes. Our AI-based technology allows you to prioritise your workflow, automate manual chasing, sequence personalised payment reminders through multiple communication channels, and reconcile payments with ease. We rethink the process and prioritise customer satisfaction to ensure cash conversions."
6770,Konfio,"Konfio provides digital banking, payments, and software tools designed to boost small and mid-size enterprise's growth and productivity. It offers working capital loans, a corporate credit card, a loyalty program, and business productivity software tools.

The company was founded in 2013 by David Arana and Francisco Padilla and is headquartered in Mexico City."
3018,Konfir,Konfir is a B2B SaaS platform that provides instant employment and income verifications for UK-based workers.
44,Kong,"Kong powers APIs and microservices with an open source API gateway and service connectivity platform. It is cloud, protocol, and language agnostic, their products work seamlessly with both emerging and legacy technologies."
1422,Konigle,"Konigle helps online stores grow cost-effectively by automating growth tactics. Konigle helps an online store save time, cut costs and increase sales."
3672,Koniku,"Koniku has built technology that allows a computer to smell. Essentially we have built a smell cyborg that can detect disease in human breath and other bodily fluids. We wish to turn every bathroom in the world into a data centre that captures VOC's or chemical data. This data, combined with machine learning, can predict disease outcomes before disease manifests. 

The Konikore is a smell processor, with applications in healthcare, security, industrial monitoring, food and more."
10111,Konsentus,"Konsentus was established to provide consent & preference management services to financial institutions so that they can comply with PSD2 and open banking.  They issue the consent management tokens on behalf of financial institutions through a SaaS platform, checking each time they are used that the third party is regulated.

The company was founded by three Financial Service industry veterans seeking to deliver a simple and easy way FIs can comply with the new PSD2 regulations and open banking.

Headquartered in the UK, just outside of London in the M4 technology corridor their team of professionals are creating a world class solution for every FI in Europe.  They are delivering this through utilising the best in open standards, coupled with unique solutions and most of all a belief that they can deliver for clients a cost effective solution to meet their regulatory requirements."
7947,KoolConnect-Technologies,"KoolConnect Technologies, Inc. provides multi-media solutions for hotel operators in North America, the Middle East, Asia, Australia, and the Caribbean. It offers various customized services and solutions, including standard and high definition (HD) video on-demand, high-speed Internet access, virtual concierge services, Internet protocol television (TV), music on-demand, in-room media device connectivity, and Hollywood's content. The company also provides media solutions, including Intrigue, a signature in-room entertainment solution that facilitates TV-based guest messaging, virtual concierge services, HD content, digital art galleries, music on-demand, interface, and iPod integration; Imagine, an interactive digital solution and service for the hospitality space and overall in-room enhancement; Guest Relationship Management, a component of the Intrigue solution that recognizes the basic profiles to customize key content likely to be of interest to the guest, such as news, weather, airport information, and sports; customized media entertainment systems and solutions; and KoolCentral, a solution that provides information tools, including buy reporting, occupancy reporting, credit reporting, content modification, automatic VOD error credit, help desk support utilities, billing and royalty services, network device tracking and monitoring, and TV-based guest text message composition and scheduling for hotels and resorts. 

KoolConnect Technologies, Inc. was founded in 1999 and is based in Canton, Massachusetts."
5105,Kooply,Kooply is a team of proven entrepreneurs building a nextgen gaming platform.
9461,Koovers,"Koovers delivers the entire range of Car Spares from Maruti to Mercedes to your home, whether OE or aftermarket. Because the majority of IWS (Independent Workshops) are small format garages with no dedicated procurement or accounting resources, all they have to do is punch/click/speak into the Koovers DMS and post their requirements, and the spares will be delivered to the workshop at the pre-defined TAT (turn around time) based on the nature of the spares and the location of the workshop."
2154,Kopari-Beauty,"Inspired by a healthy, mindful lifestyle, Kopari beauty products embrace and enhance the natural splendor and beauty within each of us with 100% pure organic coconut oil.  Authentic, simple, and pure, Kopari beauty products promote natural radiance, celebrate vitality, and encourage balance while regenerating hair and skin with one of Mother Nature’s greatest gifts, the coconut."
9311,Kopperfield,Kopperfield develops a platform to facilitate home electrification easily. Mark Wong and Jesse Vaughan founded Kopperfield.
9085,Korbit,"Korbit provides online bitcoin exchange, wallet, and merchant processor services. Kangmo Kim, Louis Jinhwa Kim, and Tony Lyu founded it on July 5, 2013, with its headquarters in Seoul in South Korea as a subsidiary of NXC as of September 26, 2017."
2618,Koru-Kids,"Koru Kids is a building better childcare services, starting with nanny sharing in London. 

The team behind Koru Kids has a background in childcare (their own and other people's), healthcare and tech startups. Their company name is Koru Kids, company number is 10047637, and their HQ is 110 Hampstead Road, London, NW1 2LS. 'Koru Kids' is a registered trademark (UK00003153316). They  are registered with the Information Commissioners' Office (registration number ZA181818), and also affiliated with the Financial Conduct Authority's Innovation Hub. They are grateful for the ongoing support (financial and moral!) of Camden Council."
8205,Kosan-Biosciences,"Kosan Biosciences Incorporated, a cancer therapeutics company, focuses on developing various classes of anticancer agents through clinical development. Its product KOS-953, a Hsp90 inhibitor is in Phase III clinical trial in combination with Velcade for multiple myeloma, as well as in Phase II clinical trial in combination with Herceptin for HER2-positive metastatic breast cancer. The company's product portfolio also includes KOS-1584, an epothilone anticancer product candidate evaluated in dose-escalating Phase I clinical trial in patients with solid tumors; KOS-1803, a preclinical stage product for cancer; KOS-2187, a potent motilin receptor agonist that is in Phase I clinical testing for the treatment of GERD. In addition, Kosan Biosciences develops KOS-2464, a preclinical stage product for cancer. The company was founded in 1995 and is based in Hayward, California. As of June 25, 2008, Kosan Biosciences Incorporated operates as a subsidiary of Bristol-Myers Squibb Co."
5990,Koyoki,They are an East London based mobile tech start-up. Originally a game engine company they have set off to develop the most fun text based mobile conversation platform ever.
1113,Krak,"Krak is a skateboarding studio. They build products for.by skateboarders. They launched so far a mobile social network for skateboarders + a monthly subscription box full of skateboarding items + an online skate mag.
They currently work on Their 4th product which is a hardware device connected to the app w/ an algorithm to recognize skateboarding tricks."
1728,Kraydel,"Kraydel addresses social isolation and also supports independence for our Users. Kraydel is the only platform to combine social connectivity, through easy TV-video calling, with scalable remote monitoring, through the broadest IoT platform for health and environmental sensors and devices. This combination supports User independence and wellbeing, delivering peace of mind to families and carers. Kraydel is headquartered in Belfast, with offices in London."
9896,KritiLabs-Technologies,"KritiLabs Technologies is a research-driven technology product company. They serve the oil and gas, dairy, banking, minerals and chemicals, logistics and e-commerce, and government sectors. Their services include design, configuration, integration, hosting, and field support."
55,Kry,"Kry offers digital healthcare services that help patients to make active choices about their health in partnership with public and private healthcare professionals. It specializes in the fields of healthcare, E-health, and Digital health.

Kry was founded in 2015 and headquartered in Stockholms Lan, Sweden."
408,Kryptnostic,"Use Kryptnostic's Encrypted Search SDK to search your data in the cloud while it remains protected at rest, in flight, and during use. Search text server-side without revealing the contents of the query or your documents. Our servers never have access to your keys and all encryption or decryption is performed client side."
5917,KryptoKloud,KryptoKloud is a provider of cybersecurity solutions dedicated to aligning technology and human analysts to prevent digital threats.
5759,Kspine,Kspine was developing implantable medical devices for the treatment of spine disorders.
2567,Kuai-Commerce,Kuai Commerce is a social commerce solutions for brand acceleration.
5568,Kubbo,Kubbo is a multi-channel E-commerce fulfillment company helping E-commerce brands easily scale their logistics.
1130,Kublax,"Kublax is a secure online personal financial management platform which automatically aggregates all of your UK bank and credit card accounts into one place.

Kublax participated in [Seedcamp](http://www.crunchbase.com/organization/seedcamp) 2007."
2412,Kubos-Semiconductors,"Kubos Semiconductors is develop and commercialize cubic-GaN for high efficiency, low-cost LEDs using intellectual property."
8892,KuDOS-Pharmaceuticals-Ltd,"KuDOS Pharmaceuticals Ltd discovers and develops drugs based upon the science of DNA damage sensing, signaling, and repair to address medical needs in cancer treatment."
883,KUKIMI,"KUKIMI combines convience and delicous food. For a week full of moments of enjoyment they deliver fresh and ready to eat meals. No grocery shopping, no cooking, no calorie counting. Keep your lifestyle and just enjoy."
6255,Kukua,"Our entertainment and technology platform creates magical learning experiences for children and families, centred around a universe of proprietary characters. We are the creators of the Super Sema franchise, brought to life through animated series, apps and toys."
1102,Kukunu,"Kukunu develops a new travel planning experience aimed at simplifying the life of travellers around the world. The foundersÊ¼ vision is to create the dreamed online travel agent, giving the means to users to build fantastic trips with a service fuelled by passionate travellers and great technology.

Travelers can collaborate to create their itinerary then add transports, hotels, restaurants, activities and sights across the cities they plan to visit. Through partnerships with major travel suppliers, Kukunu offers a very large selection of hotels and activities that can be booked at the best price."
4154,KupiVIP,"KupiVIP is a Russian online fashion retailer selling discounted fashion and home goods from high-street and luxury brands. It has grown rapidly to become a household name in Russia, with 6 million customers. The online fashion retailer hosts up to 20 private online flash sales every day.

KupiVIP was launched in 2008 by Vladimir Kholyaznikov, Mikhail Konoplev, and Oskar Hartmann. It is based in Moscow, Russia."
3665,Kushki,"Kushki is a payment platform tailor-made for Latin America that uses local logic and pricing and can be rapidly integrated. It connects LATAM through payments. Kushki offers clients an integrated payments platform and omnichannel solutions for e-commerce, m-commerce, and physical stores. The startup’s API standardizes the ecosystem’s fragmented payments landscape, including credit and debit cards, bank transfers, and cash networks with over 300,000 physical points of payment.

Founded in New York City in 2016, by serial entrepreneurs, Aron Schwarzkopf and Sebastian Castro, the company has operations in Brazil, Chile, Colombia, Ecuador, Mexico, Peru, USA, and Canada."
497,kVault-Software,"KVS is the provider of content archiving solutions today. Our flagship product Enterprise Vault offers a total archiving platform for Microsoft Exchange, SharePoint Portal Server, IM and file server environments.  Enterprise Vault allows you to streamline and reduce the ongoing cost of information storage for the enterprise and simultaneously keep it instantly accessible for users and the organization."
4968,kWh-Analytics,"kWh Analytics is the market leader in solar risk management. By leveraging the most comprehensive performance database of solar assets in the United States (20% of the U.S. asset class) and the strength of the global insurance markets, kWh Analytics’ customers are able to minimize risk and increase equity returns of their solar portfolios.

kWh Analytics invented the Solar Revenue Put to help solar investors reduce their biggest cost: the cost of capital. The credit enhancement has been valued by the leading project finance banks and implemented by top investors on $500M+ of solar projects. We wrote the book on “risk management” for solar investors, and our software solution, HelioStats, supports the market’s largest financial institutions on their data management and compliance obligations. kWh Analytics is backed by private venture capital and the US Department of Energy.

kWh Analytics was founded in 2012 and is based in San Francisco, California."
3163,Kyligence,"Kyligence Inc. is a data intelligence company that offers big data analytics products powered by Apache Kylin, an open source OLAP engine built for interactive analytics of petabyte-scale data on Hadoop.

Founded in 2016 by creators of Apache Kylin, Kyligence focuses on Big Data technologies and innovation, offering next-generation data warehouse and business intelligence solution on top of Hadoop from on-premises to the cloud."
6544,Kymab,"Kymab is a clinical-stage biopharmaceutical company developing fully human monoclonal antibody therapeutics with a focus on immune-mediated diseases and immuno-oncology using its proprietary, integrated platforms collectively called IntelliSelect®. Kymab’s IntelliSelect Transgenic platforms contain a full diversity of human antibodies, making them the most comprehensive antibody platforms available.

 The company was founded in 2010 and is based in Cambridge, the United Kingdom."
7104,Kymo-Therapeutics,"Kymo Therapeutics’s ambition is to move forward Metabrain Research’s proprietary program on kynurenine metabolism (KMO) inhibitors towards clinical proof of concept, before seeking partners to complete development and ensure commercialization."
4899,Kynos-Therapeutics,"Kynos Therapeutics develops KMO inhibitors across key indications in inflammation, immunity, and metabolism."
5409,Lab-1,"Lab 1 gathers hacked and exposed data from the dark web, messaging services, and secret groups to give the best perspective of risk throughout the supply chain."
3457,Labelbox,"Labelbox is a collaborative data training platform that creates and manages labeled data for machine learning applications.

Rather than requiring companies to build their own expensive and incomplete homegrown tools to create or manage training data, Labelbox's platform acts as a central hub for data science teams to create and manage training data with internal or external labeling teams. This solves the problem of taking artificial intelligence and machine learning initiatives from research and development into production. In addition to working directly with their customers, the company's main product makes it easy to create and manage labeled data, enabling rapid deployment of artificial intelligence applications. It is backed by investor B Capital Group, Andreessen Horowitz, First Spherical Capital, and Kleiner Perkins.

The San Francisco, California-based company was founded in 2018 by Brian Rieger, Daniel Rasmuson, and Manu Sharma."
5252,LabGenius,"LabGenius is a biopharmaceutical company developing protein therapeutics using a machine learning-driven evolution engine. Its protein engineering platform integrates several bleeding-edge technologies from the fields of machine learning, synthetic biology, and robotics."
2021,Labour-XChange,"Labour xchange has a simple yet important mission; they connect individuals with spare time who want to earn extra cash with businesses who every now and then need additional staff.

By fulfilling this mission, they can help people increase their income whilst helping businesses grow and prosper. Everything they do is driven by their core belief that everyone should benefit in the employment market, a win win scenario with no losers."
1149,Labstep,The modern R&D cloud platform designed to uncover the power of real-time data. Labstep uses interactive step-by-step protocols as templates for data collection to ensure all relevant data and metadata about your research is captured in real-time as it happens.
8501,Laced,"Laced is an online store that buys and sells sneakers. They offer a wide selection of authentic Yeezy trainers and sneakers, as well as Nike Jordans and other popular brands."
