id,name,cb_short_description
5745,Amarin,Amarin Corporation is a clinical-stage biopharmaceutical company focused on improving the treatment of cardiovascular disease.
7193,Sessions-Marketplace,Sessions is the platform for founder-led food brands to develop and scale.
7187,White-Rabbit,White Rabbit is a plant-based pizza maker.
14243,Avesta-Technologies,Avesta Technologies develops business infrastructure software solutions.
50,STEM,Inventing products that reinterpret music and video to help people be more creative.
25634,Continuum-Group,"Focuses on investments in Internet infrastructure, broadband, data applications and outsourcing opportunities in Europe."
7196,efoldi,"efoldi is a manufacturer of folding, compact mobility scooters."
25318,Convion,Convion is a fuel cell system developer committed to commercializing solid oxide fuel cell systems.
9166,Peergrade,Peergrade is a free online platform to facilitate peer feedback sessions with students.
7183,Shot-Scope,Shot Scope's patent-pending technology provides unparalleled insights into your golf game.
7172,Aurelia,Aurelia operates as a financial automation platform.
7176,Freshly-Cosmetics,Freshly Cosmetics is a cosmetics brand that provides innovative vegan cosmetics for all skin types.
7178,Sqreen,Sqreen is a monitoring and protection platform made to be incredibly powerful yet very easy to use.
7175,HTTPie,API management platform
7184,Pasta-Evangelists,Pasta Evangelists is freshly made by Italian hands every day.
7174,M3O,"M3O provides app deployment, cloud storage, and postgres database."
7223,SmartTarget,Precision Prostate Targeting
23838,Coresonic,Coresonic delivers small and low-powered digital signal processing (DSP) cores for wireless baseband applications.
2266,Killing-Kittens,Killing Kittens is a female empowerment brand.
7215,SiC-Processing,SiC Processing GmbH is a service provider for the conditioning of used slurry from the photovoltaic and semiconductor industries.
15012,CruxOCM,CruxOCM enhances safety and efficiency in control room operations through robotic industrial process automation (RIPA)
1970,Aparito,"Aparito brings clinical trials to patients and unlocks real-world data through mobile apps, video assessments & wearable devices."
7218,Nanogenics-Ltd,"Nanogenics Ltd is a research-based biotechnology company, engages in the development of artificial viruses to deliver gene therapy."
7219,Autifony-Therapeutics,Autifony Therapeutics is a biotechnology company developing medicines to treat hearing disorders such as hearing loss and tinnitus.
7222,Satalia,Algorithms | Intelligence | Optimization
7204,Mediatonic-Games,"Mediatonic develops and publishes games for digital platforms such as smartphones, PCs and consoles."
7206,OrderDynamics,Tecsys OrderDynamics is the leading distributed order management solution for mid-market retailers
55,Kry,Kry helps patients to make active choices about their health in partnership with public and private healthcare professionals.
7241,HeLP-Digital-CIC,HeLP Digital CIC is developing digital interventions in the area of diabetes management in order.
7249,Unblur,Unblur develops an AI software for public emergency services.
7243,Sentient-Machines,Sentient Machines is a deep tech company analysing speech and sentiment in order to empower smarter human communication.
23670,Cornershop,Cornershop is an on-demand grocery delivery service for the Latin American market.
7238,Yaqrit,Yaqrit Limited is a UK-based company specialising in interventions in liver disease based on 20 years of research and development at UCL.
22512,CorPower-Ocean,CorPower Ocean AB was founded in 2009 to develop high efficiency Wave Energy Converters (WEC).
7237,Domainex,A fully integrated drug discovery service company.
7231,Correvate,Correvate was formed to commercialise point cloud processing technology (Vercator) that emerged from UCL.
7250,Ask-The-Midwife,Ask The Midwife is the first advice App run by midwives for women and families.
7232,Imanova-Limited,Imanova has world-leading expertise in imaging sciences
7261,Alcuris,Connected Care
7260,Coplug,Coplug developed a spatial analytics digital platform that supports services and infrastructure planning across cities.
7265,GovMind,GovMind is a provider of an intelligence service that systematically captures and structures data on GovTech solutions.
7256,Headlight-AI,Headlight AI provides intelligent sensing and mapping software for harsh environments.
7244,novoville,"novoville is a Citizen Engagement Platform, that bridges the gap between local governments and their citizens"
2056,Delve,Delve is a Fintech/Climate tech startup company that focuses on accelerating the transition to net zero.
23432,Corwave,CorWave is a medical device company developing innovative heart pumps.
7281,AtomFilms,"A leading film production company, based in Dublin. We create viral, corporate and TV adverts. Telling stories through film."
22546,Cosgear,Cosgear makes technical costume accessories for cosplay.
22262,CrayoNano,"CrayoNano is a semiconductor company, manufacturer of hybrid material based UV-C LEDs for disinfection."
21550,Creabilis,"Creabilis, a specialty pharmaceutical company focused on dermatology, discovers and develops new medicines for a range of skin disorders."
7290,eStyle,"eStyle operates BabyStyle, a platform that provides online and offline retail locations for baby products."
7269,Flynotes,"Flynotes is an innovative digital consent platform, improving patient safety across healthcare."
7267,Eyn-Limited,Eyn Limited has transforms your smartphone into a real time biometric identity vertification device.
7271,Growth-Street,"Growth Street is fast, flexible overdrafts for growing businesses."
7280,Kibu,Kibu is a digital lifestyle brand for teen girls.
6268,Volume,Universal Checkout Experience for Commerce
7297,KOBA-Insurance,Insurance by the Kilometre. Connected car insurance for the modern driver.
24483,Crop2Cash,Making formal financing accessible to smallholder farmers.
24576,CrossBoundary,CrossBoundary is an investment company that dedicate its funds to commercial and industrial solar in Africa.
7316,LGN,LGN is a developer of artificial perception technology used to balance and automatically connect the AI system to the sensor array.
7300,honcho,"honcho redefines how to buy insurance, where insurers bid against each other to win your business!"
7312,Metis-Labs,"Intelligent software, improving the performance of manufacturing processes."
7307,Dynium-Robot,Dynium provides fruit growers with yield and sizing insights.
7294,Monte-Cristo,Monte Cristo is a French PC and console game producer.
7886,Kiryana-Services,Kiryana Services is a platform that simplifies and accelerates digital payments.
7309,Observe-Technologies,Observe applies computer vision and machine learning to optimise aquaculture farms.
24342,Cryogenetics,Cryogenetics offers services and technology for an effective fish reproduction.
7342,Moon-Active,"Moon Active is a game development company focused on iOS, Android and Facebook games."
7324,Goss,"Goss is a mobile gaming application platform for women to bet on their interests in a fun, social and gamified way."
63,Molecular-Stethoscope,"Molecular Stethoscope, Inc., a San Diego, CA-based biotechnology company developing novel blood-based early detection."
23248,Cuptronic,Cuptronic AB is a Swedish development company working with new processes for HDI PWB.
7319,Jarvi-Games,Develop MMO action game on mobile devices
4814,Sqore,Smart Recruitment - Automate the process between your job ad and the first interview.
7329,Beryllium,Beryllium is a platform for fantasy sports activities and buys and sells.
7363,Honest-Tea,"Honest Tea seeks to create and promote great-tasting, organic beverages."
24150,CurifyLabs,CurifyLabs is a Pharmaceuticals company.
25483,Curity,"Curity is the leading supplier of API-driven identity management, providing unified security for digital services."
7359,Food-Quality-Sensor-International,Food Quality Sensor International is a sensor technology company developing real-time and interactive food freshness measurement devices.
10499,Netmania,"Enhanced Telecommunications Ltd, dba Netmania Solutions"
19258,Merthyr-Renewable-Energy-Ltd,"Merthyr Renewable Energy operates a 500kW wind turbine located in Merthyr Tydfil, Wales."
7360,Technologie-BiolActis,Technologie BiolActis is a biotechnology company that develops and commercializes biologics.
7361,XOLUTION,"XO is a new solution, turning traditional cans into resealable cans."
12917,Hooked-Foods,Leading the transition to a harmless seafood system by serving healthy vegan seafood for everybody to truly enjoy.
7352,Accera,Accera is a biotechnology company that engages in the discovery and development of therapeutic drugs for neurodegenerative diseases.
25371,Curl,Curl develops and maintains the Curl Rich Internet Application (RIA) platform. The foundational technologies for Curl emerged out of
6550,Integrated-Diagnostics,Integrated Diagnostics develops tools to help physicians diagnose complex diseases with a non-invasive blood test.
7399,Cardiac-Dimensions,Cardiac Dimensions is a medical device company developing tools and techniques for the treatment of heart failure and related conditions.
7395,Peerspace,"Peerspace is a peer-to-peer marketplace for booking space for events, meetings, and productions."
7375,HealthAtom,HealthAtom is a software-as-a-service platform for the healthcare industry.
7369,Phytomedics,"Phytomedics is committed to quality, technological innovation and research."
7384,Healthlane,Healthlane offers an application that helps people to easily get quality and affordable healthcare services.
7388,Visual-Factories,THE INDUSTRY’S EASIEST SOLUTION FOR MONITORING YOUR FACTORY
13767,fruux,Fruux offers a cross-platform synchronization service that enables users to synchronize contacts and calendars across different devices.
7397,Huggg,Creating happier workplaces by putting appreciation first. Get gifting today.
7383,Market-Beyond,Market Beyond is an e-commerce analytics company.
7377,Market-Kurly,Market Kurly is a food delivery and logistics platform that enables its users to order food online.
7396,Ouster,"Ouster builds high-resolution digital lidar sensors for industrial automation, smart infrastructure, robotics, and automotive."
66,Science-Exchange,"Science Exchange, the R&D Services Management company, empowers research organizations to accelerate science and drive innovation success"
7408,Spiralite,"Spiralite is manufactures ducts for delivering heating, ventilation and air conditioning in domestic and commercial buildings. "
7410,Anglo-European-Group,One of the UK’s largest suppliers of specialist steel sections for window and door reinforcement.
24754,Meini,Meini is a platform designed to enable educators to use Augmented and Virtual Reality technologies to enhance their lessons. 
7414,Countrywide-Healthcare-Supplies,Countrywide healthcare supplies is a nursing home and care home supplier.
20767,goKomplain,goKomplain lets you to voice your discontent and allows the public to offer solutions.
7400,Trik,A Google Map for Structure Inspection
7405,Skrap,"B2B Marketplace for construction waste, bulky materials and equipment hire."
7424,Gobsmack,SaaS
7842,Delivery-Club,"Delivery Club is the market leading food delivery company in Russia with over 4,000 restuarnts in 75 cities."
7419,SCM-World,SCM World is supply chain talent development platform provider
7439,Fleet-Mortgages,Fleet Mortgages is a financial service that provides bespoke solutions to an individual or limited company.
7462,Caraway-Therapeutics,Rheostat Therapeutics is a bio therapeutics company.
7437,Visionable,Visionable combines next-generation video conferencing with unparalleled clinical imaging capabilities.
7454,Nitrase-Therapeutics,Nitrase Therapeutics is developing drugs against newly discovered nitration enzyme(s).
7435,Lilli,Lilli is a UK-based SaaS company that uses machine learning to revolutionize home care.
7453,LOQUS23-THERAPEUTICS,LoQus23 is a DDF-formed company focussing on targeting DNA damage repair pathways to treat Huntington’s disease.
7450,AviadoBio,AviadoBio transform the lives of people living with neurodegenerative disorders by developing and delivering transformative gene therapies
7446,QurAlis,QurAlis is a biotechnology company that creates precision medicine solutions to cure ALS and FTD.
7457,Gen2-Neuroscience,Gen2 Neuroscience develops therapeutics for the treatment of dementia targeting abnormal forms of the essential cellular protein tau. 
7436,Resen-Waves,Resen Waves is a smart power buoy converts waves into sustainable and clean electricity.
7434,The-Mortgage-Lender,The Mortgage Lender is providing mortgages to people with less than usual lifestyles is what we do.
7460,Cumulus-Neuroscience,Cumulus Neuroscience has created a next-generation integrated physiological and digital biomarker platform.
7448,Amphista-Therapeutics,Amphista Therapeutics operates as a biopharmaceutical company.
7468,SwanBio-Therapeutics,SwanBio Therapeutics is a gene therapy company focused on the development and commercialisation of genetically defined therapies.
7471,Azeria-Therapeutics,Azeria Therapeutics is a developer of a cancer drug intended to aid in the treatment of breast and prostate cancer patients.
67,Skyport-Systems,Skyport Systems develops hyper-secured infrastructure that ensures the security of mission-critical IT and corporate assets.
7483,Eunoe,Eunoe is a medical device company focused on the treatment of neurological disorders.
8453,Knock-Knock,Maker of Frictionless Games and Technologies
7475,Neogene-Therapeutics,Neogene Therapeutics is a biotech company providing cancer patients with T cell therapies targeting mutated proteins called neo-antigens.
7466,Anaveon,Anaveon is a developing IL-2 complexes which selectively promote effector T cell functions.
7469,Freeline,Freeline Therapeutics is a biotechnology company focused on developing liver directed gene therapies for a range of diseases.
7472,Blue-Earth-Diagnostics,BlueEarth Diagnostics mission is to transform the clinical management of recurrent prostate cancer
7474,Quell-Therapeutics,Quell Therapeutics is a cell therapy company
7470,Resolution-Therapeutics,Resolution Therapeutics is a biopharmaceutical company developing macrophage cell therapy to treat chronic diseases.
7490,Maverix.net,Maverix.net providing business-class Digital Subscriber Line service to small and medium-sized businesses.
24222,Custimy.io,Custimy.io is the most accessible & impactful Customer Data Platform for Ecommerce
68,Scale-AI,"Scale AI is the data platform for AI, providing high quality training data for leading machine learning teams."
7505,Causeway-Wind-2,Provider of wind turbines
15612,Logistikbude,SaaS solution enabling production & logistics to automate the management of load carriers
7503,Ingenium-Pharmaceuticals-AG,Ingenium Pharmaceuticals AG is discovers and develops molecules for the treatment of neuronal and autoimmune diseases.
7492,Insulet,"Insulet Corporation is engaged in the development, manufacturing and sale of the OmniPod Insulin Management System."
7506,Barn-Energy,"Barn Energy goal is to build, own and operate high quality and economically viable low head hydroelectric power stations."
7510,Biotronics3D,Biotronics3D develops and markets innovative software applications for the diagnostic imaging industry.
9101,Knowunity,"Knowunity is the digital learning platform with summaries, study notes, presentations, answers and more in one app."
7511,Buyapowa,"Buyapowa is the global leader in referral marketing. Your customers have friends, let's make them customers too."
7512,Causeway-Wind,Causeway Wind is a Operator of a platform intended to offer wind turbines.
7486,Picis,"Picis, a developer of software and Internet-based perioperative and critical care information systems."
7514,Yorkshire-Hydropower,Yorkshire Hydropower is developing a portfolio of low head hydro assets in England.
70,Humu,Humu is a human resource company that affects work through science and machine learning.
24018,Cyberlightning-Ltd.,3D Internet - IoT - Big Data - Smart Cities
4866,Xanic,"Xanic designs, manufactures, and supplies MMICs for application in the aerospace, defense, and homeland security markets."
7540,Wyplay,Wyplay provides software solutions to Operators for innovative TV experiences
7531,Bleckwen,Bleckwen is a software editor of anti-fraud solution for banks.
7516,Future-Biogas,Future Biogas Limited develops and operates anaerobic digestion plants in the United Kingdom.
7526,Global-Telecom-&-Technology-(GTT),Global Telecom & Technology provides custom-fit cloud networking services and enterprise mobility solutions.
1359,Coupl,Coupl is a neobank that helps couples easily manage their money together.
7515,Heartstone-Inns,Heartstone Inns is a group of individual Free Houses
7521,Dedrone,Dedrone develops drone detection technology to protect organizations from malicious drones by securing the airspace.
7530,Launchmetrics,Launchmetrics is a provider of social influencer data and insights technology intended to connect the industry through technology.
7542,DigitalRoute,The platform for monetizing usage data
7518,ProFuse-Technology,ProFuse Technology revolutionizes cultured meat production.
7524,Trace-One,Trace One develops SaaS based e-collaborative platform for private-label quality management.
7535,Feedbooks,Feedbooks is specialized in publishing and distributing e-books.
24857,Cydan,Cydan is an orphan drug accelerator focused on identifying and de-risking compounds with therapeutic and commercial potential.
24336,Cyviz,"Cyviz is a global provider of high performance visualization, collaboration and command & control environments."
7549,Getvisibility,Getvisibility operates as an AI Security Company that provides data governance software.
25411,Dafo-Brand,Dafo Brand is a fire safety company in Scandinavia.
13743,Authentic-Vision,Authentic Vision aims to fight deception of customers and developed a mobile solution for immediate authentication of products.
7567,Surple,Surple builds software to help organisations optimise their energy use.
7575,Gorilla-In-The-Room,Unlock Knowledge with Visual Technology.
7565,GoRoadie,"GoRoadie is helping learner drivers find, compare and book their ideal driving instructor."
7557,Inspirze,Inspirze is a smart social enterprise platform of engagement that builds brand differentiation.
7558,Tended,Tended is transforming safety across high-risk industries by combining revolutionary wearable technology with behavioural science.
7571,The-Square,The Square is an award winning workforce management platform & hiring marketplace for construction businesses.
7548,Wia,"Wia unifies the IoT to help businesses better understand occupancy, air quality and energy to create smarter, safer and greener environments"
7551,Nova-Leah,Nova Leah develop expert cybersecurity risk assessment solutions specific for connected medical devices.
7574,People-Matter,People Matter is a wellness platform that provides online space to measure and improve mental wellness at work.
7554,Artomatix,Artomatix  is a software company that uses Artificial Intelligence to create realistic 3D art creation.
4922,Lorem-Therapeutics,Lorem Tx is a drug discovery company translating innovative drugs from Johns Hopkins University.
13202,Open-Bionics,"Open Bionics is a robotics company creating affordable 3D-printed bionic hands for amputees, researchers and makers."
7598,GetSwift,GetSwift is a smart delivery platform.
7586,Hawkr,Hawkr is specialise in digital signage and DOOH advertising technology.
7595,INNOPHYS,"INNOPHYS provides wearable robotics solutions to reduce manual labor work such as elderly care, manufacturing, warehousing, agriculture."
7602,Moneytree,Moneytree is a financial data aggregation platform that provides a personal finance app and a cloud-based accounting service.
7592,Coconala,"Coconala operates a website to buy and sell knowledge, skills and, experience from users who are willing to teach."
7584,FeeLYX,FeeLYX provides AI financial data analysis software for lenders and investors.
21734,Dagens,Dagens developed a food distribution platform connecting producers with restaurants and consumers.
7580,Food-Safe-System,Food Safe System is an app and digital platform to digitise and automate food safety compliance for the food service industry.
7594,SiteMinder,"SiteMinder is the world's leading open hotel commerce platform and a AU$1 billion business used by 33,000+ hotels across 150 countries."
7579,Vet-AI,Vet-AI is developing ground-breaking technologies that aim to prevent and predict conditions developing in animals.
3599,Hexagon-Bio,Hexagon Bio is a data-driven biotech company developing targeted small molecule therapeutics.
17622,Cogitat,Cogitat is an AI to read brain waves and converts them into digital commands.
22791,DanAds,DanAds is a white label self-serve Ad-desk for a publisher's small and medium advertisers.
22584,Data-Gumbo,The smart contract network company trusted by global industrial enterprises
7616,TechMet,TechMet - Securing the critical metals for the global technology revolution
15244,Valence-Security,"Valence Security collaboratively remediates SaaS data, supply chain and identity risks through automated policy enforcement."
7606,Reliance-Nippon-Life-Asset-Management,Reliance Nippon Life Asset Management Limited is the asset manager of Reliance Mutual Fund
7632,Visible-World,Visible World provides targeted television advertising solutions for brands and agencies.
7630,Taptap-Send,Taptap Send is an app that lets immigrants send money back home.
7621,Circassia,Circassia is dedicated to point of care asthma diagnosis and management.
7656,Lavastorm,Lavastorm is an agile data management and analytic software that transforms how companies tackle data challenges.
23589,Dawn-Health,Dawn Health is a digital health company offering life-changing digital health therapies driving improved patient outcomes beyond the pill.
24562,Dazzboard,"Dazzboard turns your browser into a powerful media gateway, making it easy to transfer music between your computers and portable devices;"
25625,DB-Pro,"DB Pro is a specialist in database platforms, streamlining enterprise, data management, and data warehousing."
7647,Tacit-Knowledge,Tacit Knowledge is a Silicon Valley-based digital commerce consultancy that develops enterprise software to address extensive data problems.
7639,Aurigin-Systems,Aurigin Systems provides solutions for the intellectual asset management (IAM) market.
7645,Kinecta,Kinecta Corporation was a content syndication company.
7653,BitPipe,Bitpipe.com is the enterprise IT professional's guide to information technology resources. Browse this free online library for the latest
23851,DbVis-Software,DbVis Software is dedicated to developing and selling platform independent tools for database administration and development.
7877,WoW-Health-Pakistan,Pakistan's first patient-centric and robust digital marketplace where patients and quality healthcare providers get connected.
737,Digital-Asset,"Digital Asset develops ledger technology intended to build distributed, encrypted straight-through processing tools."
7668,GooseFX,GooseFX is a full suite DeFi & NFT exchange built on Solana.
7679,MenaPay,"Blockchain-based, fully backed cryptocurrency to provide a secure and transparent payment gateway"
7677,Mintgreen,MintGreen is a CleanTech company using bitcoin mining to monetize heat generation.
7657,Pathfire,"Pathfire provides digital media distribution and management solutions for the television, media, and entertainment industries."
7664,Credora-(formerly-X-Margin),The complete lending solution powered by real-time zero-knowledge risk metrics
7673,FlowBank,FlowBank is a multi-asset trading platform that offers a wide range of online banking & investment services to brokers & corporate clients.
12978,Monterey-Design-Systems,Monterey Design Systems develops software solutions to increase efficiency in designing and manufacturing silicon chips.
17282,Micaton-Ergonomics,"Micaton Ergonomics is the aim of developing, manufacturing and commercialization of low cost solutions with a high technologic component."
7699,Bidnamic,Bidnamic is a machine learning platform that helps retailers unlock the full potential of Google Shopping.
24844,DBV-Technologies,DBV Technologies focuses on the development of innovative products for the diagnosis and treatment of food allergies.
7698,Rotageek,"Using data-driven technology to meet demand, engage teams, and drive efficiency."
7704,StoryShare,StoryShare is a SaaS Mobile Employee Experience Platform.
7695,DataGrail,DataGrail is the Privacy Control Center for modern brands to reduce risk and build trust.
7685,Makerpad,Makerpad teaches its users how to build projects and automate at work without having to write code.
7684,Otterize,Otterize offers intent based service-to-service access control for cloud-native teams.
7689,Dig-Ventures,"Dig started by MuleSoft Founder, Ross Mason, shifting from unicorn founder to unicorn investor. B2B Web2 & Web3 SaaS."
7700,fu3e,fu3e is a management reporting software company for the real estate sector.
21888,Alchemie-Technology,"Alchemie Technology offers technical, commercial, and business support for those in the digital print and additive manufacturing markets."
21666,DealDash,DealDash is an e-commerce company operating a pay-to-participate auction website.
25226,Debricked,"Debricked provides a SaaS-product that allows companies to develop software easily, efficiently and securely using Open Source."
7729,Rainforest-Life,Rainforest buys e-commerce brands and grows them with a focus on long-term success.
21315,Denator,Denator develops and markets products that stabilize biological tissues and fluids from the moment of sampling.
7718,CloudEats,CloudEats is a cloud kitchens and restaurants business based in Southeast Asia
7733,Curefoods,Curefoods democratize access to good food on a sustainable basis.
7721,Spades,Spades is the fastest way to pay in restaurants
7725,Peeba,A better way to shop for local retailers in Asia
7722,Wholesum-Brands,"We transform the entrepreneur journey by discovering, acquiring, and scaling brands that consumers love."
7720,BVNK,BVNK plugs the gap between traditional finance and crypto in the market.
7746,Iterum-Therapeutics,Iterum Therapeutics is a clinical-stage pharmaceutical company that develops significantly differentiated anti-infectives.
25314,De-Novo-Foodlabs,De Novo Foodlabs is a pioneering biotech start-up revolutionising the field of nutrition by leveraging the power of microbial fermentation.
7763,Neurocreate,NeuroCreate's AI-driven neuroscience-designed platform augments creativity and enhances mental health
25290,Desentum,Desentum is a biotechnology company in Finland developing an allergy vaccine that harnesses the immune system.
22974,DH-Anticounterfeit,DH Anti-counterfeit™ is a web-based case management system designed for IP owners and brand protection teams.
7765,Survey54,Mobile survey platform for emerging markets and emerging communities
7748,Harpoon-Therapeutics,Harpoon Therapeutics is a clinical-stage immunotherapy company developing novel T cell engagers (TriTACs) for the treatment of cancer.
7759,ZappedSkin,ZappedSkin is an online dermatology service that provides video and text consultations.
7753,Hike-SEO,Hike SEO is an SEO platform for startups and small businesses.
7750,eTEU,eTEU is a startup that works on documentation process optimisation and digitalisation in the maritime logistics industry.
5088,myInterview,myInterview is a Development Platform.
21728,Diffia,Diffia is a Norwegian health tech company and the creators of innovative solutions for the modern hospital environment and providers.
5106,Stash-Financial,"Stash is a personal finance app that combines banking, investing, and advice into one platform."
7770,SwiftSkill,"SwiftSkill is an esports analytics, strategy, and efficient team collaboration platform that helps you become a monster gamer."
74,Gluster,"Gluster is an open source, distributed file system that is capable of scaling to several petabytes and handling many clients."
7772,The-Seam,The go-to marketplace for clothes customisations and repairs.
22894,DIGMI,DIGMI offers a SaaS service to companies that provide paper newspapers in their waiting rooms and salons.
7786,ZenChef,Zenchef is an all-in-one marketing SaaS that helps restaurants attract customers and increase loyalty.
6524,5Mins,5Mins s a gamified learning platform designed to help employees improve their skills.
7790,Freto,Freto offers road freight transport services to digitalize freight transactions for cargo and truck drivers.
7769,Vidicrew,"An app and web platform, enabling users to collect video and photo content in one place. And professional content editing service."
7809,Burro,Burro is a developer of an autonomous farming platform for use on farms and in other tough outdoor environments.
7804,Prenexus-Health,Prenexus Health is a prebiotic ingredient manufacturer.
7617,Aldermore-Bank,"Aldermore Bank is a specialist lender and savings bank offering straightforward products to SMEs, homeowners, landlords and individuals."
7796,IslamicFinanceGuru,IslamicFinanceGuru is a hub that helps Muslims find great sharia-compliant investments from all over the world
7816,DMC-Biotechnologies,DMC Biotechnologies produces bio-based chemicals using fermentation.
23604,DITA-Exchange,DITA Exchange ApS is an independent software vendor and Microsoft partner.
7817,Anaphite,Advanced materials development and manufacture for Li-ion Battery electrodes
25450,Diwala,Diwala is building an ecosystem of trusted skill certificates to enable opportunities for youth.
23473,Doctor-Anywhere,Doctor Anywhere is a telehealth company .
7810,Enterra,Enterra is a Vancouver-based company commercializing a natural system that uses a common beneficial insect to rapidly recover nutrients
7214,Ostara,Ostara Nutrient Recovery Technologies develops technology to remove polluting nutrients from waste water and recycles into fertilizers.
15013,DappRadar,DappRadar provides a global app store for decentralized applications.
7828,Henchman-App,Get anything you want from any restaurant or store delivered to you in less than 60 minutes.
22583,DoctorPlan,"DoctorPlan is a precision health company, using data to help doctors build deeper relationships with patients, improving outcomes."
5453,Telio.vn,Telio is an e-commerce startup that provides B2B solutions for groceries and consumer goods.
7822,Loci,Building virtual worlds
7833,XPO,"We pay creator invoices, crazy fast."
7841,Coub,"Coub.com is an artistic community that creates coubs , 10-sec looped videos with optional full-length audio."
7829,Forky,"Forky aims to be the go-to brand for your daily food, offering healthy and delicious
dishes in the most convenient way!"
7834,Vee-Finance,Bridge the gap between traditional banking and crypto Defi Earn fixed/flexible return on deposited assets
7823,ihateironing.com,ihateironing.com is a company that provides dry cleaning and laundry services on delivery.
7108,Kurome-Therapeutics,Kurome Therapeutics is a preclinical stage company focused on subverting cancer's ability to evade therapy.
7831,Monzo,Monzo is a digital-only bank platform and marketplace that allows customers to access a range of products and services.
7819,RLTY,"RLTY is a collective of metaverse adopters, contributing to this ecosystem by setting the right infrastructure for virtual events buliding."
7867,Goldfin,"FinTech, Financial Solutions"
7845,ezbob,"ezbob is a UK-based software provider for banks, PSPs, Merchant Acquirers, and other financial institutions."
24789,Donya-Labs,"Donya Labs, creators of Simplygon™ SDK, is the leading provider of automatic 3D-optimization tools."
7852,Talisker-Pharma,Sale marketing and distribution of pharmaceutical products
6715,FileCloud,Hyper-Secure Content Collaboration. Simplified.
7873,Karlo-Compare,"KarloCompare is a finance startup, takes its functional model from other e-commerce stores"
7872,Kashat,Egyptian Challenger Bank JV between Pharos Holding & Planet N Group
7864,Khaalis,Khaalis provides home delivery services for dairy products through the app.
7855,Sarah-Arnett-Ltd,fashion
7866,Wukla,RegTech
7854,R5FX,R5FX is an electronic platform for interbank liquidity pool.
7865,First-Digital-Takaful,"FinTech, Financial Inclusion"
7870,DataLift,Software Service
7862,SSLPost,SSLPost provides electronic delivery of confidential business documents for businesses.
7848,Logicor,Logicor is a technology company that focuses on developing heating products.
7869,Prosper-Technologies,"FinTech, Financial Inclusion"
7881,Tez-Financial-Services,Tez Financial Services operates as a fully digital non-bank microfinance company.
7887,Intellexal-Solutions,Intellexal Solutions is a digital communication and mobile marketing company.
7892,Turing-Biosystems,Artificial intelligence to select targets for oncology drugs.
25644,Aledia,Aledia develops and manufactures innovative light-emitting diodes (LEDs) based on a unique 3D architecture.
21645,DPOrganizer,"DPOrganizer is a privacy management software that helps you a map, visualize, report, and manage the processing of personal data."
7908,Genosis,Genosis is a medical device company with innovative proprietary technology.
7901,Suji-BFR,Elite at-home personal training
7876,Albion-AI,Data Science & Artificial Intelligence Consulting Firm
7894,BeyondMath,AI-first approach to simulating the physical world
7899,Chemify,Digitising Chemistry and Chemical Discovery
7902,Nomad-Integrated,Digital banking for Africa
7897,Caeruleus-Genomics,Precision Medicine
7888,Cogitat,Seamlessly merging mind and machine
7906,Molecular-Skincare,Molecular Skincare develops and produces dermatology products for the prevention and management of skin diseases.
7891,Fairgen,Fairgen is a data debiasing platform with generative AI for more equitable data.
7910,1st-Dental-Laboratories,1st Dental Laboratories is building a corporate dental laboratory organisation by consolidating the highly fragmented.
7889,Signaloid,Signaloid provides a cloud-based computing platform that lets its customers understand how much to trust data output from computations.
7904,Altrix-Healthcare-plc,Altrix Healthcare plc is the market leader in providing testing services to the drug rehabilitation market and has significant growth plans
7890,Paperplane,Automate Salesforce automatically
18789,Q-Spine-Ltd.,"Q Spine Ltd. designs, manufactures and distributes medical devices for the spinal market."
21983,DreamJay,"We’re a team of scientists, designers and entrepreneurs working on digital solutions to empower people to sleep and dream better."
23655,Drivr,Drivr is the leading cloud-based ground transport platform for taxi and private hire companies.
15022,Websitebutler,Websitebutler provides online consultation to create your new website including maintenance.
7917,Playgig,Playgig is a game developer that offers cross-platform free-to-play team battle games.
7931,Vexi,Vexi develops finance and banking applications to assist in day-to-day transactions.
7927,Sports-Innovation-Lab,The Sports Innovation Lab identifies and evaluates the technology products and services that will power the future of sports.
7934,REWORTH,REWORTH API simplifies how financial institutions and merchants engage with their customers.
7944,Good-Club,Good Club is a Zero Waste supermarket that offers different brands and sells groceries in reusable packaging.
7929,Creed-Media,"Creed Media is a marketing agency that offers concept development, influencer marketing, and content production services."
7925,Sponix,"Sponix offers services and solutions that help TV channels, marketers, and broadcasters."
75,Trouva,"Trouva, the leading platform to discover and shop the best independent boutiques and brands"
23195,Dropmed,"Dropmed is the Nordic medical marketplace, enabling caregivers to purchase from vendors and manufacturers to find distributors"
7976,LenioBio,"LenioBio develops rapid plant-based, cell-free protein expression that scales for research, development and production."
7986,Cruiseline,Cruiseline is a specialist online travel agent focused on the cruise market in Southern Europe and South America.
15541,Vane,Vane is a technology-enabled finance provider dedicated to global digital media companies.
7963,Novara-Therapeutics,Pioneering Bone Imaging and Therapeutics
7957,Revea,Revea is a us-based one-of-its-kind precision skincare company.
7978,Audiotube,"Artist services, Label services and Publishing services for the Music Industry."
13267,BioAgency-AG,BioAgency AG is a venture capital firm specializing in investments in startup and early stage.
7950,Tevet-Process-Control-Technologies,Tevet Process Control Technologies develops and deploys metrology solutions for semiconductor processes. 
7952,OrSense,OrSense develops and commercializes patient-monitoring solutions for the continuous measurement of blood parameters.
